id,size,nb,grid,pf,rf,nbmin,ndiv,dp,xp,result
517,4096,128,2x2,c,r,2,3,0,1,15.18
518,6144,128,4x1,c,c,2,4,1,1,14.51
519,4096,128,4x1,c,c,8,3,1,1,18.08
520,6144,64,4x1,l,c,1,3,1,0,15.83
521,4096,128,2x2,l,c,2,3,0,0,14.57
522,4096,256,2x2,c,c,2,3,1,1,15.43
523,4096,64,2x2,c,c,2,3,1,1,13.03
524,4096,128,2x2,c,c,4,3,1,1,13.03
525,4096,128,2x2,c,r,2,3,0,1,14.91
526,6144,128,4x1,c,c,2,4,1,1,14.46
527,4096,128,4x1,c,c,8,3,0,1,18.28
528,6144,64,4x1,l,c,1,3,1,0,15.86
529,4096,128,2x2,l,c,2,3,0,0,14.25
530,4096,256,2x2,c,c,2,3,1,1,15.61
531,4096,64,2x2,c,c,2,3,1,1,12.72
532,4096,128,2x2,c,c,4,3,1,1,13.26
533,4096,128,2x2,c,r,2,3,0,1,15.01
534,6144,128,4x1,c,r,2,4,1,1,14.59
535,4096,128,4x1,c,c,8,3,0,1,17.71
536,6144,64,4x1,l,c,1,3,1,0,15.85
537,4096,128,2x2,l,c,2,3,0,0,14.57
538,6144,256,2x2,c,r,2,3,0,1,13.97
539,4096,64,2x2,c,c,2,3,1,1,13.54
540,6144,64,2x2,c,r,2,3,0,1,13.89
541,4096,128,2x2,c,r,2,3,0,1,15.45
542,6144,128,4x1,c,r,2,4,1,1,14.77
543,4096,128,4x1,c,c,8,3,0,1,17.71
544,6144,64,4x1,l,c,1,2,1,0,15.99
545,4096,128,2x2,l,c,2,3,0,0,14.74
546,6144,256,2x2,c,r,2,3,0,1,13.93
547,4096,64,2x2,c,c,2,3,1,1,13.06
548,6144,64,2x2,c,r,2,3,0,1,13.93
549,4096,128,2x2,c,r,2,3,0,1,14.71
550,6144,128,4x1,c,r,2,4,1,1,14.97
551,4096,128,4x1,c,l,8,3,0,1,17.39
552,6144,64,4x1,l,c,1,2,1,0,15.80
553,4096,128,2x2,l,c,2,3,0,0,17.39
554,6144,256,2x2,c,r,2,3,0,1,13.94
555,6144,128,2x2,c,r,4,3,0,1,13.25
556,6144,64,2x2,c,r,2,3,0,1,13.95
557,4096,32,2x2,c,r,2,3,1,1,14.53
558,6144,128,4x1,c,r,2,4,1,1,14.67
559,4096,128,4x1,c,l,8,3,0,1,19.57
560,6144,64,4x1,l,c,1,2,1,0,15.91
561,4096,64,2x2,l,c,2,2,0,0,14.14
562,6144,256,2x2,c,r,2,3,0,1,13.97
563,6144,128,2x2,c,r,4,3,0,1,13.57
564,6144,64,2x2,c,r,2,3,0,1,14.31
565,4096,32,2x2,c,r,2,3,1,1,14.08
566,6144,128,4x1,c,r,2,4,1,1,14.71
567,4096,128,4x1,c,l,8,3,0,1,18.77
568,4096,64,4x1,l,c,1,2,1,0,16.53
569,4096,64,2x2,l,c,2,2,0,0,14.74
570,6144,256,2x2,c,r,2,3,0,1,13.89
571,6144,128,2x2,c,r,4,3,0,1,13.44
572,4096,64,2x2,c,r,4,3,1,1,14.21
573,4096,32,2x2,c,r,2,3,1,1,14.29
574,6144,128,4x1,c,r,2,4,0,1,14.80
575,4096,128,4x1,c,l,8,3,0,1,17.88
576,4096,64,4x1,l,c,1,2,1,0,17.62
577,4096,64,2x2,l,c,2,2,0,0,14.52
578,4096,128,2x2,c,c,2,3,0,1,14.61
579,6144,128,2x2,c,r,4,3,0,1,13.39
580,4096,64,2x2,c,r,4,3,1,1,13.89
581,4096,32,2x2,c,r,2,3,1,1,14.19
582,6144,128,4x1,c,r,2,4,0,1,15.00
583,4096,128,4x1,c,l,8,3,0,1,17.89
584,4096,64,4x1,l,c,1,2,1,0,17.33
585,4096,128,2x2,c,c,2,2,0,0,14.87
586,4096,128,2x2,c,c,2,3,0,1,14.95
587,6144,128,2x2,c,r,4,3,0,1,13.71
588,4096,64,2x2,c,r,4,3,1,1,13.42
589,6144,256,2x2,c,c,2,3,0,1,13.89
590,6144,128,4x1,c,r,2,4,0,1,14.48
591,4096,128,4x1,l,l,8,3,0,1,17.94
592,4096,64,4x1,l,c,1,2,1,0,16.24
593,4096,128,2x2,c,c,2,2,0,0,15.44
594,4096,128,2x2,c,c,2,3,0,1,15.33
595,6144,64,2x2,c,c,2,3,0,1,14.47
596,4096,64,2x2,c,r,4,3,1,1,13.29
597,6144,256,2x2,c,c,2,3,0,1,14.11
598,6144,128,4x1,c,r,2,4,0,1,15.26
599,4096,128,4x1,l,l,8,3,0,1,18.04
600,4096,64,4x1,l,c,1,2,1,0,17.41
601,4096,128,2x2,c,c,2,2,0,0,14.59
602,6144,128,2x2,c,c,4,3,0,1,13.64
603,6144,64,2x2,c,c,2,3,0,1,14.59
604,4096,64,2x2,c,r,4,3,1,1,12.89
605,6144,256,2x2,c,c,2,3,0,1,14.41
606,6144,128,4x1,c,r,4,4,0,1,15.12
607,4096,128,4x1,l,l,8,3,0,1,20.15
608,4096,64,4x1,l,r,1,2,1,0,16.74
609,4096,128,2x2,c,c,2,2,0,0,14.55
610,6144,128,2x2,c,c,4,3,0,1,13.73
611,6144,64,2x2,c,c,2,3,0,1,14.23
612,4096,128,2x2,r,l,1,4,0,0,14.73
613,6144,256,2x2,c,c,2,3,0,1,14.00
614,6144,128,4x1,c,r,4,4,0,1,14.80
615,4096,128,4x1,l,l,8,3,0,1,17.73
616,4096,64,4x1,l,r,1,2,1,0,16.55
617,4096,128,2x2,c,c,2,2,0,0,14.74
618,6144,128,2x2,c,c,4,3,0,1,13.47
619,6144,256,2x2,r,l,1,4,0,0,13.87
620,4096,128,2x2,r,l,1,4,0,0,15.05
621,6144,256,2x2,c,c,2,3,0,1,13.75
622,6144,128,4x1,c,r,4,4,0,1,14.62
623,4096,128,4x1,l,l,8,3,1,1,18.37
624,4096,64,4x1,l,r,1,2,1,0,16.06
625,4096,128,2x2,l,c,2,2,0,0,14.82
626,6144,128,2x2,c,c,4,3,0,1,13.40
627,6144,256,2x2,r,l,1,4,0,0,13.83
628,4096,128,2x2,r,l,1,4,0,0,15.06
629,6144,128,2x2,c,l,1,4,0,0,13.16
630,6144,128,4x1,c,r,4,4,0,1,14.61
631,4096,128,4x1,l,l,8,3,1,1,17.96
632,4096,64,4x1,l,r,1,2,1,0,16.18
633,4096,128,2x2,l,c,2,2,0,0,15.15
634,6144,128,2x2,c,c,4,3,0,1,13.02
635,6144,256,2x2,r,l,1,4,0,0,13.56
636,6144,128,2x2,r,c,1,4,0,0,13.09
637,6144,128,2x2,c,l,1,4,0,0,13.30
638,6144,128,4x1,c,r,4,4,0,1,15.40
639,4096,128,4x1,l,l,8,3,1,1,17.71
640,4096,64,4x1,c,r,1,2,1,0,17.36
641,4096,128,2x2,l,c,2,2,0,0,14.45
642,6144,128,2x2,r,l,2,4,0,0,13.46
643,6144,256,2x2,r,l,1,4,0,0,14.11
644,6144,128,2x2,r,c,1,4,0,0,14.33
645,6144,128,2x2,c,l,1,4,0,0,14.18
646,6144,128,4x1,r,r,4,4,0,1,15.06
647,4096,128,4x1,l,l,8,3,1,1,17.46
648,4096,64,4x1,c,r,1,2,1,0,17.28
649,4096,128,2x2,l,c,2,2,0,0,15.63
650,6144,128,2x2,r,l,2,4,0,0,13.43
651,6144,256,2x2,r,l,1,4,0,0,13.71
652,6144,128,2x2,r,c,1,4,0,0,12.88
653,6144,128,2x2,r,l,1,3,0,0,12.98
654,6144,128,4x1,r,r,4,4,0,1,14.69
655,4096,128,4x1,l,l,8,3,1,1,18.26
656,4096,64,4x1,c,r,1,2,1,0,16.35
657,4096,128,2x2,c,l,2,2,0,0,15.86
658,6144,128,2x2,r,l,2,4,0,0,13.43
659,4096,128,2x2,c,c,1,4,0,1,14.72
660,6144,128,2x2,r,c,1,4,0,0,13.30
661,6144,128,2x2,r,l,1,3,0,0,13.16
662,6144,128,4x1,r,r,4,4,0,1,14.62
663,6144,256,2x2,c,c,1,4,0,1,13.74
664,4096,64,4x1,c,r,1,2,1,0,16.80
665,4096,128,2x2,c,l,2,2,0,0,15.02
666,6144,128,2x2,r,l,2,4,0,0,13.38
667,4096,128,2x2,c,c,1,4,0,1,14.64
668,6144,128,2x2,r,c,1,4,0,0,13.34
669,6144,128,2x2,r,l,1,3,0,0,13.41
670,6144,64,2x2,c,c,1,4,0,1,14.27
671,6144,256,2x2,c,c,1,4,0,1,13.84
672,4096,64,4x1,c,r,1,2,1,0,16.11
673,4096,128,2x2,c,l,2,2,0,0,15.18
674,6144,128,2x2,c,c,2,4,0,1,13.05
675,4096,128,2x2,c,c,1,4,0,1,15.38
676,4096,128,2x2,c,l,2,3,0,1,14.64
677,6144,128,2x2,r,l,1,3,0,0,13.61
678,6144,64,2x2,c,c,1,4,0,1,14.68
679,6144,256,2x2,c,c,1,4,0,1,14.33
680,4096,128,2x2,c,r,2,2,1,1,12.68
681,4096,128,2x2,c,l,2,2,0,0,14.97
682,6144,128,2x2,c,c,2,4,0,1,13.10
683,4096,128,2x2,c,c,1,4,0,1,15.45
684,4096,128,2x2,c,l,2,3,0,1,14.33
685,6144,128,2x2,r,l,1,3,0,0,13.83
686,6144,64,2x2,c,c,1,4,0,1,14.12
687,4096,64,4x1,c,r,1,3,1,0,16.50
688,4096,128,2x2,c,r,2,2,1,1,13.88
689,4096,128,2x2,c,l,2,2,0,0,14.46
690,6144,128,2x2,c,c,2,4,0,1,13.83
691,6144,128,4x1,r,r,4,4,0,0,14.92
692,4096,128,2x2,c,l,2,3,0,1,14.84
693,6144,256,2x2,c,l,2,3,0,1,14.15
694,6144,64,2x2,c,c,1,4,0,1,14.37
695,4096,64,4x1,c,r,1,3,1,0,16.74
696,4096,128,2x2,c,r,2,2,1,1,13.22
697,4096,64,2x2,l,l,2,2,0,0,13.93
698,6144,128,2x2,c,c,2,4,0,1,13.71
699,6144,128,4x1,r,r,4,4,0,0,15.04
700,4096,128,2x2,c,l,2,3,0,1,14.84
701,6144,256,2x2,c,l,2,3,0,1,14.14
702,6144,64,2x2,c,c,1,4,0,1,14.25
703,4096,64,4x1,c,r,1,3,1,0,16.78
704,4096,128,2x2,c,r,1,2,1,1,13.24
705,4096,64,2x2,l,l,2,2,0,0,14.18
706,6144,128,2x2,c,c,2,4,0,1,13.39
707,6144,128,4x1,r,r,4,4,0,0,15.07
708,6144,64,2x2,c,l,2,3,0,1,14.55
709,6144,256,2x2,c,l,2,3,0,1,14.45
710,6144,128,2x2,c,l,4,3,0,1,13.73
711,4096,64,4x1,c,r,1,3,1,0,16.08
712,4096,128,2x2,c,r,1,2,1,1,13.08
713,4096,64,2x2,l,l,2,2,0,0,14.89
714,4096,32,2x2,c,c,2,2,1,1,13.60
715,6144,128,4x1,r,r,4,4,0,0,14.95
716,6144,64,2x2,c,l,2,3,0,1,14.62
717,6144,256,2x2,c,l,2,3,0,1,14.23
718,6144,128,2x2,c,l,4,3,0,1,14.05
719,4096,64,4x1,c,r,1,3,1,0,16.40
720,4096,128,2x2,c,r,1,2,1,1,13.36
721,4096,64,2x2,l,l,2,2,0,0,14.39
722,4096,32,2x2,c,c,2,2,1,1,14.15
723,6144,128,4x1,r,r,4,4,0,0,15.01
724,6144,64,2x2,c,l,2,3,0,1,14.58
725,4096,64,2x2,c,c,4,2,1,1,13.04
726,6144,128,2x2,c,l,4,3,0,1,13.34
727,4096,64,4x1,c,r,2,3,1,0,17.10
728,4096,128,2x2,c,r,1,2,1,1,12.79
729,4096,64,2x2,l,l,2,2,0,0,14.30
730,4096,32,2x2,c,c,2,2,1,1,15.30
731,6144,128,4x1,r,r,4,4,0,1,15.03
732,6144,64,2x2,c,l,2,3,0,1,14.20
733,4096,64,2x2,c,c,4,2,1,1,12.81
734,6144,128,2x2,c,l,4,3,0,1,13.72
735,4096,64,4x1,c,r,2,3,1,0,16.60
736,4096,128,2x2,c,r,1,2,1,1,13.72
737,4096,64,2x2,l,l,2,2,0,0,14.13
738,4096,128,2x2,c,r,2,4,0,1,14.93
739,6144,128,4x1,r,r,4,4,0,1,15.00
740,6144,64,2x2,c,l,2,3,0,1,14.22
741,4096,64,2x2,c,c,4,2,1,1,13.34
742,6144,256,2x2,c,r,2,4,0,1,13.69
743,4096,64,4x1,c,r,2,3,1,0,17.29
744,2048,128,2x2,c,r,1,2,1,1,21.29
745,4096,64,2x2,l,l,2,2,0,0,14.23
746,4096,128,2x2,c,r,2,4,0,1,15.50
747,6144,128,4x1,r,r,4,4,0,1,14.87
748,6144,64,2x2,c,r,2,4,0,1,13.86
749,4096,64,2x2,c,c,4,2,1,1,13.25
750,6144,256,2x2,c,r,2,4,0,1,13.84
751,4096,64,4x1,c,r,2,3,1,0,16.39
752,2048,128,2x2,c,r,1,2,1,1,21.81
753,4096,64,2x2,l,l,2,2,0,0,14.85
754,4096,128,2x2,c,r,2,4,0,1,14.75
755,4096,128,4x1,r,r,4,4,0,1,17.28
756,6144,64,2x2,c,r,2,4,0,1,14.18
757,4096,64,2x2,c,c,4,2,1,1,13.64
758,6144,256,2x2,c,r,2,4,0,1,13.48
759,4096,64,4x1,l,r,2,3,1,0,17.06
760,2048,128,2x2,c,r,1,2,1,1,21.43
761,4096,128,2x2,l,l,2,2,0,0,14.96
762,4096,128,2x2,c,r,2,4,0,1,15.39
763,4096,128,4x1,r,r,4,4,0,1,17.09
764,6144,64,2x2,c,r,2,4,0,1,14.41
765,6144,128,2x2,c,r,4,4,0,1,13.50
766,6144,256,2x2,c,r,2,4,0,1,13.94
767,4096,64,4x1,l,r,2,3,1,0,16.62
768,2048,128,2x2,c,r,1,2,1,1,22.87
769,4096,128,2x2,l,l,2,2,0,0,15.72
770,4096,128,2x2,c,r,2,4,0,1,15.00
771,4096,128,4x1,r,r,4,4,0,1,17.24
772,6144,128,2x2,c,r,4,4,0,1,13.67
773,6144,256,2x2,c,r,2,4,0,1,14.09
774,4096,64,4x1,l,r,2,3,1,0,16.88
775,4096,128,2x2,c,r,2,2,1,1,13.09
776,4096,128,2x2,l,l,2,2,0,0,14.53
777,4096,128,4x1,r,r,4,4,0,1,18.00
778,6144,128,2x2,c,r,4,4,0,1,13.31
779,4096,64,4x1,l,r,2,3,1,0,16.84
780,4096,128,2x2,c,r,2,2,1,1,12.95
781,4096,128,2x2,l,l,2,2,0,0,15.33
782,4096,128,4x1,r,r,4,4,0,1,17.24
783,4096,32,2x2,c,c,2,3,1,1,14.11
784,4096,64,2x2,c,c,4,3,1,1,14.02
785,4096,256,2x2,c,r,1,2,1,1,14.11
786,4096,64,2x2,c,r,1,2,1,1,13.54
787,4096,64,4x1,l,r,2,3,1,0,18.59
788,4096,128,2x2,c,r,2,2,1,1,12.73
789,4096,128,2x2,l,c,2,3,0,0,15.10
790,4096,128,4x1,r,r,4,4,0,1,17.32
791,4096,32,2x2,c,c,2,3,1,1,13.88
792,4096,64,2x2,c,c,4,3,1,1,14.01
793,4096,256,2x2,c,r,1,2,1,1,14.15
794,4096,64,2x2,c,r,1,2,1,1,12.95
795,4096,64,4x1,l,r,1,3,1,0,17.49
796,4096,128,2x2,c,r,2,2,1,1,13.37
797,4096,128,2x2,l,c,2,3,0,0,15.40
798,4096,128,4x1,r,r,4,4,0,1,17.99
799,4096,32,2x2,c,c,2,3,1,1,13.66
800,4096,64,2x2,c,c,4,3,1,1,14.04
801,4096,256,2x2,c,r,1,2,1,1,14.54
802,4096,64,2x2,c,r,1,2,1,1,12.57
803,4096,64,4x1,l,r,1,3,1,0,17.19
804,4096,128,2x2,c,r,2,2,1,1,12.91
805,4096,128,2x2,l,c,2,3,0,0,14.94
806,4096,128,4x1,r,r,4,4,0,1,17.89
807,4096,32,2x2,c,c,2,3,1,1,13.58
808,4096,128,2x2,c,c,1,2,1,1,13.45
809,4096,256,2x2,c,r,1,2,1,1,14.97
810,4096,128,2x2,c,r,1,3,1,1,12.68
811,4096,64,4x1,l,r,1,3,1,0,16.54
812,4096,128,2x2,c,r,2,2,1,0,13.59
813,4096,128,2x2,l,c,2,3,0,0,14.84
814,4096,128,4x1,r,r,4,4,0,1,18.24
815,4096,32,2x2,c,c,2,3,1,1,13.81
816,4096,128,2x2,c,c,1,2,1,1,12.94
817,4096,256,2x2,c,r,1,2,1,1,15.28
818,4096,128,2x2,c,r,1,3,1,1,12.86
819,4096,64,4x1,l,r,1,3,1,0,16.93
820,4096,128,2x2,c,r,2,2,1,0,13.32
821,4096,128,2x2,l,c,2,3,0,0,14.63
822,4096,128,4x1,r,r,4,4,0,1,17.52
823,4096,128,2x2,r,c,1,4,0,0,14.97
824,4096,128,2x2,c,c,1,2,1,1,12.89
825,6144,256,2x2,r,c,1,4,0,0,14.15
826,4096,128,2x2,c,r,1,3,1,1,13.23
827,4096,64,4x1,l,r,1,3,0,0,17.01
828,4096,128,2x2,c,r,2,2,1,0,12.67
829,4096,128,2x2,l,l,2,2,0,0,15.18
830,4096,128,4x1,r,r,4,4,0,1,17.59
831,4096,128,2x2,r,c,1,4,0,0,14.52
832,4096,128,2x2,c,c,1,2,1,1,13.96
833,6144,256,2x2,r,c,1,4,0,0,13.76
834,4096,128,2x2,c,r,1,3,1,1,13.36
835,4096,64,4x1,l,r,1,3,0,0,16.39
836,4096,128,2x2,c,r,2,2,1,0,13.70
837,4096,128,2x2,l,l,2,2,0,0,14.89
838,4096,128,4x1,r,r,4,4,0,1,17.39
839,4096,128,2x2,r,c,1,4,0,0,14.96
840,6144,128,2x2,c,c,1,4,0,0,13.11
841,6144,256,2x2,r,c,1,4,0,0,13.67
842,6144,128,2x2,r,c,2,4,0,0,12.92
843,4096,64,4x1,l,r,1,3,0,0,17.54
844,4096,128,1x4,c,r,2,2,1,0,11.61
845,4096,128,2x2,l,l,2,2,0,0,15.03
846,4096,128,4x1,r,c,4,4,0,1,17.49
847,4096,128,2x2,r,c,1,4,0,0,14.13
848,6144,128,2x2,c,c,1,4,0,0,13.27
849,6144,256,2x2,r,c,1,4,0,0,14.40
850,6144,128,2x2,r,c,2,4,0,0,13.54
851,4096,64,4x1,l,r,1,3,0,0,16.22
852,4096,128,1x4,c,r,2,2,1,0,13.05
853,4096,128,2x2,l,l,2,2,0,0,14.53
854,4096,128,4x1,r,c,4,4,0,1,17.38
855,4096,128,2x2,r,c,1,4,0,0,15.24
856,6144,128,2x2,c,c,1,4,0,0,13.10
857,6144,128,2x2,r,c,1,3,0,0,13.33
858,6144,128,2x2,r,c,2,4,0,0,13.13
859,4096,64,4x1,l,r,2,3,0,0,17.97
860,4096,128,1x4,c,r,2,2,1,0,11.58
861,4096,64,2x2,c,l,2,2,0,0,14.21
862,4096,128,4x1,r,c,4,4,0,1,17.99
863,4096,32,2x2,c,r,4,3,1,1,13.80
864,6144,128,2x2,c,c,1,4,0,0,13.52
865,6144,128,2x2,r,c,1,3,0,0,13.52
866,6144,128,2x2,r,c,2,4,0,0,13.76
867,4096,64,4x1,l,r,2,3,0,0,16.46
868,4096,128,1x4,c,r,2,2,1,0,12.48
869,4096,64,2x2,c,l,2,2,0,0,14.16
870,4096,128,4x1,r,c,4,4,0,1,17.24
871,4096,32,2x2,c,r,4,3,1,1,14.79
872,6144,128,2x2,c,c,1,4,0,0,13.12
873,6144,128,2x2,r,c,1,3,0,0,13.15
874,4096,128,2x2,c,c,4,3,0,1,15.45
875,4096,64,4x1,l,r,2,3,0,0,16.47
876,4096,128,1x4,r,r,2,2,1,0,12.06
877,4096,64,2x2,c,l,2,2,0,0,14.58
878,4096,128,4x1,r,r,4,4,0,1,16.95
879,4096,32,2x2,c,r,4,3,1,1,14.91
880,6144,256,2x2,c,c,4,3,0,1,13.79
881,6144,128,2x2,r,c,1,3,0,0,13.11
882,4096,128,2x2,c,c,4,3,0,1,15.39
883,4096,64,4x1,l,r,2,3,0,0,16.67
884,4096,128,1x4,r,r,2,2,1,0,11.82
885,4096,64,2x2,c,l,2,2,0,0,14.77
886,4096,128,4x1,r,r,4,4,0,1,17.09
887,4096,32,2x2,c,r,4,3,1,1,15.20
888,6144,256,2x2,c,c,4,3,0,1,14.10
889,6144,128,2x2,r,c,1,3,0,0,13.22
890,4096,128,2x2,c,c,4,3,0,1,15.61
891,4096,64,4x1,l,r,2,3,1,0,16.79
892,4096,128,1x4,r,r,2,2,1,0,11.98
893,4096,128,2x2,l,c,2,2,0,0,15.26
894,4096,128,4x1,r,r,4,4,0,1,16.57
895,6144,64,2x2,c,c,4,3,0,1,14.47
896,6144,256,2x2,c,c,4,3,0,1,14.29
897,4096,256,2x2,c,c,4,3,1,1,14.66
898,4096,128,2x2,c,c,4,3,0,1,15.60
899,4096,64,4x1,l,r,2,3,1,0,16.46
900,4096,128,1x4,r,r,2,2,1,0,12.20
901,4096,128,2x2,l,c,2,2,0,0,15.05
902,4096,128,4x1,r,r,4,4,0,1,17.24
903,6144,64,2x2,c,c,4,3,0,1,14.28
904,6144,256,2x2,c,c,4,3,0,1,14.61
905,4096,256,2x2,c,c,4,3,1,1,14.78
906,4096,128,2x2,c,c,4,3,0,1,15.44
907,4096,64,4x1,l,r,2,3,1,0,16.47
908,4096,128,1x4,r,r,2,2,1,1,12.23
909,4096,128,2x2,l,c,2,2,0,0,15.02
910,6144,128,4x1,r,r,4,4,0,1,15.23
911,6144,64,2x2,c,c,4,3,0,1,14.07
912,4096,256,2x2,c,c,4,3,1,1,14.39
913,4096,64,4x1,l,r,2,3,1,0,17.10
914,4096,128,1x4,r,r,2,2,1,1,12.19
915,4096,128,2x2,l,c,2,2,0,0,14.66
916,6144,128,4x1,r,r,4,4,0,1,15.02
917,6144,64,2x2,c,c,4,3,0,1,15.16
918,4096,256,2x2,c,c,4,3,1,1,15.11
919,4096,64,4x1,l,r,2,3,1,0,17.35
920,4096,128,1x4,r,r,2,2,1,1,12.06
921,4096,128,2x2,l,l,2,3,0,0,14.95
922,6144,128,4x1,r,r,4,4,0,1,14.55
923,4096,256,2x2,c,c,4,3,1,1,15.03
924,4096,64,4x1,l,c,2,3,1,0,16.58
925,4096,128,1x4,r,r,2,2,1,1,12.23
926,4096,128,2x2,l,l,2,3,0,0,14.91
927,6144,128,4x1,r,r,4,4,0,1,15.12
928,4096,256,2x2,c,c,4,3,1,1,14.74
929,4096,64,4x1,l,c,2,3,1,0,17.51
930,4096,128,1x4,r,r,2,2,1,1,12.29
931,4096,128,2x2,l,l,2,3,0,0,14.71
932,6144,128,4x1,r,r,4,4,0,0,15.13
933,4096,256,2x2,c,c,4,3,1,1,14.99
934,4096,64,4x1,l,c,2,3,1,0,17.05
935,4096,128,1x4,r,r,2,2,1,1,11.73
936,4096,128,2x2,l,l,2,3,0,0,15.45
937,6144,128,4x1,r,r,4,4,0,0,14.73
938,4096,256,2x2,c,c,4,3,1,1,14.83
939,4096,64,2x2,l,c,2,3,1,0,12.89
940,4096,128,1x4,r,r,2,2,1,1,12.78
941,4096,128,2x2,l,l,2,3,0,0,14.62
942,6144,128,4x1,r,r,4,4,0,0,15.18
943,4096,256,1x4,c,r,2,2,1,0,12.95
944,4096,64,1x4,c,r,2,2,1,0,13.09
945,4096,128,1x4,c,c,2,2,1,0,11.97
946,4096,128,1x4,c,r,4,2,1,0,12.09
947,4096,64,2x2,l,c,2,3,1,0,13.93
948,4096,128,1x4,r,r,2,2,1,1,11.88
949,4096,128,2x2,l,c,2,2,0,0,14.54
950,6144,128,4x1,r,r,4,4,0,0,15.02
951,4096,256,1x4,c,r,2,2,1,0,13.42
952,4096,64,1x4,c,r,2,2,1,0,11.90
953,4096,128,1x4,c,c,2,2,1,0,11.74
954,4096,128,1x4,c,r,4,2,1,0,12.69
955,4096,64,2x2,l,c,2,3,1,0,12.97
956,4096,128,1x4,r,r,4,2,1,1,11.79
957,4096,128,2x2,l,c,2,2,0,0,15.38
958,6144,128,4x1,r,r,4,4,0,0,14.79
959,4096,256,1x4,c,r,2,2,1,0,13.30
960,4096,64,1x4,c,r,2,2,1,0,11.70
961,4096,128,1x4,c,c,2,2,1,0,12.62
962,4096,128,1x4,c,r,4,2,1,0,12.04
963,4096,128,1x4,c,r,2,3,1,0,11.67
964,4096,128,1x4,r,r,4,2,1,1,12.77
965,4096,128,2x2,l,c,2,2,0,0,14.45
966,4096,256,1x4,r,r,2,2,1,0,13.14
967,4096,256,1x4,c,r,2,2,1,0,13.73
968,6144,128,4x1,r,r,4,4,0,1,14.92
969,4096,128,1x4,c,c,2,2,1,0,12.39
970,4096,64,1x4,r,r,2,2,1,0,12.19
971,4096,128,1x4,c,r,2,3,1,0,12.61
972,4096,128,1x4,r,r,4,2,1,1,11.76
973,4096,64,2x2,l,c,2,3,0,0,14.62
974,4096,256,1x4,r,r,2,2,1,0,13.35
975,4096,256,1x4,c,r,2,2,1,0,12.95
976,6144,128,4x1,r,r,4,4,0,1,14.94
977,4096,128,1x4,c,c,2,2,1,0,11.79
978,4096,64,1x4,r,r,2,2,1,0,13.54
979,4096,128,1x4,c,r,2,3,1,0,11.74
980,4096,64,2x2,l,c,2,3,1,1,13.10
981,4096,64,2x2,l,c,2,3,0,0,15.17
982,4096,256,1x4,r,r,2,2,1,0,12.80
983,4096,128,2x2,r,r,2,2,1,0,13.02
984,6144,128,4x1,r,r,4,4,0,1,14.78
985,4096,128,1x4,r,c,2,2,1,0,12.35
986,4096,64,1x4,r,r,2,2,1,0,11.63
987,4096,128,1x4,r,r,4,2,1,0,12.04
988,4096,64,2x2,l,c,2,3,1,1,14.02
989,4096,64,2x2,l,c,2,3,0,0,14.49
990,4096,128,1x4,r,r,4,3,1,1,12.17
991,4096,128,2x2,r,r,2,2,1,0,13.68
992,6144,128,4x1,r,r,4,4,0,1,14.96
993,4096,128,1x4,r,c,2,2,1,0,11.80
994,4096,64,1x4,r,r,2,2,1,0,12.14
995,4096,128,1x4,r,r,4,2,1,0,12.62
996,4096,64,2x2,l,c,2,3,1,1,12.84
997,4096,64,2x2,l,c,2,2,0,0,14.91
998,4096,128,1x4,r,r,4,3,1,1,12.34
999,4096,128,2x2,r,r,2,2,1,0,12.78
1000,4096,128,1x4,r,r,2,3,1,0,11.87
1001,4096,128,1x4,r,c,2,2,1,0,12.82
1002,6144,128,4x1,r,r,4,3,0,1,14.95
1003,4096,128,1x4,r,r,4,2,1,0,11.85
1004,4096,256,1x4,r,r,2,2,1,1,13.23
1005,4096,64,2x2,l,c,2,2,0,0,15.44
1006,4096,128,1x4,r,r,4,3,1,1,11.71
1007,4096,64,1x4,r,r,2,2,1,1,12.51
1008,4096,128,1x4,r,r,2,3,1,0,12.97
1009,4096,128,1x4,r,c,2,2,1,0,11.47
1010,6144,128,4x1,r,r,4,3,0,1,15.17
1011,4096,128,1x4,r,r,4,2,1,0,12.06
1012,4096,256,1x4,r,r,2,2,1,1,13.52
1013,4096,64,2x2,l,c,2,2,0,0,14.18
1014,4096,32,2x2,l,c,2,3,1,1,14.63
1015,4096,64,1x4,r,r,2,2,1,1,12.37
1016,4096,128,1x4,r,r,2,3,1,0,11.55
1017,4096,128,2x2,r,r,2,2,1,1,13.19
1018,6144,128,4x1,r,r,4,3,0,1,14.76
1019,4096,128,1x4,c,r,2,2,1,1,12.38
1020,4096,256,1x4,r,r,2,2,1,1,12.93
1021,4096,64,2x2,l,l,2,3,0,0,14.23
1022,4096,32,2x2,l,c,2,3,1,1,14.94
1023,4096,64,1x4,r,r,2,2,1,1,11.59
1024,4096,128,1x4,r,c,2,2,1,1,11.96
1025,4096,128,2x2,r,r,2,2,1,1,13.32
1026,6144,128,4x1,r,r,4,3,0,1,14.96
1027,4096,128,1x4,c,r,2,2,1,1,11.77
1028,4096,256,1x4,r,r,2,2,1,1,13.21
1029,4096,64,2x2,l,l,2,3,0,0,14.83
1030,4096,32,2x2,l,c,2,3,1,1,13.84
1031,4096,128,1x4,r,r,4,2,1,1,12.11
1032,4096,128,1x4,r,c,2,2,1,1,12.01
