sequence,strategy,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
420,2,14.2674,33554488,9,4096,6,1,0,0,1,2,0,0
421,1,14.1945,16777508,9,4096,5,2,2,1,1,2,1,1
422,0,11.4482,153,9,6144,8,2,0,2,2,2,1,0
423,1,13.238,16777513,9,4096,8,2,2,2,2,3,1,0
424,0,12.6486,158,9,6144,8,2,1,2,1,3,0,1
425,1,12.1595,16777512,9,4096,6,2,2,1,1,3,1,1
426,0,12.6582,157,9,4096,7,2,1,1,1,2,0,0
427,0,11.9517,156,9,6144,8,2,0,2,3,2,1,0
428,1,11.8483,16777517,9,4096,7,2,2,1,2,3,1,0
429,2,13.8831,33554489,9,4096,6,1,0,0,1,2,0,0
430,0,21.2766,160,9,2048,7,2,0,1,1,2,0,0
431,1,13.0073,16777515,9,4096,7,1,2,2,2,3,1,0
432,0,11.6604,161,9,6144,7,2,1,2,1,3,0,1
433,2,13.7798,33554490,9,4096,6,1,0,0,1,2,0,0
434,0,11.8723,159,9,6144,8,2,0,2,3,2,1,1
435,1,12.6839,16777520,9,6144,9,2,0,2,2,2,1,1
436,1,11.4273,16777523,9,6144,8,2,1,2,2,2,1,1
437,0,11.6036,164,9,6144,7,2,1,2,1,3,0,0
438,0,12.161,163,9,4096,7,2,0,2,1,2,0,0
439,1,11.236,16777521,9,6144,7,2,0,2,2,2,1,1
440,1,11.4299,16777524,9,6144,8,2,0,1,2,2,1,1
441,1,11.6986,16777526,9,6144,8,2,0,2,2,3,1,1
442,2,14.2694,33554491,9,4096,6,1,0,0,1,2,0,0
443,1,13.421,16777528,9,4096,5,2,0,1,0,2,1,1
444,0,11.6239,162,9,6144,8,2,0,1,3,2,1,1
445,1,12.3916,16777529,9,4096,6,1,0,1,0,2,1,1
446,0,12.5125,167,9,6144,6,2,1,2,1,3,0,0
447,1,12.0627,16777530,9,4096,6,2,1,1,0,2,1,1
448,0,12.5016,166,9,4096,6,2,0,2,1,2,0,0
449,1,13.7893,16777534,9,4096,5,2,2,1,2,2,1,1
450,1,12.207,16777532,9,4096,6,2,0,1,0,3,1,1
451,0,11.9689,165,9,6144,8,2,0,1,3,3,1,1
452,2,14.3658,33554492,9,4096,6,1,0,0,1,2,0,0
453,1,12.0279,16777536,9,4096,6,2,1,1,2,2,1,1
454,1,12.6743,16777535,9,4096,6,1,2,1,2,2,1,1
455,0,13.9801,169,9,4096,6,1,0,2,1,2,0,0
456,0,12.4813,170,9,6144,6,2,0,2,1,3,0,0
457,0,11.8497,168,9,6144,8,2,1,1,3,2,1,1
458,1,12.5897,16777539,9,4096,8,2,1,1,0,2,1,1
459,2,14.1024,33554493,9,4096,6,1,0,0,1,2,0,0
460,1,11.5115,16777543,9,4096,7,2,1,1,0,3,1,1
461,0,20.1532,172,9,2048,6,2,0,2,1,2,0,0
462,1,13.1441,16777544,9,4096,8,2,0,1,1,3,1,1
463,0,12.2384,173,9,6144,6,2,0,2,1,3,0,1
464,1,11.6618,16777545,9,4096,6,2,0,1,1,3,1,1
465,2,14.0865,33554494,9,4096,6,1,0,0,1,2,0,0
466,0,11.3727,171,9,6144,7,2,1,1,3,2,1,1
467,1,11.8934,16777548,9,4096,7,2,0,1,2,3,1,1
468,1,12.832,16777546,9,4096,7,1,0,1,1,3,1,1
469,0,12.3472,176,9,6144,6,2,0,2,2,3,0,1
470,0,14.1243,175,9,4096,6,1,0,2,1,2,0,0
471,1,12.6904,16777551,9,4096,6,1,2,1,2,2,1,0
472,1,13.6073,16777550,9,4096,5,2,2,1,2,2,1,0
473,0,11.8892,174,9,6144,8,2,1,1,3,2,1,1
474,2,14.2328,33554495,9,4096,6,1,0,0,1,2,0,0
475,1,11.9346,16777552,9,4096,6,2,1,1,2,2,1,0
476,1,11.8371,16777554,9,4096,6,2,2,1,2,3,1,0
477,0,12.1183,179,9,6144,7,2,0,2,2,3,0,1
478,2,13.9179,33554496,9,4096,6,1,0,0,1,2,0,0
479,0,14.0036,178,9,6144,6,1,0,2,1,2,0,0
480,0,11.9119,177,9,6144,8,2,1,1,3,2,1,0
481,1,12.0584,16777557,9,6144,6,2,0,2,2,2,1,1
482,1,11.3701,16777559,9,6144,7,2,1,2,2,2,1,1
483,1,11.0363,16777560,9,6144,7,2,0,1,2,2,1,1
484,2,14.5349,33554497,9,4096,6,1,0,0,1,2,0,0
485,1,11.7647,16777555,9,4096,7,2,0,2,2,2,1,1
486,1,11.9503,16777558,9,6144,7,1,0,2,2,2,1,1
487,1,11.1346,16777561,9,6144,7,2,0,2,1,2,1,1
488,0,11.6428,181,9,4096,7,2,0,2,2,2,1,1
489,1,11.2829,16777562,9,6144,7,2,0,2,2,3,1,1
490,0,11.5433,180,9,6144,7,2,1,1,3,2,1,0
491,0,13.5099,182,9,6144,7,1,0,2,2,3,0,1
492,2,14.0905,33554498,9,4096,6,1,0,0,1,2,0,0
493,1,12.8949,16777563,9,4096,7,2,1,1,3,2,1,1
494,1,11.2841,16777567,9,6144,7,2,1,1,2,2,1,1
495,1,12.3365,16777565,9,6144,6,2,1,1,3,2,1,1
496,1,12.2775,16777566,9,6144,7,1,1,1,3,2,1,1
497,0,12.0034,184,9,4096,7,2,0,2,1,2,1,1
498,0,12.6024,183,9,4096,7,2,1,1,3,2,1,0
499,1,11.6727,16777568,9,6144,7,2,1,1,3,3,1,1
500,0,13.8102,185,9,6144,7,1,0,2,3,3,0,1
501,2,14.2126,33554499,9,4096,6,1,0,0,1,2,0,0
502,1,12.6422,16777570,9,6144,9,2,1,2,2,2,1,1
503,1,12.6743,16777572,9,6144,8,1,1,2,2,2,1,1
504,0,13.4735,186,9,4096,7,2,1,1,3,2,0,0
505,1,11.5701,16777573,9,6144,8,2,1,1,2,2,1,1
506,0,12.0627,187,9,4096,7,2,0,2,2,2,1,1
507,1,11.4194,16777574,9,6144,8,2,1,2,1,2,1,1
508,0,13.9665,188,9,6144,7,1,0,2,3,3,0,0
509,1,13.0548,16777576,9,4096,8,2,0,1,2,2,1,1
510,2,13.9762,33554500,9,4096,6,1,0,0,1,2,0,0
511,1,11.6171,16777575,9,6144,8,2,1,2,2,3,1,1
512,0,13.2223,189,9,4096,7,2,1,1,3,2,0,1
513,1,12.734,16777577,9,6144,9,2,0,1,2,2,1,1
514,0,14.3823,191,9,6144,6,1,0,2,3,3,0,0
515,0,10.9757,190,9,6144,7,2,0,2,2,2,1,1
516,1,12.8041,16777579,9,6144,8,1,0,1,2,2,1,1
517,1,11.396,16777581,9,6144,8,2,0,1,1,2,1,1
518,2,13.9978,33554501,9,4096,6,1,0,0,1,2,0,0
519,1,13.0005,16777583,9,4096,8,2,1,1,0,3,1,1
520,1,11.6225,16777582,9,6144,8,2,0,1,2,3,1,1
521,0,13.5465,192,9,4096,7,2,1,0,3,2,0,1
522,0,14.6113,194,9,6144,6,1,1,2,3,3,0,0
523,0,11.4116,193,9,6144,8,2,0,2,2,2,1,1
524,2,14.3844,33554502,9,4096,6,1,0,0,1,2,0,0
525,1,11.8807,16777584,9,4096,6,2,1,1,0,3,1,1
526,1,12.3931,16777587,9,4096,7,2,1,2,1,3,0,0
527,1,12.4595,16777588,9,6144,8,2,1,2,1,3,0,0
528,1,13.009,16777590,9,6144,7,1,1,2,1,3,0,0
529,0,11.4155,196,9,6144,8,2,0,2,1,2,1,1
530,0,12.3138,195,9,6144,7,2,1,0,3,2,0,1
531,0,14.5836,197,9,6144,6,1,2,2,3,3,0,0
532,1,11.8906,16777591,9,6144,7,2,1,1,1,3,0,0
533,1,12.1095,16777592,9,6144,7,2,1,2,2,3,0,0
534,1,11.4811,16777595,9,6144,7,2,0,1,3,2,1,1
535,1,14.2653,16777593,9,4096,8,2,0,1,3,2,1,1
536,1,12.9232,16777594,9,6144,9,2,0,1,3,2,1,1
537,0,11.0803,199,9,6144,7,2,0,2,1,2,1,1
538,0,13.7514,198,9,4096,7,2,1,0,3,2,0,1
539,1,12.8469,16777596,9,6144,8,1,0,1,3,2,1,1
540,0,14.1263,200,9,6144,6,1,2,2,3,2,0,0
541,0,11.1235,202,9,6144,7,2,0,2,1,2,1,0
542,1,11.9689,16777603,9,6144,7,1,0,1,2,2,1,1
543,1,11.3469,16777606,9,6144,7,2,0,1,2,3,1,1
544,1,12.0034,16777602,9,6144,6,2,0,1,2,2,1,1
545,0,15.6104,201,9,4096,7,1,1,0,3,2,0,1
546,1,11.2499,16777605,9,6144,7,2,0,1,1,2,1,1
547,1,11.7454,16777609,9,6144,6,2,0,2,1,2,1,1
548,1,12.0875,16777610,9,6144,7,1,0,2,1,2,1,1
549,0,15.0761,203,9,4096,6,1,2,2,3,2,0,0
550,1,11.0302,16777611,9,6144,7,2,1,2,1,2,1,1
551,0,10.7817,205,9,6144,7,2,0,2,0,2,1,0
552,1,11.6158,16777615,9,4096,7,2,0,2,2,3,1,1
553,1,11.2007,16777614,9,6144,7,2,0,2,1,3,1,1
554,1,11.8371,16777617,9,6144,6,2,0,2,2,3,1,1
555,0,15.2648,204,9,4096,7,1,0,0,3,2,0,1
556,1,11.2435,16777619,9,6144,7,2,1,2,2,3,1,1
557,1,11.9318,16777618,9,6144,7,1,0,2,2,3,1,1
558,0,11.7647,208,9,6144,7,2,0,2,0,2,0,0
559,0,16.4339,206,9,6144,6,0,2,2,3,2,0,0
560,1,11.0229,16777626,9,6144,7,2,1,1,1,2,1,1
561,1,11.7041,16777624,9,6144,6,2,1,1,2,2,1,1
562,0,13.8966,207,9,6144,7,1,0,0,3,2,0,1
563,1,11.9489,16777625,9,6144,7,1,1,1,2,2,1,1
564,0,12.5723,211,9,6144,8,2,0,2,0,2,0,0
565,1,11.4064,16777627,9,6144,7,2,1,1,2,3,1,1
566,0,16.1264,209,9,6144,6,0,2,2,3,2,1,0
567,1,11.7523,16777630,9,6144,6,2,1,2,2,2,1,1
568,0,13.2048,210,9,6144,7,1,0,0,2,2,0,1
569,1,12.1521,16777631,9,6144,7,1,1,2,2,2,1,1
570,1,12.3824,16777638,9,6144,8,1,0,1,1,2,1,1
571,1,12.5597,16777636,9,6144,9,2,0,1,1,2,1,1
572,0,16.0077,212,9,6144,6,0,2,1,3,2,1,0
573,0,11.5274,214,9,6144,8,2,0,2,0,2,1,0
574,1,11.8455,16777641,9,6144,8,2,0,1,1,3,1,1
575,1,11.5168,16777639,9,6144,8,2,1,1,1,2,1,1
576,1,12.6662,16777645,9,6144,8,1,1,2,1,2,1,1
577,0,13.217,213,9,6144,7,1,0,0,1,2,0,1
578,1,11.5888,16777648,9,6144,8,2,1,2,1,3,1,1
579,1,12.4409,16777643,9,6144,9,2,1,2,1,2,1,1
580,1,12.4844,16777649,9,4096,7,2,0,1,3,2,1,1
581,0,16.1447,215,9,6144,6,0,2,2,3,2,1,0
582,1,12.5109,16777651,9,6144,6,2,0,1,3,2,1,1
583,0,11.5247,217,9,6144,8,2,0,1,0,2,1,0
584,1,11.6822,16777655,9,6144,7,2,0,1,3,3,1,1
585,1,12.0992,16777652,9,6144,7,1,0,1,3,2,1,1
586,1,12.6119,16777658,9,6144,6,2,1,1,3,2,1,0
587,0,14.8987,216,9,6144,7,0,0,0,1,2,0,1
588,1,11.352,16777660,9,6144,7,2,1,1,2,2,1,0
589,1,11.976,16777659,9,6144,7,1,1,1,3,2,1,0
590,0,16.1603,218,9,6144,6,0,2,2,3,2,1,1
591,0,11.0181,220,9,6144,7,2,0,1,0,2,1,0
592,1,11.4811,16777661,9,6144,7,2,1,1,3,3,1,0
593,0,13.1527,219,9,6144,7,1,0,0,0,2,0,1
594,0,11.3908,223,9,6144,8,2,0,1,0,2,1,0
595,1,11.6225,16777662,9,4096,7,2,0,2,0,2,1,0
596,1,11.8821,16777665,9,6144,7,1,0,2,0,2,1,0
597,1,11.0975,16777669,9,6144,7,2,0,2,0,3,1,0
598,0,16.1394,221,9,6144,6,0,2,2,3,2,0,1
599,0,12.9735,222,9,6144,7,1,0,0,0,3,0,1
600,1,11.6741,16777664,9,6144,6,2,0,2,0,2,1,0
601,1,10.9541,16777666,9,6144,7,2,1,2,0,2,1,0
602,0,11.3327,226,9,6144,8,2,0,1,0,2,1,1
603,1,11.5781,16777670,9,4096,7,2,0,1,0,2,1,0
604,0,14.4781,224,9,6144,6,1,2,2,3,2,0,1
605,1,11.7911,16777672,9,6144,6,2,0,1,0,2,1,0
606,1,11.9161,16777673,9,6144,7,1,0,1,0,2,1,0
607,0,11.966,225,9,6144,7,2,0,0,0,3,0,1
608,1,11.0327,16777674,9,6144,7,2,1,1,0,2,1,0
609,1,11.1682,16777676,9,6144,7,2,0,1,0,3,1,0
610,1,11.1495,16777675,9,6144,7,2,0,1,1,2,1,0
611,0,11.4521,229,9,6144,8,2,0,2,0,2,1,1
612,0,14.5349,227,9,6144,6,1,2,1,3,2,0,1
613,1,11.6877,16777679,9,6144,6,2,1,1,1,2,1,1
614,1,11.147,16777682,9,6144,7,2,1,1,1,3,1,1
615,1,11.7316,16777680,9,6144,7,1,1,1,1,2,1,1
616,0,11.343,228,9,6144,7,2,0,0,0,2,0,1
617,1,11.9861,16777685,9,6144,6,2,1,2,1,2,1,1
618,1,11.7592,16777686,9,6144,7,1,1,2,1,2,1,1
619,1,11.0363,16777689,9,6144,7,2,1,2,1,3,1,1
620,0,11.26,232,9,6144,8,2,0,2,0,2,1,1
621,0,16.1603,230,9,6144,6,0,2,1,3,2,0,1
622,1,11.5433,16777690,9,4096,7,2,0,2,1,2,1,0
623,1,11.4982,16777691,9,6144,8,2,0,2,1,2,1,0
624,1,11.7123,16777693,9,6144,7,1,0,2,1,2,1,0
625,0,11.4929,231,9,6144,7,2,0,1,0,2,0,1
626,1,11.6171,16777692,9,6144,6,2,0,2,1,2,1,0
627,1,11.0779,16777694,9,6144,7,2,1,2,1,2,1,0
628,0,11.5433,235,9,6144,8,2,0,2,1,2,1,1
629,1,11.1532,16777697,9,6144,7,2,0,2,1,3,1,0
630,0,16.1603,233,9,6144,6,0,2,1,3,2,1,1
631,1,11.1062,16777696,9,6144,7,2,0,2,2,2,1,0
632,1,11.6009,16777698,9,4096,7,2,0,2,1,3,1,1
633,0,12.5455,234,9,4096,7,2,0,1,0,2,0,1
634,0,11.6144,238,9,6144,8,2,0,2,2,2,1,1
635,1,11.5647,16777699,9,6144,8,2,0,2,1,3,1,1
636,1,11.6604,16777700,9,6144,6,2,0,2,1,3,1,1
637,1,11.9374,16777701,9,6144,7,1,0,2,1,3,1,1
638,0,16.0179,236,9,6144,6,0,1,1,3,2,1,1
639,0,11.4613,237,9,6144,7,2,0,0,0,2,0,1
640,1,10.9302,16777703,9,6144,7,2,0,1,1,3,1,1
641,1,12.2309,16777707,9,6144,6,2,1,2,2,3,1,1
642,1,11.999,16777708,9,6144,7,1,1,2,2,3,1,1
643,1,11.5942,16777713,9,6144,6,2,0,1,1,2,1,1
644,0,16.0514,239,9,6144,6,0,1,1,3,3,1,1
645,1,12.0656,16777714,9,6144,7,1,0,1,1,2,1,1
646,1,12.0453,16777720,9,6144,6,2,0,1,2,3,1,1
647,1,12.0005,16777721,9,6144,7,1,0,1,2,3,1,1
648,1,12.133,16777724,9,4096,7,2,1,1,2,2,1,0
649,1,12.0904,16777727,9,6144,7,1,1,1,2,2,1,0
650,1,11.4929,16777725,9,6144,8,2,1,1,2,2,1,0
651,1,11.8737,16777726,9,6144,6,2,1,1,2,2,1,0
652,0,11.325,242,9,6144,7,2,0,1,0,2,1,0
653,0,11.8385,240,9,4096,7,2,0,0,0,2,0,1
654,1,11.1869,16777729,9,6144,7,2,1,1,2,3,1,0
655,1,11.029,16777728,9,6144,7,2,1,1,1,2,1,0
656,0,11.4338,241,9,6144,8,2,0,1,2,2,1,1
657,0,12.5549,243,9,4096,7,2,0,1,0,2,0,1
658,0,11.5794,245,9,6144,8,2,0,1,0,2,1,0
659,1,11.7192,16777732,9,6144,6,2,0,1,1,3,1,1
660,1,11.7165,16777736,9,4096,7,2,1,2,0,2,1,0
661,1,11.755,16777738,9,6144,6,2,1,2,0,2,1,0
662,0,12.8733,244,9,6144,9,2,0,1,2,2,1,1
663,0,13.2908,246,9,4096,8,2,0,0,0,2,0,1
664,1,11.9531,16777733,9,6144,7,1,0,1,1,3,1,1
665,1,11.6469,16777737,9,6144,8,2,1,2,0,2,1,0
666,0,11.3753,248,9,6144,8,2,1,1,0,2,1,0
667,1,11.919,16777739,9,6144,7,1,1,2,0,2,1,0
668,0,12.6598,247,9,6144,8,2,0,1,2,2,0,1
669,1,11.0169,16777742,9,6144,7,2,1,2,0,3,1,0
670,1,11.4732,16777744,9,6144,8,2,1,1,1,2,1,0
671,0,13.9237,249,9,4096,8,2,0,1,0,2,0,1
672,1,11.8793,16777745,9,6144,6,2,1,1,1,2,1,0
673,1,11.0865,16777748,9,6144,7,2,1,1,1,3,1,0
674,1,11.999,16777746,9,6144,7,1,1,1,1,2,1,0
675,0,12.4953,251,9,6144,8,2,1,1,0,2,0,0
676,0,11.6591,250,9,6144,8,2,1,1,2,2,1,1
677,1,11.8666,16777749,9,4096,7,2,1,1,0,2,1,0
678,1,11.6768,16777751,9,6144,6,2,1,1,0,2,1,0
679,1,11.5714,16777750,9,6144,8,2,1,1,0,2,1,0
680,0,13.2802,252,9,4096,8,2,1,1,0,2,0,1
681,1,12.038,16777752,9,6144,7,1,1,1,0,2,1,0
682,1,11.0217,16777754,9,6144,7,2,1,1,0,3,1,0
683,1,11.6768,16777757,9,6144,6,2,1,2,1,3,1,1
684,0,13.7931,254,9,6144,8,1,1,1,0,2,0,0
685,0,11.632,253,9,6144,8,2,1,1,1,2,1,1
686,1,11.8554,16777758,9,6144,7,1,1,2,1,3,1,1
687,1,11.5088,16777762,9,6144,8,2,1,2,1,2,1,0
688,1,11.9789,16777764,9,6144,7,1,1,2,1,2,1,0
689,0,13.0924,255,9,4096,8,2,1,2,0,2,0,1
690,1,11.7911,16777763,9,6144,6,2,1,2,1,2,1,0
691,1,11.152,16777766,9,6144,7,2,1,2,2,2,1,0
692,0,12.288,257,9,6144,8,2,2,1,0,2,0,0
693,1,11.4286,16777768,9,4096,7,2,0,2,0,3,1,0
694,0,11.6442,256,9,6144,8,2,1,1,1,3,1,1
695,1,11.152,16777767,9,6144,7,2,1,2,1,3,1,0
696,1,11.5607,16777769,9,6144,8,2,0,2,0,3,1,0
697,0,13.5759,258,9,4096,8,2,1,2,0,3,0,1
698,0,11.7192,260,9,6144,7,2,2,1,0,2,0,0
699,1,11.6877,16777770,9,6144,6,2,0,2,0,3,1,0
700,1,11.9048,16777771,9,6144,7,1,0,2,0,3,1,0
701,1,12.2624,16777775,9,4096,7,2,0,2,2,2,1,0
702,0,11.5888,259,9,6144,8,2,1,1,2,3,1,1
703,0,16.0359,261,9,4096,8,1,1,2,0,3,0,1
704,1,11.9632,16777777,9,6144,6,2,0,2,2,2,1,0
705,1,12.2805,16777778,9,6144,7,1,0,2,2,2,1,0
706,0,11.5781,263,9,6144,7,2,2,1,0,2,0,1
707,1,11.2778,16777780,9,6144,7,2,0,1,2,2,1,0
708,0,12.9853,262,9,6144,8,2,1,1,2,3,0,1
709,1,11.2423,16777782,9,6144,7,2,0,2,2,3,1,0
710,1,11.685,16777784,9,6144,8,2,1,1,1,3,1,1
711,0,12.9971,264,9,4096,8,2,1,2,0,3,1,1
712,1,12.108,16777785,9,6144,6,2,1,1,1,3,1,1
713,1,11.5741,16777789,9,6144,8,2,0,1,1,2,1,0
714,1,12.2085,16777786,9,6144,7,1,1,1,1,3,1,1
715,0,11.1297,266,9,6144,7,2,2,1,0,2,1,1
716,0,11.8189,265,9,6144,8,2,0,1,2,3,1,1
717,1,11.8568,16777790,9,6144,6,2,0,1,1,2,1,0
718,1,11.1995,16777794,9,6144,7,2,0,1,1,3,1,0
719,1,12.0598,16777791,9,6144,7,1,0,1,1,2,1,0
720,0,13.3726,267,9,4096,8,2,1,2,0,3,0,1
721,1,11.4587,16777795,9,4096,7,2,0,2,1,3,1,0
722,1,11.7938,16777796,9,6144,8,2,0,2,1,3,1,0
723,1,11.9005,16777797,9,6144,6,2,0,2,1,3,1,0
724,0,11.7343,269,9,6144,6,2,2,1,0,2,1,1
725,1,12.0613,16777798,9,6144,7,1,0,2,1,3,1,0
726,0,13.6184,270,9,4096,8,2,1,2,0,2,0,1
727,0,11.8934,272,9,6144,6,2,2,0,0,2,1,1
728,1,11.8483,16777802,9,4096,7,2,1,2,0,3,1,0
729,1,11.7165,16777804,9,6144,6,2,1,2,0,3,1,0
730,1,11.8245,16777808,9,4096,7,2,1,1,0,3,1,0
731,0,11.6158,268,9,6144,8,2,0,1,2,4,1,1
732,0,16.2549,273,9,4096,9,2,1,2,0,2,0,1
733,1,11.6455,16777803,9,6144,8,2,1,2,0,3,1,0
734,1,11.9574,16777805,9,6144,7,1,1,2,0,3,1,0
735,0,11.685,275,9,6144,6,2,1,0,0,2,1,1
736,1,11.8008,16777809,9,6144,8,2,1,1,0,3,1,0
737,0,11.7897,271,9,6144,8,2,0,1,2,4,1,0
738,1,11.9332,16777810,9,6144,6,2,1,1,0,3,1,0
739,1,11.9218,16777811,9,6144,7,1,1,1,0,3,1,0
740,0,13.5851,276,9,4096,8,2,2,2,0,2,0,1
741,1,11.6686,16777814,9,6144,8,2,1,1,1,3,1,0
742,1,12.0846,16777816,9,6144,7,1,1,1,1,3,1,0
743,1,12.1743,16777815,9,6144,6,2,1,1,1,3,1,0
744,0,11.1074,278,9,6144,7,2,1,0,0,2,1,1
745,0,11.7343,274,9,6144,8,2,0,2,2,4,1,1
746,1,11.6482,16777818,9,4096,7,2,2,1,0,2,1,1
747,1,12.0308,16777821,9,6144,7,1,2,1,0,2,1,1
748,1,11.4482,16777819,9,6144,8,2,2,1,0,2,1,1
749,0,12.7421,279,9,4096,8,2,2,2,0,2,1,1
750,1,11.0754,16777822,9,6144,7,2,1,1,0,2,1,1
751,1,11.162,16777823,9,6144,7,2,2,1,1,2,1,1
752,1,11.2221,16777824,9,6144,7,2,2,1,0,3,1,1
753,0,11.711,277,9,6144,8,2,0,2,2,4,1,0
754,0,11.0803,281,9,6144,7,2,1,0,0,3,1,1
755,1,11.5727,16777826,9,6144,8,2,1,1,0,2,1,1
756,1,11.8991,16777828,9,6144,7,1,1,1,0,2,1,1
757,1,11.8469,16777831,9,4096,7,2,1,0,0,2,1,1
758,0,14.1784,282,9,4096,8,1,2,2,0,2,1,1
759,1,11.798,16777827,9,6144,6,2,1,1,0,2,1,1
760,1,11.2499,16777830,9,6144,7,2,1,1,0,3,1,1
761,0,11.9389,284,9,6144,7,2,1,0,0,3,0,1
762,0,12.577,280,9,6144,8,1,0,2,2,4,1,0
763,1,12.038,16777834,9,6144,7,1,1,0,0,2,1,1
764,0,12.4611,285,9,4096,8,2,2,1,0,2,1,1
765,1,11.3947,16777832,9,6144,8,2,1,0,0,2,1,1
766,0,11.2562,287,9,6144,7,2,1,0,0,2,1,1
767,1,11.2309,16777836,9,6144,7,2,1,0,1,2,1,1
768,0,14.455,283,9,4096,8,1,0,2,2,4,1,0
769,1,11.2803,16777837,9,6144,7,2,1,0,0,3,1,1
770,0,11.2575,290,9,6144,7,2,2,0,0,2,1,1
771,0,12.0919,286,9,6144,7,1,0,2,2,4,1,0
772,0,14.3534,288,9,4096,8,1,2,1,0,2,1,1
773,1,11.2322,16777421,9,6144,7,2,0,2,0,2,1,0
774,0,12.0584,289,9,6144,7,1,0,2,2,4,1,1
775,0,11.4929,291,9,6144,8,2,2,1,0,2,1,1
776,0,11.2057,293,9,6144,7,2,2,0,0,2,1,0
777,0,11.2956,292,9,6144,7,2,0,2,2,4,1,1
778,0,11.4286,294,9,6144,8,2,2,0,0,2,1,1
779,0,11.3263,296,9,6144,7,2,2,0,1,2,1,0
780,0,12.1007,295,9,6144,7,2,0,2,2,4,0,1
781,0,12.7632,297,9,6144,8,1,2,0,0,2,1,1
782,0,12.1021,299,9,6144,7,1,2,0,1,2,1,0
783,0,12.0135,298,9,6144,7,1,0,2,2,4,1,1
784,0,11.9861,302,9,6144,7,1,0,2,0,2,1,0
785,0,12.0802,301,9,4096,7,2,0,2,2,4,1,1
786,0,12.4039,300,9,6144,8,2,2,0,0,2,0,1
787,0,14.8544,305,9,6144,7,0,0,2,0,2,1,0
788,0,12.1492,304,9,6144,7,1,0,2,2,4,1,1
789,0,11.685,303,9,6144,8,2,2,0,0,3,1,1
790,0,11.2133,308,9,6144,7,2,0,2,0,2,1,0
791,0,11.9962,307,9,6144,6,2,0,2,2,4,1,1
792,0,11.2246,306,9,6144,7,2,2,0,0,3,1,1
793,0,11.7952,311,9,6144,7,2,0,2,0,2,0,0
794,0,12.3885,310,9,6144,6,2,0,2,3,4,1,1
795,0,11.558,309,9,4096,7,2,2,0,0,3,1,1
796,0,11.8078,314,9,6144,7,2,0,2,1,2,0,0
797,0,12.9199,313,9,6144,6,2,0,2,3,4,0,1
798,0,11.8399,312,9,6144,7,2,2,0,0,3,0,1
799,0,11.8878,317,9,6144,7,2,0,2,0,2,0,0
800,0,12.9769,316,9,6144,6,2,0,2,3,4,0,0
801,0,12.7535,315,9,4096,7,2,2,0,0,3,0,1
802,0,12.0525,320,9,6144,7,2,1,2,0,2,0,0
803,0,13.598,319,9,4096,6,2,0,2,3,4,0,0
804,0,11.3456,318,9,6144,7,2,2,0,0,3,1,1
805,0,12.3854,323,9,4096,7,2,1,2,0,2,0,0
806,0,16.0077,322,9,6144,5,2,0,2,3,4,0,0
807,0,11.3302,321,9,6144,7,2,1,0,0,3,1,1
808,0,11.722,326,9,6144,7,2,1,2,0,3,0,0
809,0,12.8469,325,9,6144,6,2,0,2,3,4,0,1
810,0,11.3225,324,9,6144,7,2,0,0,0,3,1,1
811,0,11.3417,329,9,6144,7,2,1,2,0,3,1,0
812,0,13.0719,328,9,6144,6,2,0,2,3,3,0,1
813,0,11.8596,327,9,4096,7,2,0,0,0,3,1,1
814,0,11.1894,332,9,6144,7,2,1,1,0,3,1,0
815,0,12.5786,331,9,6144,6,2,0,2,2,3,0,1
816,0,11.3212,330,9,6144,7,2,0,0,0,3,1,0
817,0,11.9804,335,9,6144,6,2,1,1,0,3,1,0
818,0,12.6695,334,9,6144,6,2,0,1,2,3,0,1
819,0,11.3662,333,9,6144,7,2,0,1,0,3,1,0
820,0,11.9318,338,9,6144,6,2,1,1,0,2,1,0
821,0,15.5812,337,9,6144,5,2,0,1,2,3,0,1
822,0,11.0852,336,9,6144,7,2,0,0,0,3,1,0
823,0,11.9246,341,9,6144,6,2,1,2,0,2,1,0
824,0,12.6871,340,9,6144,6,2,1,1,2,3,0,1
825,0,11.8315,339,9,6144,6,2,0,0,0,3,1,0
826,0,15.4416,344,9,6144,5,2,1,2,0,2,1,0
827,0,12.4984,343,9,6144,6,2,1,1,2,4,0,1
828,0,13.1857,342,9,6144,6,1,0,0,0,3,1,0
829,0,13.1579,347,9,6144,6,1,1,2,0,2,1,0
830,0,12.3457,346,9,6144,6,2,2,1,2,4,0,1
831,0,11.9804,345,9,6144,6,2,0,0,0,2,1,0
832,0,11.9503,350,9,6144,6,2,1,2,0,3,1,0
833,0,12.5628,349,9,6144,6,2,2,1,2,3,0,1
834,0,12.1566,348,9,6144,6,2,0,0,0,2,0,0
835,0,11.8357,353,9,6144,6,2,1,2,0,4,1,0
836,0,12.3931,352,9,6144,6,2,2,2,2,3,0,1
837,0,11.722,351,9,6144,7,2,0,0,0,2,0,0
838,0,12.3426,356,9,6144,6,2,1,2,0,4,0,0
839,0,11.8022,355,9,6144,7,2,2,2,2,3,0,1
840,0,12.3548,354,9,6144,6,2,0,0,0,2,0,0
841,0,11.8357,359,9,6144,6,2,2,2,0,4,1,0
842,0,11.8596,358,9,6144,7,2,2,1,2,3,0,1
