id,size,nb,grid,pf,rf,nbmin,ndiv,dp,xp,result
515,4096,128,2x2,c,l,2,2,0,0,15.67
516,4096,64,2x2,c,c,2,2,0,0,14.59
517,4096,64,2x2,l,c,2,2,0,0,15.46
518,6144,256,4x1,l,c,2,3,0,1,15.95
519,6144,64,2x2,r,l,8,2,1,0,13.29
520,4096,32,2x2,c,l,2,2,0,0,15.74
521,4096,256,1x4,c,r,1,4,1,1,12.95
522,2048,512,2x2,l,l,1,4,0,1,37.33
523,4096,64,2x2,c,l,4,2,0,0,15.32
524,4096,64,2x2,c,c,2,2,0,0,15.25
525,4096,64,2x2,l,c,2,2,0,0,15.44
526,4096,64,2x2,c,l,2,3,0,0,14.93
527,6144,64,2x2,r,l,8,2,1,0,13.61
528,4096,256,1x4,c,r,1,4,1,1,13.06
529,2048,512,2x2,l,l,1,4,0,1,37.66
530,4096,64,2x2,c,l,4,2,0,0,15.33
531,4096,64,2x2,c,c,2,2,0,0,14.91
532,4096,128,2x2,l,c,2,2,0,0,15.07
533,4096,64,2x2,c,l,2,3,0,0,14.96
534,6144,64,2x2,r,l,8,2,1,0,13.54
535,4096,256,1x4,c,r,1,4,1,1,13.12
536,2048,512,2x2,l,l,1,4,1,1,35.30
537,4096,64,2x2,c,l,4,2,0,0,15.32
538,4096,128,2x2,l,c,2,2,0,0,15.29
539,4096,64,2x2,c,l,2,3,0,0,14.44
540,6144,128,2x2,r,l,8,2,1,0,12.84
541,4096,256,1x4,c,c,1,4,1,1,13.41
542,2048,512,2x2,l,l,1,4,1,1,36.64
543,4096,64,2x2,c,l,4,2,0,0,15.09
544,4096,128,2x2,l,c,2,2,0,0,15.18
545,6144,128,2x2,r,l,8,2,1,0,12.57
546,4096,256,1x4,c,c,1,4,1,1,13.45
547,2048,512,2x2,l,l,1,4,1,1,37.24
548,4096,64,2x2,c,l,4,2,0,0,14.78
549,4096,128,2x2,c,l,2,2,0,0,15.45
550,6144,128,2x2,r,l,8,2,1,0,12.59
551,4096,256,1x4,c,c,1,4,1,1,13.48
552,2048,512,1x4,l,l,1,4,1,1,34.13
553,4096,64,2x2,c,l,4,2,0,0,15.00
554,4096,128,2x2,c,l,2,2,0,0,15.09
555,4096,256,1x4,c,c,1,4,1,1,14.02
556,2048,512,1x4,l,l,1,4,1,1,35.82
557,4096,64,2x2,c,l,4,2,0,0,15.02
558,4096,128,2x2,c,l,2,2,0,0,15.54
559,4096,256,1x4,c,c,1,4,1,1,13.45
560,2048,512,1x4,l,l,1,4,1,1,35.08
561,4096,128,2x2,c,c,2,4,1,1,13.47
562,6144,64,2x2,c,c,2,4,1,1,13.37
563,6144,128,2x2,c,c,4,4,1,1,12.32
564,6144,128,2x2,c,c,2,3,1,1,12.18
565,4096,128,2x2,l,c,1,4,1,1,13.38
566,4096,128,2x2,c,l,2,2,0,0,15.36
567,6144,64,2x2,l,c,1,4,1,1,13.69
568,2048,512,1x4,l,l,1,4,1,1,34.69
569,4096,128,2x2,c,c,2,4,1,1,13.07
570,6144,64,2x2,c,c,2,4,1,1,13.54
571,6144,128,2x2,c,c,4,4,1,1,12.30
572,6144,128,2x2,c,c,2,3,1,1,12.48
573,4096,128,2x2,l,c,1,4,1,1,13.03
574,4096,128,2x2,c,l,2,2,0,0,15.38
575,6144,64,2x2,l,c,1,4,1,1,13.22
576,2048,512,1x4,l,l,1,4,1,1,34.47
577,4096,128,2x2,c,c,2,4,1,1,13.48
578,6144,64,2x2,c,c,2,4,1,1,13.53
579,6144,128,2x2,c,c,4,4,1,1,12.31
580,6144,128,2x2,c,c,2,3,1,1,12.31
581,4096,128,2x2,l,c,1,4,1,1,13.40
582,4096,64,2x2,l,c,2,2,0,0,14.66
583,6144,64,2x2,l,c,1,4,1,1,13.62
584,6144,64,2x2,c,c,2,4,1,1,13.46
585,4096,128,2x2,c,c,2,4,1,1,13.50
586,6144,128,2x2,r,l,8,3,1,0,12.51
587,6144,128,2x2,c,c,4,4,1,1,12.69
588,2048,256,1x4,c,c,1,4,1,1,24.24
589,4096,128,2x2,l,c,1,4,1,1,14.35
590,4096,64,2x2,l,c,2,2,0,0,14.99
591,6144,64,2x2,l,c,1,4,1,1,13.44
592,6144,64,2x2,c,c,2,4,1,1,13.77
593,4096,128,2x2,c,c,2,4,1,1,13.08
594,6144,128,2x2,r,l,8,3,1,0,12.57
595,6144,128,2x2,c,c,4,4,1,1,12.52
596,2048,256,1x4,c,c,1,4,1,1,24.69
597,4096,128,2x2,l,c,1,4,1,1,13.38
598,4096,64,2x2,l,c,2,2,0,0,14.83
599,6144,128,2x2,c,c,1,4,1,1,12.27
600,6144,64,2x2,c,c,2,4,1,1,13.66
601,6144,128,2x2,l,c,1,3,1,1,11.96
602,6144,128,2x2,r,l,8,3,1,0,12.36
603,6144,64,2x2,r,c,2,4,1,1,13.33
604,2048,256,1x4,c,c,1,4,1,1,24.10
605,6144,128,2x2,r,c,4,4,1,1,12.24
606,4096,64,2x2,l,c,2,2,0,0,14.41
607,6144,128,2x2,c,c,1,4,1,1,12.27
608,6144,64,2x2,c,c,2,4,1,1,13.27
609,6144,128,2x2,l,c,1,3,1,1,12.25
610,6144,128,2x2,r,l,8,3,1,0,12.63
611,6144,64,2x2,r,c,2,4,1,1,13.41
612,2048,256,1x4,c,c,1,4,1,1,24.36
613,6144,128,2x2,r,c,4,4,1,1,12.46
614,4096,64,2x2,l,c,2,2,0,0,14.54
615,6144,128,2x2,c,c,1,4,1,1,12.38
616,6144,64,2x2,c,c,2,4,0,1,14.69
617,6144,128,2x2,l,c,1,3,1,1,12.37
618,6144,128,2x2,c,l,8,3,1,0,12.67
619,6144,64,2x2,r,c,2,4,1,1,13.26
620,4096,256,1x4,l,c,1,4,1,1,13.57
621,6144,128,2x2,r,c,4,4,1,1,12.63
622,4096,64,2x2,l,c,2,2,0,0,14.88
623,6144,128,2x2,c,c,1,4,1,1,12.30
624,6144,64,2x2,c,c,2,4,0,1,14.47
625,6144,128,2x2,l,c,1,3,1,1,12.57
626,6144,128,2x2,c,l,8,3,1,0,12.62
627,6144,64,2x2,r,c,2,4,1,1,13.27
628,4096,256,1x4,l,c,1,4,1,1,13.56
629,6144,128,2x2,r,c,4,4,1,1,12.56
630,4096,64,2x2,l,c,2,2,0,0,14.48
631,6144,128,2x2,c,c,1,4,1,1,12.35
632,6144,64,2x2,c,c,2,4,0,1,14.58
633,6144,128,2x2,r,c,2,3,1,1,12.32
634,6144,128,2x2,c,l,8,3,1,0,12.72
635,4096,128,2x2,l,c,2,4,1,1,13.12
636,4096,256,1x4,l,c,1,4,1,1,13.27
637,6144,64,2x2,l,c,2,4,1,1,13.45
638,4096,64,2x2,l,c,2,2,0,0,15.03
639,6144,128,2x2,l,c,4,4,1,1,12.36
640,6144,64,2x2,c,c,2,4,0,1,14.31
641,6144,128,2x2,r,c,2,3,1,1,12.09
642,6144,128,2x2,c,l,8,3,1,0,12.57
643,4096,128,2x2,l,c,2,4,1,1,13.48
644,4096,256,1x4,l,c,1,4,1,1,13.09
645,6144,64,2x2,l,c,2,4,1,1,13.51
646,4096,64,2x2,l,c,2,2,0,0,14.44
647,6144,128,2x2,l,c,4,4,1,1,12.64
648,6144,64,2x2,c,c,2,4,0,1,14.34
649,6144,128,2x2,r,c,2,3,1,1,12.30
650,6144,64,2x2,c,l,8,3,1,0,13.59
651,4096,128,2x2,l,c,2,4,1,1,13.17
652,4096,256,1x4,l,c,1,3,1,1,13.94
653,6144,64,2x2,l,c,2,4,1,1,13.51
654,4096,32,2x2,l,l,2,3,0,0,15.20
655,6144,128,2x2,l,c,4,4,1,1,12.57
656,6144,64,2x2,c,c,2,4,1,1,13.39
657,6144,128,2x2,r,c,2,3,1,1,12.16
658,6144,64,2x2,c,l,8,3,1,0,13.52
659,4096,128,2x2,l,c,2,4,1,1,13.69
660,4096,256,1x4,l,c,1,3,1,1,13.21
661,6144,64,2x2,l,c,2,4,1,1,13.48
662,4096,32,2x2,l,l,2,3,0,0,15.19
663,6144,128,2x2,l,c,4,4,1,1,12.70
664,6144,64,2x2,c,c,2,4,1,1,13.49
665,6144,128,2x2,r,c,2,3,1,1,12.26
666,6144,64,2x2,c,l,8,3,1,0,13.75
667,6144,128,2x2,l,c,2,3,1,1,12.25
668,4096,256,1x4,l,c,1,3,1,1,14.59
669,4096,64,1x4,r,l,8,2,1,0,13.14
670,4096,32,2x2,l,l,2,3,0,0,16.26
671,6144,128,1x4,r,l,8,2,1,0,11.80
672,6144,64,2x2,c,c,2,4,1,1,13.44
673,6144,64,1x4,c,l,8,2,1,0,12.52
674,6144,64,2x2,c,l,8,3,1,0,13.56
675,6144,128,2x2,l,c,2,3,1,1,12.05
676,4096,256,1x4,l,c,1,3,1,1,13.91
677,4096,64,1x4,r,l,8,2,1,0,12.66
678,4096,32,2x2,l,l,2,3,0,0,15.69
679,6144,128,1x4,r,l,8,2,1,0,11.51
680,6144,64,2x2,c,c,2,4,1,1,13.39
681,6144,64,1x4,c,l,8,2,1,0,12.76
682,6144,64,2x2,c,l,8,3,1,0,13.81
683,6144,128,2x2,l,c,2,3,1,1,12.58
684,4096,256,1x4,l,c,1,4,1,1,13.40
685,4096,64,1x4,r,l,8,2,1,0,13.13
686,4096,128,2x2,l,c,2,2,0,0,15.23
687,6144,128,1x4,r,l,8,2,1,0,11.98
688,6144,64,2x2,c,c,4,4,1,1,13.66
689,6144,64,1x4,c,l,8,2,1,0,13.01
690,6144,64,2x2,r,l,8,3,1,0,13.49
691,6144,128,2x2,l,c,2,3,1,1,12.09
692,4096,256,1x4,l,c,1,4,1,1,13.21
693,4096,64,1x4,r,l,8,2,1,0,12.39
694,4096,128,2x2,l,c,2,2,0,0,16.17
695,6144,128,1x4,r,l,8,2,1,0,11.84
696,6144,64,2x2,c,c,4,4,1,1,13.40
697,6144,64,1x4,c,l,8,2,1,0,12.76
698,6144,64,2x2,r,l,8,3,1,0,13.85
699,6144,128,2x2,l,c,2,3,1,1,12.33
700,4096,256,1x4,l,c,1,4,1,1,13.17
701,6144,64,1x4,r,c,8,2,1,0,12.67
702,4096,128,2x2,l,c,2,2,0,0,15.51
703,6144,64,1x4,r,l,4,2,1,0,12.01
704,6144,64,2x2,c,c,4,4,1,1,13.40
705,6144,64,1x4,r,l,8,3,1,0,12.78
706,6144,64,2x2,r,l,8,3,1,0,13.68
707,4096,128,2x2,r,l,8,2,1,0,14.17
708,4096,256,1x4,l,c,1,4,1,1,13.13
709,6144,64,1x4,r,c,8,2,1,0,12.34
710,4096,128,2x2,l,c,2,2,0,0,15.28
711,6144,64,1x4,r,l,4,2,1,0,12.25
712,6144,64,2x2,c,c,4,4,1,1,13.46
713,6144,64,1x4,r,l,8,3,1,0,12.40
714,6144,64,2x2,r,l,8,3,1,0,13.44
715,4096,128,2x2,r,l,8,2,1,0,14.02
716,4096,256,1x4,l,c,1,4,1,1,13.11
717,6144,64,1x4,r,c,8,2,1,0,12.57
718,4096,64,2x2,l,l,2,2,0,0,14.42
719,6144,64,1x4,r,l,4,2,1,0,11.95
720,6144,32,2x2,c,c,4,4,1,1,16.82
721,6144,64,1x4,r,l,8,3,1,0,12.47
722,6144,64,2x2,r,l,8,3,0,0,14.89
723,4096,128,2x2,r,l,8,2,1,0,14.05
724,4096,256,2x2,l,c,1,4,1,1,14.76
725,6144,64,1x4,r,c,8,2,1,0,12.39
726,4096,64,2x2,l,l,2,2,0,0,14.49
727,6144,64,1x4,r,l,4,2,1,0,12.55
728,6144,32,2x2,c,c,4,4,1,1,16.81
729,6144,64,1x4,r,l,8,3,1,0,12.47
730,6144,64,2x2,r,l,8,3,0,0,14.80
731,4096,128,2x2,r,l,8,2,1,0,14.05
732,4096,256,2x2,l,c,1,4,1,1,15.37
733,6144,64,1x4,r,c,8,2,1,0,12.20
734,4096,64,2x2,l,l,2,2,0,0,14.93
735,6144,256,2x2,r,l,8,2,1,0,13.73
736,6144,32,2x2,c,c,4,4,1,1,16.79
737,6144,128,2x2,c,l,8,2,1,0,12.80
738,6144,64,2x2,r,l,8,3,0,0,14.92
739,6144,128,2x2,r,c,8,2,1,0,12.21
740,4096,256,2x2,l,c,1,4,1,1,15.12
741,6144,128,2x2,r,l,4,2,1,0,12.44
742,4096,64,2x2,l,l,2,2,0,0,14.64
743,6144,256,2x2,r,l,8,2,1,0,13.75
744,6144,32,2x2,c,c,4,4,1,1,16.69
745,6144,128,2x2,c,l,8,2,1,0,12.56
746,6144,64,2x2,r,l,8,3,0,0,14.98
747,6144,128,2x2,r,c,8,2,1,0,12.37
748,4096,256,2x2,l,c,1,4,1,1,15.08
749,6144,128,2x2,r,l,4,2,1,0,12.43
750,4096,64,2x2,l,l,2,2,0,0,14.16
751,6144,256,2x2,r,l,8,2,1,0,13.59
752,6144,64,2x2,c,c,4,4,0,1,14.43
753,6144,128,2x2,c,l,8,2,1,0,12.61
754,6144,128,2x2,r,l,8,3,0,0,14.11
755,6144,128,2x2,r,c,8,2,1,0,12.50
756,4096,256,4x1,l,c,1,4,1,1,18.68
757,6144,128,2x2,r,l,4,2,1,0,12.73
758,4096,64,2x2,l,c,2,2,0,0,14.60
759,6144,256,2x2,r,l,8,2,1,0,13.47
760,6144,64,2x2,c,c,4,4,0,1,14.53
761,6144,128,2x2,c,l,8,2,1,0,12.57
762,6144,128,2x2,r,l,8,3,0,0,13.98
763,6144,128,2x2,r,c,8,2,1,0,12.61
764,4096,256,4x1,l,c,1,4,1,1,18.90
765,6144,128,2x2,r,l,4,2,1,0,12.67
766,4096,64,2x2,l,c,2,2,0,0,15.60
767,6144,256,2x2,r,l,8,2,1,0,13.34
768,6144,64,2x2,c,c,4,4,0,1,14.44
769,6144,128,2x2,r,l,8,3,1,0,12.49
770,6144,128,2x2,r,l,8,3,0,0,14.32
771,4096,256,2x2,c,c,1,4,1,1,14.64
772,4096,256,4x1,l,c,1,4,1,1,18.78
773,6144,512,2x2,c,c,1,4,1,1,14.56
774,4096,64,2x2,l,c,2,2,0,0,14.21
775,6144,256,2x2,c,c,1,3,1,1,13.05
776,6144,64,2x2,c,c,4,4,0,1,14.56
777,6144,128,2x2,r,l,8,3,1,0,12.63
778,6144,128,2x2,r,l,8,3,0,0,14.28
779,4096,256,2x2,c,c,1,4,1,1,14.21
780,4096,256,4x1,l,c,1,4,1,1,18.63
781,6144,512,2x2,c,c,1,4,1,1,14.26
782,4096,64,2x2,l,c,2,2,0,0,14.73
783,6144,256,2x2,c,c,1,3,1,1,13.29
784,6144,64,2x2,c,c,4,4,0,1,14.41
785,6144,128,2x2,r,l,8,3,1,0,12.34
786,4096,128,2x2,r,l,8,3,0,0,16.35
787,4096,256,2x2,c,c,1,4,1,1,14.39
788,4096,256,4x1,l,c,1,4,0,1,19.61
789,6144,512,2x2,c,c,1,4,1,1,15.26
790,4096,64,2x2,l,l,2,2,0,0,14.71
791,6144,256,2x2,c,c,1,3,1,1,13.31
792,6144,32,2x2,c,c,4,4,0,1,17.78
793,6144,128,2x2,r,l,8,3,1,0,12.78
794,4096,128,2x2,r,l,8,3,0,0,16.12
795,4096,256,2x2,c,c,1,4,1,1,14.86
796,4096,256,4x1,l,c,1,4,0,1,19.25
797,6144,512,2x2,c,c,1,4,1,1,14.45
798,4096,64,2x2,l,l,2,2,0,0,14.36
799,6144,256,2x2,c,c,1,3,1,1,13.28
800,6144,32,2x2,c,c,4,4,0,1,17.44
801,6144,128,2x2,r,l,8,3,1,0,12.43
802,4096,128,2x2,r,l,8,3,0,0,16.25
803,4096,512,1x4,c,r,1,4,1,1,16.22
804,4096,256,4x1,l,c,1,4,0,1,18.56
805,4096,128,1x4,c,r,1,4,1,1,12.34
806,4096,64,2x2,l,l,2,2,0,0,14.92
807,4096,256,2x2,c,r,1,4,1,1,14.57
808,6144,32,2x2,c,c,4,4,0,1,17.61
809,4096,256,1x4,c,c,1,4,1,1,13.35
810,4096,128,2x2,r,l,8,3,0,0,16.31
811,4096,512,1x4,c,r,1,4,1,1,16.33
812,4096,256,4x1,l,c,1,4,0,1,19.06
813,4096,128,1x4,c,r,1,4,1,1,11.98
814,4096,64,2x2,l,l,2,2,0,0,15.51
815,4096,256,2x2,c,r,1,4,1,1,15.02
816,6144,32,2x2,c,c,4,4,0,1,17.62
817,4096,256,1x4,c,c,1,4,1,1,13.08
818,4096,128,2x2,r,l,8,3,0,0,16.21
819,4096,512,1x4,c,r,1,4,1,1,16.09
820,4096,256,4x1,l,c,1,3,0,1,19.39
821,4096,128,1x4,c,r,1,4,1,1,12.29
822,4096,64,2x2,l,c,2,2,0,0,14.47
823,4096,256,2x2,c,r,1,4,1,1,15.01
824,6144,64,2x2,c,c,4,3,0,1,14.60
825,4096,256,1x4,c,c,1,4,1,1,13.35
826,6144,128,1x4,r,l,8,3,0,0,12.68
827,4096,512,1x4,c,r,1,4,1,1,16.16
828,4096,256,4x1,l,c,1,3,0,1,19.35
829,4096,128,1x4,c,r,1,4,1,1,12.15
830,4096,64,2x2,l,c,2,2,0,0,14.49
831,4096,256,2x2,c,r,1,4,1,1,14.65
832,6144,64,2x2,c,c,4,3,0,1,14.48
833,4096,256,1x4,c,c,1,4,1,1,13.42
834,6144,128,1x4,r,l,8,3,0,0,12.41
835,4096,512,1x4,c,r,1,4,1,1,16.11
836,4096,256,4x1,l,c,1,3,0,1,19.37
837,4096,256,1x4,c,r,2,4,1,1,13.25
838,4096,64,2x2,l,c,2,2,0,0,14.34
839,4096,256,1x4,c,r,1,3,1,1,13.95
840,6144,64,2x2,c,c,4,3,0,1,14.53
841,4096,256,2x2,c,c,2,3,1,1,14.91
842,6144,128,1x4,r,l,8,3,0,0,12.36
843,6144,512,2x2,c,c,2,3,1,1,14.56
844,4096,256,4x1,l,c,1,3,0,1,18.69
845,4096,256,1x4,c,r,2,4,1,1,13.31
846,4096,64,2x2,l,c,2,2,0,0,14.93
847,4096,256,1x4,c,r,1,3,1,1,13.32
848,6144,64,2x2,c,c,4,3,0,1,14.57
849,4096,256,2x2,c,c,2,3,1,1,15.16
850,6144,128,1x4,r,l,8,3,0,0,12.31
851,6144,512,2x2,c,c,2,3,1,1,14.37
852,4096,256,4x1,l,c,1,3,0,1,19.12
853,4096,256,1x4,c,r,2,4,1,1,13.49
854,4096,64,2x2,l,c,2,2,0,0,14.49
855,4096,256,1x4,c,r,1,3,1,1,13.51
856,6144,64,2x2,c,c,4,4,0,1,14.32
857,4096,256,2x2,c,c,2,3,1,1,14.89
858,6144,128,1x4,r,l,8,3,0,1,12.47
859,6144,512,2x2,c,c,2,3,1,1,14.43
860,4096,256,4x1,l,l,1,3,0,1,18.92
861,4096,256,1x4,c,r,2,4,1,1,13.03
862,4096,64,2x2,l,c,2,2,0,0,15.49
863,4096,256,1x4,c,r,1,3,1,1,13.34
864,6144,64,2x2,c,c,4,4,0,1,14.62
865,4096,256,2x2,c,c,2,3,1,1,15.24
866,6144,128,1x4,r,l,8,3,0,1,12.08
867,6144,512,2x2,c,c,2,3,1,1,14.32
868,4096,256,4x1,l,l,1,3,0,1,19.01
869,4096,256,1x4,c,r,2,4,1,1,12.58
870,4096,64,2x2,l,c,2,2,0,0,14.93
871,6144,256,2x2,c,c,4,3,1,1,13.18
872,6144,64,2x2,c,c,4,4,0,1,14.23
873,4096,256,2x2,l,c,4,4,1,1,14.94
874,6144,128,1x4,r,l,8,3,0,1,12.35
875,6144,512,2x2,l,c,4,4,1,1,14.28
876,4096,256,4x1,l,l,1,3,0,1,18.85
877,6144,256,2x2,l,c,4,3,1,1,13.23
878,4096,64,2x2,l,c,2,2,0,0,14.52
879,6144,256,2x2,c,c,4,3,1,1,13.28
880,6144,64,2x2,c,c,4,4,0,1,15.02
881,4096,256,2x2,l,c,4,4,1,1,14.80
882,6144,128,1x4,r,l,8,3,0,1,12.23
883,6144,512,2x2,l,c,4,4,1,1,14.40
884,4096,256,4x1,l,l,1,3,0,1,19.00
885,6144,256,2x2,l,c,4,3,1,1,12.97
886,4096,64,2x2,l,c,2,2,0,0,14.49
887,6144,256,2x2,c,c,4,3,1,1,13.19
888,6144,64,2x2,c,l,4,4,0,1,14.64
889,4096,256,2x2,l,c,4,4,1,1,14.79
890,6144,256,1x4,r,l,8,3,0,1,13.24
891,6144,512,2x2,l,c,4,4,1,1,14.49
892,4096,256,4x1,l,l,1,3,0,0,18.65
893,6144,256,2x2,l,c,4,3,1,1,13.33
894,4096,64,2x2,l,c,2,2,0,0,14.92
895,6144,256,2x2,c,c,4,3,1,1,13.07
896,6144,64,2x2,c,l,4,4,0,1,14.62
897,4096,256,2x2,l,c,4,4,1,1,15.22
898,6144,256,1x4,r,l,8,3,0,1,13.16
899,6144,512,2x2,l,c,4,4,1,1,14.39
900,4096,256,4x1,l,l,1,3,0,0,19.33
901,6144,256,2x2,l,c,4,3,1,1,13.39
902,4096,64,2x2,l,c,2,2,0,0,14.78
903,6144,256,2x2,c,c,4,3,1,1,13.09
904,6144,64,2x2,c,l,4,4,0,1,14.41
905,4096,256,2x2,c,l,2,2,0,0,16.47
906,6144,256,1x4,r,l,8,3,0,1,13.11
907,4096,128,2x2,c,c,2,2,0,0,15.00
908,4096,256,4x1,l,l,1,3,0,0,19.09
909,4096,128,2x2,c,l,4,2,0,0,15.16
910,4096,64,2x2,l,c,2,2,0,0,14.55
911,4096,128,2x2,c,l,2,3,0,0,15.10
912,6144,64,2x2,c,l,4,4,0,1,14.37
913,4096,256,2x2,c,l,2,2,0,0,16.28
914,6144,256,1x4,r,l,8,3,0,1,13.21
915,4096,128,2x2,c,c,2,2,0,0,16.06
916,4096,256,4x1,l,l,1,3,0,0,19.43
917,4096,128,2x2,c,l,4,2,0,0,15.21
918,4096,64,2x2,l,c,2,2,0,0,15.12
919,4096,128,2x2,c,l,2,3,0,0,14.89
920,6144,64,2x2,c,l,4,4,0,1,14.39
921,4096,256,2x2,c,l,2,2,0,0,16.69
922,6144,256,1x4,r,l,8,4,0,1,13.08
923,4096,128,2x2,c,c,2,2,0,0,15.38
924,4096,256,4x1,l,l,1,3,1,0,18.62
925,4096,128,2x2,c,l,4,2,0,0,15.74
926,4096,64,2x2,l,c,2,2,0,0,14.82
927,4096,128,2x2,c,l,2,3,0,0,15.01
928,6144,64,2x2,r,l,4,4,0,1,14.74
929,4096,256,2x2,c,l,2,2,0,0,16.83
930,6144,256,1x4,r,l,8,4,0,1,12.94
931,4096,128,2x2,c,c,2,2,0,0,14.96
932,4096,256,4x1,l,l,1,3,1,0,18.51
933,4096,128,2x2,c,l,4,2,0,0,15.76
934,4096,64,2x2,l,c,2,2,0,0,15.02
935,4096,128,2x2,c,l,2,3,0,0,14.95
936,6144,64,2x2,r,l,4,4,0,1,14.45
937,4096,256,2x2,c,l,2,2,0,0,16.09
938,6144,256,1x4,r,l,8,4,0,1,12.70
939,4096,256,4x1,l,l,1,3,1,0,18.93
940,4096,64,2x2,l,c,2,2,0,0,14.67
941,6144,64,2x2,r,l,4,4,0,1,14.57
942,4096,128,1x4,r,l,8,2,1,0,12.83
943,6144,256,1x4,r,l,8,2,1,0,11.88
944,6144,128,1x4,c,l,8,2,1,0,11.80
945,6144,128,1x4,r,c,8,2,1,0,11.70
946,6144,256,1x4,r,l,8,4,0,1,13.20
947,4096,256,4x1,l,l,1,3,1,0,18.95
948,4096,64,2x2,l,c,2,2,0,0,14.91
949,6144,64,2x2,r,l,4,4,0,1,14.93
950,4096,128,1x4,r,l,8,2,1,0,12.58
951,6144,256,1x4,r,l,8,2,1,0,12.00
952,6144,128,1x4,c,l,8,2,1,0,11.99
953,6144,128,1x4,r,c,8,2,1,0,11.61
954,6144,256,1x4,r,l,8,4,0,1,13.05
955,4096,256,4x1,l,l,1,3,1,1,18.98
956,4096,64,2x2,l,c,2,2,0,0,14.48
957,6144,64,2x2,r,c,4,4,0,1,14.70
958,4096,128,1x4,r,l,8,2,1,0,12.92
959,6144,256,1x4,r,l,8,2,1,0,11.71
960,6144,128,1x4,c,l,8,2,1,0,11.80
961,6144,128,1x4,r,c,8,2,1,0,12.09
962,6144,256,1x4,c,l,8,4,0,1,13.83
963,4096,256,4x1,l,l,1,3,1,1,19.38
964,4096,64,2x2,l,c,2,2,0,0,15.30
965,6144,64,2x2,r,c,4,4,0,1,14.55
966,4096,128,1x4,r,l,8,2,1,0,12.83
967,6144,128,1x4,r,l,4,2,1,0,11.60
968,6144,128,1x4,c,l,8,2,1,0,11.98
969,6144,128,1x4,r,l,8,3,1,0,11.64
970,6144,256,1x4,c,l,8,4,0,1,13.76
971,4096,256,4x1,l,l,1,3,1,1,18.73
972,4096,128,2x2,l,c,2,2,0,0,14.76
973,6144,64,2x2,r,c,4,4,0,1,14.62
974,4096,64,1x4,r,l,4,2,1,0,12.63
975,6144,128,1x4,r,l,4,2,1,0,11.64
976,6144,128,1x4,c,l,8,2,1,0,11.93
977,6144,128,1x4,r,l,8,3,1,0,11.83
978,6144,256,1x4,c,l,8,4,0,1,13.67
979,4096,256,4x1,l,l,1,3,0,1,19.04
980,4096,128,2x2,l,c,2,2,0,0,15.35
981,6144,64,2x2,r,c,4,4,0,1,14.49
982,4096,64,1x4,r,l,4,2,1,0,12.11
983,6144,128,1x4,r,l,4,2,1,0,11.51
984,6144,32,1x4,r,l,4,2,1,0,15.50
985,6144,128,1x4,r,l,8,3,1,0,11.56
986,6144,256,2x2,r,l,8,4,0,1,14.57
987,4096,256,4x1,l,l,1,3,0,1,18.77
988,4096,128,2x2,l,c,2,2,0,0,16.56
989,6144,64,1x4,r,c,4,4,0,1,12.84
990,4096,64,1x4,r,l,4,2,1,0,12.20
991,6144,64,2x2,r,l,4,2,1,0,13.28
992,6144,32,1x4,r,l,4,2,1,0,15.55
993,6144,128,1x4,r,l,8,3,1,0,11.38
994,6144,256,2x2,r,l,8,4,0,1,14.44
995,4096,256,4x1,l,l,1,3,0,1,19.61
996,4096,64,2x2,l,l,2,2,0,0,14.87
997,6144,64,1x4,r,c,4,4,0,1,13.06
998,4096,64,1x4,r,l,4,2,1,0,12.15
999,6144,64,2x2,r,l,4,2,1,0,13.39
1000,6144,32,1x4,r,l,4,2,1,0,15.96
1001,6144,64,1x4,c,l,4,2,1,0,12.35
1002,6144,256,2x2,r,l,8,4,0,1,14.54
1003,6144,64,1x4,r,c,4,2,1,0,12.13
1004,4096,64,2x2,l,l,2,2,0,0,14.30
1005,6144,64,1x4,r,c,4,4,0,1,12.62
1006,6144,64,1x4,r,l,2,2,1,0,11.92
1007,6144,64,2x2,r,l,4,2,1,0,13.52
1008,6144,64,1x4,r,l,4,3,1,0,12.03
1009,6144,64,1x4,c,l,4,2,1,0,12.35
1010,6144,256,2x2,r,l,8,4,0,1,14.43
1011,6144,64,1x4,r,c,4,2,1,0,12.07
1012,4096,64,2x2,l,l,2,2,0,0,14.38
1013,4096,64,1x4,c,r,1,4,1,1,11.73
1014,6144,64,1x4,r,l,2,2,1,0,12.14
1015,6144,64,2x2,r,l,4,2,1,0,13.50
1016,6144,64,1x4,r,l,4,3,1,0,12.16
1017,6144,64,1x4,c,l,4,2,1,0,12.16
1018,4096,128,2x2,c,r,1,4,1,1,13.63
1019,6144,64,1x4,r,c,4,2,1,0,12.22
1020,4096,64,2x2,l,c,2,2,0,0,14.73
1021,4096,64,1x4,c,r,1,4,1,1,12.01
1022,6144,64,1x4,r,l,2,2,1,0,12.16
1023,6144,128,1x4,r,l,8,4,0,1,12.24
1024,6144,64,1x4,r,l,4,3,1,0,12.10
1025,4096,128,1x4,c,c,1,4,1,1,12.22
1026,4096,128,2x2,c,r,1,4,1,1,13.68
1027,6144,64,1x4,r,c,4,2,1,0,12.04
1028,4096,64,2x2,l,c,2,2,0,0,14.47
1029,4096,64,1x4,c,r,1,4,1,1,11.97
1030,4096,128,1x4,c,r,2,4,1,1,12.22
