sequence,strategy,y,x0,x1
*,Begin,tuning,session,log.
*,Timestamp:,Sat,Dec,12,09:07:03,2015
Point,#16777524:,(6144,8,2,0,1,2,2,1,1),=>,11.429878
Point,#16777526:,(6144,8,2,0,2,2,3,1,1),=>,11.698643
Point,#33554491:,(4096,6,1,0,0,1,2,0,0),=>,14.269406
Point,#16777528:,(4096,5,2,0,1,0,2,1,1),=>,13.421017
Point,#162:,(6144,8,2,0,1,3,2,1,1),=>,11.623853
Point,#16777529:,(4096,6,1,0,1,0,2,1,1),=>,12.391574
Point,#167:,(6144,6,2,1,2,1,3,0,0),=>,12.512513
Point,#16777530:,(4096,6,2,1,1,0,2,1,1),=>,12.062726
Point,#166:,(4096,6,2,0,2,1,2,0,0),=>,12.501563
Point,#16777534:,(4096,5,2,2,1,2,2,1,1),=>,13.789300
Point,#16777532:,(4096,6,2,0,1,0,3,1,1),=>,12.207031
Point,#165:,(6144,8,2,0,1,3,3,1,1),=>,11.968881
Point,#33554492:,(4096,6,1,0,0,1,2,0,0),=>,14.365752
Point,#16777536:,(4096,6,2,1,1,2,2,1,1),=>,12.027905
Point,#16777535:,(4096,6,1,2,1,2,2,1,1),=>,12.674271
Point,#169:,(4096,6,1,0,2,1,2,0,0),=>,13.980148
Point,#170:,(6144,6,2,0,2,1,3,0,0),=>,12.481277
Point,#168:,(6144,8,2,1,1,3,2,1,1),=>,11.849746
Point,#16777539:,(4096,8,2,1,1,0,2,1,1),=>,12.589702
Point,#33554493:,(4096,6,1,0,0,1,2,0,0),=>,14.102383
Point,#16777543:,(4096,7,2,1,1,0,3,1,1),=>,11.511454
Point,#172:,(2048,6,2,0,2,1,2,0,0),=>,20.153164
Point,#16777544:,(4096,8,2,0,1,1,3,1,1),=>,13.144058
Point,#173:,(6144,6,2,0,2,1,3,0,1),=>,12.238404
Point,#16777545:,(4096,6,2,0,1,1,3,1,1),=>,11.661808
Point,#33554494:,(4096,6,1,0,0,1,2,0,0),=>,14.086492
Point,#171:,(6144,7,2,1,1,3,2,1,1),=>,11.372683
Point,#16777548:,(4096,7,2,0,1,2,3,1,1),=>,11.893435
Point,#16777546:,(4096,7,1,0,1,1,3,1,1),=>,12.832028
Point,#176:,(6144,6,2,0,2,2,3,0,1),=>,12.347203
Point,#175:,(4096,6,1,0,2,1,2,0,0),=>,14.124293
Point,#16777551:,(4096,6,1,2,1,2,2,1,0),=>,12.690355
Point,#16777550:,(4096,5,2,2,1,2,2,1,0),=>,13.607294
Point,#174:,(6144,8,2,1,1,3,2,1,1),=>,11.889193
Point,#33554495:,(4096,6,1,0,0,1,2,0,0),=>,14.232849
Point,#16777552:,(4096,6,2,1,1,2,2,1,0),=>,11.934598
Point,#16777554:,(4096,6,2,2,1,2,3,1,0),=>,11.837121
Point,#179:,(6144,7,2,0,2,2,3,0,1),=>,12.118275
Point,#33554496:,(4096,6,1,0,0,1,2,0,0),=>,13.917885
Point,#178:,(6144,6,1,0,2,1,2,0,0),=>,14.003640
Point,#177:,(6144,8,2,1,1,3,2,1,0),=>,11.911853
Point,#16777557:,(6144,6,2,0,2,2,2,1,1),=>,12.058362
Point,#16777559:,(6144,7,2,1,2,2,2,1,1),=>,11.370097
Point,#16777560:,(6144,7,2,0,1,2,2,1,1),=>,11.036309
Point,#33554497:,(4096,6,1,0,0,1,2,0,0),=>,14.534883
Point,#16777555:,(4096,7,2,0,2,2,2,1,1),=>,11.764706
Point,#16777558:,(6144,7,1,0,2,2,2,1,1),=>,11.950287
Point,#16777561:,(6144,7,2,0,2,1,2,1,1),=>,11.134618
Point,#181:,(4096,7,2,0,2,2,2,1,1),=>,11.642799
Point,#16777562:,(6144,7,2,0,2,2,3,1,1),=>,11.282862
Point,#180:,(6144,7,2,1,1,3,2,1,0),=>,11.543345
Point,#182:,(6144,7,1,0,2,2,3,0,1),=>,13.509863
Point,#33554498:,(4096,6,1,0,0,1,2,0,0),=>,14.090461
Point,#16777563:,(4096,7,2,1,1,3,2,1,1),=>,12.894906
Point,#16777567:,(6144,7,2,1,1,2,2,1,1),=>,11.284134
Point,#16777565:,(6144,6,2,1,1,3,2,1,1),=>,12.336541
Point,#16777566:,(6144,7,1,1,1,3,2,1,1),=>,12.277472
Point,#184:,(4096,7,2,0,2,1,2,1,1),=>,12.003362
Point,#183:,(4096,7,2,1,1,3,2,1,0),=>,12.602395
Point,#16777568:,(6144,7,2,1,1,3,3,1,1),=>,11.672698
Point,#185:,(6144,7,1,0,2,3,3,0,1),=>,13.810246
Point,#33554499:,(4096,6,1,0,0,1,2,0,0),=>,14.212621
Point,#16777570:,(6144,9,2,1,2,2,2,1,1),=>,12.642225
Point,#16777572:,(6144,8,1,1,2,2,2,1,1),=>,12.674271
Point,#186:,(4096,7,2,1,1,3,2,0,0),=>,13.473457
Point,#16777573:,(6144,8,2,1,1,2,2,1,1),=>,11.570057
Point,#187:,(4096,7,2,0,2,2,2,1,1),=>,12.062726
Point,#16777574:,(6144,8,2,1,2,1,2,1,1),=>,11.419436
Point,#188:,(6144,7,1,0,2,3,3,0,0),=>,13.966481
Point,#16777576:,(4096,8,2,0,1,2,2,1,1),=>,13.054831
Point,#33554500:,(4096,6,1,0,0,1,2,0,0),=>,13.976240
Point,#16777575:,(6144,8,2,1,2,2,3,1,1),=>,11.617100
Point,#189:,(4096,7,2,1,1,3,2,0,1),=>,13.222267
Point,#16777577:,(6144,9,2,0,1,2,2,1,1),=>,12.733987
Point,#191:,(6144,6,1,0,2,3,3,0,0),=>,14.382281
Point,#190:,(6144,7,2,0,2,2,2,1,1),=>,10.975743
Point,#16777579:,(6144,8,1,0,1,2,2,1,1),=>,12.804097
Point,#16777581:,(6144,8,2,0,1,1,2,1,1),=>,11.396011
Point,#33554501:,(4096,6,1,0,0,1,2,0,0),=>,13.997760
Point,#16777583:,(4096,8,2,1,1,0,3,1,1),=>,13.000521
Point,#16777582:,(6144,8,2,0,1,2,3,1,1),=>,11.622501
Point,#192:,(4096,7,2,1,0,3,2,0,1),=>,13.546464
Point,#194:,(6144,6,1,1,2,3,3,0,0),=>,14.611338
Point,#193:,(6144,8,2,0,2,2,2,1,1),=>,11.411617
Point,#33554502:,(4096,6,1,0,0,1,2,0,0),=>,14.384351
Point,#16777584:,(4096,6,2,1,1,0,3,1,1),=>,11.880718
Point,#16777587:,(4096,7,2,1,2,1,3,0,0),=>,12.393109
Point,#16777588:,(6144,8,2,1,2,1,3,0,0),=>,12.459506
Point,#16777590:,(6144,7,1,1,2,1,3,0,0),=>,13.008976
Point,#196:,(6144,8,2,0,2,1,2,1,1),=>,11.415525
Point,#195:,(6144,7,2,1,0,3,2,0,1),=>,12.313755
Point,#197:,(6144,6,1,2,2,3,3,0,0),=>,14.583637
Point,#16777591:,(6144,7,2,1,1,1,3,0,0),=>,11.890607
Point,#16777592:,(6144,7,2,1,2,2,3,0,0),=>,12.109469
Point,#16777595:,(6144,7,2,0,1,3,2,1,1),=>,11.481056
Point,#16777593:,(4096,8,2,0,1,3,2,1,1),=>,14.265335
Point,#16777594:,(6144,9,2,0,1,3,2,1,1),=>,12.923237
Point,#199:,(6144,7,2,0,2,1,2,1,1),=>,11.080333
Point,#198:,(4096,7,2,1,0,3,2,0,1),=>,13.751375
Point,#16777596:,(6144,8,1,0,1,3,2,1,1),=>,12.846866
Point,#200:,(6144,6,1,2,2,3,2,0,0),=>,14.126288
Point,#202:,(6144,7,2,0,2,1,2,1,0),=>,11.123470
Point,#16777603:,(6144,7,1,0,1,2,2,1,1),=>,11.968881
Point,#16777606:,(6144,7,2,0,1,2,3,1,1),=>,11.346874
Point,#16777602:,(6144,6,2,0,1,2,2,1,1),=>,12.003362
Point,#201:,(4096,7,1,1,0,3,2,0,1),=>,15.610366
Point,#16777605:,(6144,7,2,0,1,1,2,1,1),=>,11.249860
Point,#16777609:,(6144,6,2,0,2,1,2,1,1),=>,11.745360
Point,#16777610:,(6144,7,1,0,2,1,2,1,1),=>,12.087513
Point,#203:,(4096,6,1,2,2,3,2,0,0),=>,15.076134
Point,#16777611:,(6144,7,2,1,2,1,2,1,1),=>,11.030222
Point,#205:,(6144,7,2,0,2,0,2,1,0),=>,10.781672
Point,#16777615:,(4096,7,2,0,2,2,3,1,1),=>,11.615751
Point,#16777614:,(6144,7,2,0,2,1,3,1,1),=>,11.200717
Point,#16777617:,(6144,6,2,0,2,2,3,1,1),=>,11.837121
Point,#204:,(4096,7,1,0,0,3,2,0,1),=>,15.264845
Point,#16777619:,(6144,7,2,1,2,2,3,1,1),=>,11.243535
Point,#16777618:,(6144,7,1,0,2,2,3,1,1),=>,11.931750
Point,#208:,(6144,7,2,0,2,0,2,0,0),=>,11.764706
Point,#206:,(6144,6,0,2,2,3,2,0,0),=>,16.433855
Point,#16777626:,(6144,7,2,1,1,1,2,1,1),=>,11.022927
Point,#16777624:,(6144,6,2,1,1,2,2,1,1),=>,11.704120
Point,#207:,(6144,7,1,0,0,3,2,0,1),=>,13.896609
Point,#16777625:,(6144,7,1,1,1,2,2,1,1),=>,11.948858
Point,#211:,(6144,8,2,0,2,0,2,0,0),=>,12.572290
Point,#16777627:,(6144,7,2,1,1,2,3,1,1),=>,11.406410
Point,#209:,(6144,6,0,2,2,3,2,1,0),=>,16.126432
Point,#16777630:,(6144,6,2,1,2,2,2,1,1),=>,11.752263
Point,#210:,(6144,7,1,0,0,2,2,0,1),=>,13.204806
Point,#16777631:,(6144,7,1,1,2,2,2,1,1),=>,12.152144
Point,#16777638:,(6144,8,1,0,1,1,2,1,1),=>,12.382367
Point,#16777636:,(6144,9,2,0,1,1,2,1,1),=>,12.559658
Point,#212:,(6144,6,0,2,1,3,2,1,0),=>,16.007683
Point,#214:,(6144,8,2,0,2,0,2,1,0),=>,11.527377
Point,#16777641:,(6144,8,2,0,1,1,3,1,1),=>,11.845534
Point,#16777639:,(6144,8,2,1,1,1,2,1,1),=>,11.516757
Point,#16777645:,(6144,8,1,1,2,1,2,1,1),=>,12.666245
Point,#213:,(6144,7,1,0,0,1,2,0,1),=>,13.217023
Point,#16777648:,(6144,8,2,1,2,1,3,1,1),=>,11.588828
Point,#16777643:,(6144,9,2,1,2,1,2,1,1),=>,12.440907
Point,#16777649:,(4096,7,2,0,1,3,2,1,1),=>,12.484395
Point,#215:,(6144,6,0,2,2,3,2,1,0),=>,16.144657
Point,#16777651:,(6144,6,2,0,1,3,2,1,1),=>,12.510947
Point,#217:,(6144,8,2,0,1,0,2,1,0),=>,11.524721
Point,#16777655:,(6144,7,2,0,1,3,3,1,1),=>,11.682243
Point,#16777652:,(6144,7,1,0,1,3,2,1,1),=>,12.099214
Point,#16777658:,(6144,6,2,1,1,3,2,1,0),=>,12.611931
Point,#216:,(6144,7,0,0,0,1,2,0,1),=>,14.898688
Point,#16777660:,(6144,7,2,1,1,2,2,1,0),=>,11.352027
Point,#16777659:,(6144,7,1,1,1,3,2,1,0),=>,11.976048
Point,#218:,(6144,6,0,2,2,3,2,1,1),=>,16.160311
Point,#220:,(6144,7,2,0,1,0,2,1,0),=>,11.018069
Point,#16777661:,(6144,7,2,1,1,3,3,1,0),=>,11.481056
Point,#219:,(6144,7,1,0,0,0,2,0,1),=>,13.152703
Point,#223:,(6144,8,2,0,1,0,2,1,0),=>,11.390819
Point,#16777662:,(4096,7,2,0,2,0,2,1,0),=>,11.622501
Point,#16777665:,(6144,7,1,0,2,0,2,1,0),=>,11.882129
Point,#16777669:,(6144,7,2,0,2,0,3,1,0),=>,11.097548
Point,#221:,(6144,6,0,2,2,3,2,0,1),=>,16.139444
Point,#222:,(6144,7,1,0,0,0,3,0,1),=>,12.973534
Point,#16777664:,(6144,6,2,0,2,0,2,1,0),=>,11.674060
Point,#16777666:,(6144,7,2,1,2,0,2,1,0),=>,10.954103
Point,#226:,(6144,8,2,0,1,0,2,1,1),=>,11.332729
Point,#16777670:,(4096,7,2,0,1,0,2,1,0),=>,11.578094
Point,#224:,(6144,6,1,2,2,3,2,0,1),=>,14.478065
Point,#16777672:,(6144,6,2,0,1,0,2,1,0),=>,11.791062
Point,#16777673:,(6144,7,1,0,1,0,2,1,0),=>,11.916111
Point,#225:,(6144,7,2,0,0,0,3,0,1),=>,11.966017
Point,#16777674:,(6144,7,2,1,1,0,2,1,0),=>,11.032657
Point,#16777676:,(6144,7,2,0,1,0,3,1,0),=>,11.168193
Point,#16777675:,(6144,7,2,0,1,1,2,1,0),=>,11.149515
Point,#229:,(6144,8,2,0,2,0,2,1,1),=>,11.452130
Point,#227:,(6144,6,1,2,1,3,2,0,1),=>,14.534883
Point,#16777679:,(6144,6,2,1,1,1,2,1,1),=>,11.687705
Point,#16777682:,(6144,7,2,1,1,1,3,1,1),=>,11.147030
Point,#16777680:,(6144,7,1,1,1,1,2,1,1),=>,11.731582
Point,#228:,(6144,7,2,0,0,0,2,0,1),=>,11.343012
Point,#16777685:,(6144,6,2,1,2,1,2,1,1),=>,11.986096
Point,#16777686:,(6144,7,1,1,2,1,2,1,1),=>,11.759172
Point,#16777689:,(6144,7,2,1,2,1,3,1,1),=>,11.036309
Point,#232:,(6144,8,2,0,2,0,2,1,1),=>,11.259994
Point,#230:,(6144,6,0,2,1,3,2,0,1),=>,16.160311
Point,#16777690:,(4096,7,2,0,2,1,2,1,0),=>,11.543345
Point,#16777691:,(6144,8,2,0,2,1,2,1,0),=>,11.498218
Point,#16777693:,(6144,7,1,0,2,1,2,1,0),=>,11.712345
Point,#231:,(6144,7,2,0,1,0,2,0,1),=>,11.492931
Point,#16777692:,(6144,6,2,0,2,1,2,1,0),=>,11.617100
Point,#16777694:,(6144,7,2,1,2,1,2,1,0),=>,11.077878
Point,#235:,(6144,8,2,0,2,1,2,1,1),=>,11.543345
Point,#16777697:,(6144,7,2,0,2,1,3,1,0),=>,11.153245
Point,#233:,(6144,6,0,2,1,3,2,1,1),=>,16.160311
Point,#16777696:,(6144,7,2,0,2,2,2,1,0),=>,11.106174
Point,#16777698:,(4096,7,2,0,2,1,3,1,1),=>,11.600928
Point,#234:,(4096,7,2,0,1,0,2,0,1),=>,12.545478
Point,#238:,(6144,8,2,0,2,2,2,1,1),=>,11.614402
Point,#16777699:,(6144,8,2,0,2,1,3,1,1),=>,11.564704
Point,#16777700:,(6144,6,2,0,2,1,3,1,1),=>,11.660447
Point,#16777701:,(6144,7,1,0,2,1,3,1,1),=>,11.937449
Point,#236:,(6144,6,0,1,1,3,2,1,1),=>,16.017941
Point,#237:,(6144,7,2,0,0,0,2,0,1),=>,11.461318
Point,#16777703:,(6144,7,2,0,1,1,3,1,1),=>,10.930157
Point,#16777707:,(6144,6,2,1,2,2,3,1,1),=>,12.230920
Point,#16777708:,(6144,7,1,1,2,2,3,1,1),=>,11.999041
Point,#16777713:,(6144,6,2,0,1,1,2,1,1),=>,11.594203
Point,#239:,(6144,6,0,1,1,3,3,1,1),=>,16.051365
Point,#16777714:,(6144,7,1,0,1,1,2,1,1),=>,12.065638
Point,#16777720:,(6144,6,2,0,1,2,3,1,1),=>,12.045291
Point,#16777721:,(6144,7,1,0,1,2,3,1,1),=>,12.000480
Point,#16777724:,(4096,7,2,1,1,2,2,1,0),=>,12.132977
Point,#16777727:,(6144,7,1,1,1,2,2,1,0),=>,12.090437
Point,#16777725:,(6144,8,2,1,1,2,2,1,0),=>,11.492931
Point,#16777726:,(6144,6,2,1,1,2,2,1,0),=>,11.873664
Point,#242:,(6144,7,2,0,1,0,2,1,0),=>,11.325027
Point,#240:,(4096,7,2,0,0,0,2,0,1),=>,11.838522
Point,#16777729:,(6144,7,2,1,1,2,3,1,0),=>,11.186934
Point,#16777728:,(6144,7,2,1,1,1,2,1,0),=>,11.029007
Point,#241:,(6144,8,2,0,1,2,2,1,1),=>,11.433799
Point,#243:,(4096,7,2,0,1,0,2,0,1),=>,12.554928
Point,#245:,(6144,8,2,0,1,0,2,1,0),=>,11.579434
Point,#16777732:,(6144,6,2,0,1,1,3,1,1),=>,11.719208
Point,#16777736:,(4096,7,2,1,2,0,2,1,0),=>,11.716462
Point,#16777738:,(6144,6,2,1,2,0,2,1,0),=>,11.755025
Point,#244:,(6144,9,2,0,1,2,2,1,1),=>,12.873326
Point,#246:,(4096,8,2,0,0,0,2,0,1),=>,13.290803
Point,#16777733:,(6144,7,1,0,1,1,3,1,1),=>,11.953143
Point,#16777737:,(6144,8,2,1,2,0,2,1,0),=>,11.646867
Point,#248:,(6144,8,2,1,1,0,2,1,0),=>,11.375270
Point,#16777739:,(6144,7,1,1,2,0,2,1,0),=>,11.918951
Point,#247:,(6144,8,2,0,1,2,2,0,1),=>,12.659831
Point,#16777742:,(6144,7,2,1,2,0,3,1,0),=>,11.016856
Point,#16777744:,(6144,8,2,1,1,1,2,1,0),=>,11.473152
Point,#249:,(4096,8,2,0,1,0,2,0,1),=>,13.923698
Point,#16777745:,(6144,6,2,1,1,1,2,1,0),=>,11.879306
Point,#16777748:,(6144,7,2,1,1,1,3,1,0),=>,11.086474
Point,#16777746:,(6144,7,1,1,1,1,2,1,0),=>,11.999041
Point,#251:,(6144,8,2,1,1,0,2,0,0),=>,12.495315
Point,#250:,(6144,8,2,1,1,2,2,1,1),=>,11.659089
Point,#16777749:,(4096,7,2,1,1,0,2,1,0),=>,11.866620
Point,#16777751:,(6144,6,2,1,1,0,2,1,0),=>,11.676786
Point,#16777750:,(6144,8,2,1,1,0,2,1,0),=>,11.571396
Point,#252:,(4096,8,2,1,1,0,2,0,1),=>,13.280212
Point,#16777752:,(6144,7,1,1,1,0,2,1,0),=>,12.038040
Point,#16777754:,(6144,7,2,1,1,0,3,1,0),=>,11.021712
Point,#16777757:,(6144,6,2,1,2,1,3,1,1),=>,11.676786
Point,#254:,(6144,8,1,1,1,0,2,0,0),=>,13.793103
Point,#253:,(6144,8,2,1,1,1,2,1,1),=>,11.631965
Point,#16777758:,(6144,7,1,1,2,1,3,1,1),=>,11.855365
Point,#16777762:,(6144,8,2,1,2,1,2,1,0),=>,11.508804
Point,#16777764:,(6144,7,1,1,2,1,2,1,0),=>,11.978916
Point,#255:,(4096,8,2,1,2,0,2,0,1),=>,13.092433
Point,#16777763:,(6144,6,2,1,2,1,2,1,0),=>,11.791062
Point,#16777766:,(6144,7,2,1,2,2,2,1,0),=>,11.152002
Point,#257:,(6144,8,2,2,1,0,2,0,0),=>,12.288032
Point,#16777768:,(4096,7,2,0,2,0,3,1,0),=>,11.428572
Point,#256:,(6144,8,2,1,1,1,3,1,1),=>,11.644155
Point,#16777767:,(6144,7,2,1,2,1,3,1,0),=>,11.152002
Point,#16777769:,(6144,8,2,0,2,0,3,1,0),=>,11.560694
Point,#258:,(4096,8,2,1,2,0,3,0,1),=>,13.575889
Point,#260:,(6144,7,2,2,1,0,2,0,0),=>,11.719208
Point,#16777770:,(6144,6,2,0,2,0,3,1,0),=>,11.687705
Point,#16777771:,(6144,7,1,0,2,0,3,1,0),=>,11.904762
Point,#16777775:,(4096,7,2,0,2,2,2,1,0),=>,12.262415
Point,#259:,(6144,8,2,1,1,2,3,1,1),=>,11.588828
Point,#261:,(4096,8,1,1,2,0,3,0,1),=>,16.035921
Point,#16777777:,(6144,6,2,0,2,2,2,1,0),=>,11.963154
Point,#16777778:,(6144,7,1,0,2,2,2,1,0),=>,12.280486
Point,#263:,(6144,7,2,2,1,0,2,0,1),=>,11.578094
Point,#16777780:,(6144,7,2,0,1,2,2,1,0),=>,11.277772
Point,#262:,(6144,8,2,1,1,2,3,0,1),=>,12.985326
Point,#16777782:,(6144,7,2,0,2,2,3,1,0),=>,11.242271
Point,#16777784:,(6144,8,2,1,1,1,3,1,1),=>,11.684973
Point,#264:,(4096,8,2,1,2,0,3,1,1),=>,12.997140
Point,#16777785:,(6144,6,2,1,1,1,3,1,1),=>,12.108004
Point,#16777789:,(6144,8,2,0,1,1,2,1,0),=>,11.574074
Point,#16777786:,(6144,7,1,1,1,1,3,1,1),=>,12.208521
Point,#266:,(6144,7,2,2,1,0,2,1,1),=>,11.129661
Point,#265:,(6144,8,2,0,1,2,3,1,1),=>,11.818933
Point,#16777790:,(6144,6,2,0,1,1,2,1,0),=>,11.856771
Point,#16777794:,(6144,7,2,0,1,1,3,1,0),=>,11.199462
Point,#16777791:,(6144,7,1,0,1,1,2,1,0),=>,12.059817
Point,#267:,(4096,8,2,1,2,0,3,0,1),=>,13.372560
Point,#16777795:,(4096,7,2,0,2,1,3,1,0),=>,11.458692
Point,#16777796:,(6144,8,2,0,2,1,3,1,0),=>,11.793843
Point,#16777797:,(6144,6,2,0,2,1,3,1,0),=>,11.900512
Point,#269:,(6144,6,2,2,1,0,2,1,1),=>,11.734335
Point,#16777798:,(6144,7,1,0,2,1,3,1,0),=>,12.061271
Point,#270:,(4096,8,2,1,2,0,2,0,1),=>,13.618412
Point,#272:,(6144,6,2,2,0,0,2,1,1),=>,11.893435
Point,#16777802:,(4096,7,2,1,2,0,3,1,0),=>,11.848341
Point,#16777804:,(6144,6,2,1,2,0,3,1,0),=>,11.716462
Point,#16777808:,(4096,7,2,1,1,0,3,1,0),=>,11.824524
Point,#268:,(6144,8,2,0,1,2,4,1,1),=>,11.615751
Point,#273:,(4096,9,2,1,2,0,2,0,1),=>,16.254877
Point,#16777803:,(6144,8,2,1,2,0,3,1,0),=>,11.645511
Point,#16777805:,(6144,7,1,1,2,0,3,1,0),=>,11.957432
Point,#275:,(6144,6,2,1,0,0,2,1,1),=>,11.684973
Point,#16777809:,(6144,8,2,1,1,0,3,1,0),=>,11.800803
Point,#271:,(6144,8,2,0,1,2,4,1,0),=>,11.789672
Point,#16777810:,(6144,6,2,1,1,0,3,1,0),=>,11.933174
Point,#16777811:,(6144,7,1,1,1,0,3,1,0),=>,11.921793
Point,#276:,(4096,8,2,2,2,0,2,0,1),=>,13.585111
Point,#16777814:,(6144,8,2,1,1,1,3,1,0),=>,11.668612
Point,#16777816:,(6144,7,1,1,1,1,3,1,0),=>,12.084592
Point,#16777815:,(6144,6,2,1,1,1,3,1,0),=>,12.174336
Point,#278:,(6144,7,2,1,0,0,2,1,1),=>,11.107409
Point,#274:,(6144,8,2,0,2,2,4,1,1),=>,11.734335
Point,#16777818:,(4096,7,2,2,1,0,2,1,1),=>,11.648224
Point,#16777821:,(6144,7,1,2,1,0,2,1,1),=>,12.030799
Point,#16777819:,(6144,8,2,2,1,0,2,1,1),=>,11.448197
Point,#279:,(4096,8,2,2,2,0,2,1,1),=>,12.742100
Point,#16777822:,(6144,7,2,1,1,0,2,1,1),=>,11.075423
Point,#16777823:,(6144,7,2,2,1,1,2,1,1),=>,11.161961
Point,#16777824:,(6144,7,2,2,1,0,3,1,1),=>,11.222085
Point,#277:,(6144,8,2,0,2,2,4,1,0),=>,11.710974
Point,#281:,(6144,7,2,1,0,0,3,1,1),=>,11.080333
Point,#16777826:,(6144,8,2,1,1,0,2,1,1),=>,11.572734
Point,#16777828:,(6144,7,1,1,1,0,2,1,1),=>,11.899096
Point,#16777831:,(4096,7,2,1,0,0,2,1,1),=>,11.846937
Point,#282:,(4096,8,1,2,2,0,2,1,1),=>,14.178364
Point,#16777827:,(6144,6,2,1,1,0,2,1,1),=>,11.798018
Point,#16777830:,(6144,7,2,1,1,0,3,1,1),=>,11.249860
Point,#284:,(6144,7,2,1,0,0,3,0,1),=>,11.938872
Point,#280:,(6144,8,1,0,2,2,4,1,0),=>,12.577034
Point,#16777834:,(6144,7,1,1,0,0,2,1,1),=>,12.038040
Point,#285:,(4096,8,2,2,1,0,2,1,1),=>,12.461060
Point,#16777832:,(6144,8,2,1,0,0,2,1,1),=>,11.394712
Point,#287:,(6144,7,2,1,0,0,2,1,1),=>,11.256191
Point,#16777836:,(6144,7,2,1,0,1,2,1,1),=>,11.230907
Point,#283:,(4096,8,1,0,2,2,4,1,0),=>,14.455045
Point,#16777837:,(6144,7,2,1,0,0,3,1,1),=>,11.280315
Point,#290:,(6144,7,2,2,0,0,2,1,1),=>,11.257458
Point,#286:,(6144,7,1,0,2,2,4,1,0),=>,12.091899
Point,#288:,(4096,8,1,2,1,0,2,1,1),=>,14.353380
Point,#16777421:,(6144,7,2,0,2,0,2,1,0),=>,11.232169
Point,#289:,(6144,7,1,0,2,2,4,1,1),=>,12.058362
Point,#291:,(6144,8,2,2,1,0,2,1,1),=>,11.492931
Point,#293:,(6144,7,2,2,0,0,2,1,0),=>,11.205738
Point,#292:,(6144,7,2,0,2,2,4,1,1),=>,11.295607
Point,#294:,(6144,8,2,2,0,0,2,1,1),=>,11.428572
Point,#296:,(6144,7,2,2,0,1,2,1,0),=>,11.326311
Point,#295:,(6144,7,2,0,2,2,4,0,1),=>,12.100677
Point,#297:,(6144,8,1,2,0,0,2,1,1),=>,12.763242
Point,#299:,(6144,7,1,2,0,1,2,1,0),=>,12.102142
Point,#298:,(6144,7,1,0,2,2,4,1,1),=>,12.013455
Point,#302:,(6144,7,1,0,2,0,2,1,0),=>,11.986096
Point,#301:,(4096,7,2,0,2,2,4,1,1),=>,12.080213
Point,#300:,(6144,8,2,2,0,0,2,0,1),=>,12.403870
Point,#305:,(6144,7,0,0,2,0,2,1,0),=>,14.854426
Point,#304:,(6144,7,1,0,2,2,4,1,1),=>,12.149193
Point,#303:,(6144,8,2,2,0,0,3,1,1),=>,11.684973
Point,#308:,(6144,7,2,0,2,0,2,1,0),=>,11.213277
Point,#307:,(6144,6,2,0,2,2,4,1,1),=>,11.996161
Point,#306:,(6144,7,2,2,0,0,3,1,1),=>,11.224605
Point,#311:,(6144,7,2,0,2,0,2,0,0),=>,11.795235
Point,#310:,(6144,6,2,0,2,3,4,1,1),=>,12.388503
Point,#309:,(4096,7,2,2,0,0,3,1,1),=>,11.558022
Point,#314:,(6144,7,2,0,2,1,2,0,0),=>,11.807769
Point,#313:,(6144,6,2,0,2,3,4,0,1),=>,12.919896
Point,#312:,(6144,7,2,2,0,0,3,0,1),=>,11.839925
Point,#317:,(6144,7,2,0,2,0,2,0,0),=>,11.887779
Point,#316:,(6144,6,2,0,2,3,4,0,0),=>,12.976901
Point,#315:,(4096,7,2,2,0,0,3,0,1),=>,12.753475
Point,#320:,(6144,7,2,1,2,0,2,0,0),=>,12.052549
Point,#319:,(4096,6,2,0,2,3,4,0,0),=>,13.598042
Point,#318:,(6144,7,2,2,0,0,3,1,1),=>,11.345587
Point,#323:,(4096,7,2,1,2,0,2,0,0),=>,12.385435
Point,#322:,(6144,5,2,0,2,3,4,0,0),=>,16.007683
Point,#321:,(6144,7,2,1,0,0,3,1,1),=>,11.330160
Point,#326:,(6144,7,2,1,2,0,3,0,0),=>,11.721955
Point,#325:,(6144,6,2,0,2,3,4,0,1),=>,12.846866
Point,#324:,(6144,7,2,0,0,0,3,1,1),=>,11.322464
Point,#329:,(6144,7,2,1,2,0,3,1,0),=>,11.341726
Point,#328:,(6144,6,2,0,2,3,3,0,1),=>,13.071896
Point,#327:,(4096,7,2,0,0,0,3,1,1),=>,11.859583
Point,#332:,(6144,7,2,1,1,0,3,1,0),=>,11.189437
Point,#331:,(6144,6,2,0,2,2,3,0,1),=>,12.578616
Point,#330:,(6144,7,2,0,0,0,3,1,0),=>,11.321181
Point,#335:,(6144,6,2,1,1,0,3,1,0),=>,11.980352
Point,#334:,(6144,6,2,0,1,2,3,0,1),=>,12.669454
Point,#333:,(6144,7,2,0,1,0,3,1,0),=>,11.366220
Point,#338:,(6144,6,2,1,1,0,2,1,0),=>,11.931750
Point,#337:,(6144,5,2,0,1,2,3,0,1),=>,15.581178
Point,#336:,(6144,7,2,0,0,0,3,1,0),=>,11.085246
Point,#341:,(6144,6,2,1,2,0,2,1,0),=>,11.924636
Point,#340:,(6144,6,2,1,1,2,3,0,1),=>,12.687136
Point,#339:,(6144,6,2,0,0,0,3,1,0),=>,11.831520
