# Multi-Armed Bandit log file
#   Sequence #   Strategy #  Performance # Point       
           147            0      12.5707 # hpoint:57 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
           148            1      14.7776 # hpoint:16777292 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 0 
           149            0      13.4535 # hpoint:59 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
           150            2      15.3586 # hpoint:33554453 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           151            0      34.4709 # hpoint:58 9 hval:INT 2048 hval:INT 9 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
           152            1      13.3708 # hpoint:16777296 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
           153            1      12.1773 # hpoint:16777298 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           154            1      13.2223 # hpoint:16777301 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
           155            1      13.0822 # hpoint:16777294 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
           156            1      12.3122 # hpoint:16777297 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 1 
           157            1      13.3797 # hpoint:16777299 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
           158            0      13.2679 # hpoint:61 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
           159            0       12.364 # hpoint:60 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 0 
           160            0      24.1022 # hpoint:62 9 hval:INT 2048 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
           161            2      14.4071 # hpoint:33554454 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           162            1      12.2474 # hpoint:16777304 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           163            1      13.2626 # hpoint:16777307 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
           164            1       12.458 # hpoint:16777309 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 1 
           165            1      12.2971 # hpoint:16777302 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
           166            0      12.5691 # hpoint:63 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 0 
           167            0       13.089 # hpoint:65 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
           168            2      14.4446 # hpoint:33554455 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           169            0      14.3082 # hpoint:64 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 0 hval:INT 1 
           170            1      13.1683 # hpoint:16777311 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
           171            1      13.4825 # hpoint:16777313 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
           172            1      12.5676 # hpoint:16777315 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 1 
           173            1       12.161 # hpoint:16777310 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           174            0      13.2083 # hpoint:68 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           175            2       15.193 # hpoint:33554456 9 hval:INT 4096 hval:INT 5 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
           176            0      13.3887 # hpoint:67 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
           177            0       13.563 # hpoint:66 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 0 
           178            1      12.3916 # hpoint:16777317 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
           179            1      11.5128 # hpoint:16777318 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
           180            1      12.7551 # hpoint:16777321 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
           181            1      12.0919 # hpoint:16777316 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           182            2      15.2765 # hpoint:33554457 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           183            0      13.3958 # hpoint:70 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 1 
           184            0      13.4391 # hpoint:69 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 0 
           185            0      13.1096 # hpoint:71 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
           186            1      11.9489 # hpoint:16777323 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           187            1      12.4023 # hpoint:16777324 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 0 
           188            1      14.0193 # hpoint:16777325 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
           189            1      12.1996 # hpoint:16777322 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
           190            0      16.6889 # hpoint:73 9 hval:INT 6144 hval:INT 5 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 1 
           191            0      14.8017 # hpoint:72 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 3 hval:INT 0 hval:INT 0 
           192            0       15.083 # hpoint:74 9 hval:INT 4096 hval:INT 8 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
           193            2      14.1583 # hpoint:33554458 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           194            1      12.5644 # hpoint:16777328 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
           195            1      12.3701 # hpoint:16777329 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
           196            1      12.4301 # hpoint:16777330 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           197            1      13.3422 # hpoint:16777326 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
           198            0      13.9841 # hpoint:75 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 3 hval:INT 0 hval:INT 0 
           199            0      18.6324 # hpoint:77 9 hval:INT 4096 hval:INT 8 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
           200            2      14.2066 # hpoint:33554459 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           201            0      14.4134 # hpoint:76 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 0 hval:INT 1 
           202            1      14.2126 # hpoint:16777332 9 hval:INT 4096 hval:INT 8 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
           203            1      14.2592 # hpoint:16777333 9 hval:INT 6144 hval:INT 9 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
           204            1      13.2837 # hpoint:16777336 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           205            1      12.3381 # hpoint:16777331 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 0 
           206            0      18.5632 # hpoint:80 9 hval:INT 4096 hval:INT 8 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 1 
           207            2      14.3575 # hpoint:33554460 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           208            0      17.4368 # hpoint:79 9 hval:INT 6144 hval:INT 5 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 0 hval:INT 1 
           209            0      16.2101 # hpoint:78 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 3 hval:INT 0 hval:INT 0 
           210            1      11.9789 # hpoint:16777338 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
           211            1      14.6499 # hpoint:16777339 9 hval:INT 4096 hval:INT 8 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
           212            1       13.077 # hpoint:16777340 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
           213            1      16.0901 # hpoint:16777337 9 hval:INT 4096 hval:INT 9 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
           214            2      14.3369 # hpoint:33554461 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           215            0      14.4781 # hpoint:82 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 1 
           216            0      12.3092 # hpoint:81 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 3 hval:INT 0 hval:INT 0 
           217            0      18.6916 # hpoint:83 9 hval:INT 4096 hval:INT 8 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
           218            1      13.3244 # hpoint:16777342 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           219            1      14.8943 # hpoint:16777343 9 hval:INT 4096 hval:INT 8 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           220            1      14.3246 # hpoint:16777344 9 hval:INT 6144 hval:INT 9 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           221            1      12.5849 # hpoint:16777341 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
           222            0      14.2328 # hpoint:85 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 0 hval:INT 1 
           223            0      12.0831 # hpoint:84 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 3 hval:INT 0 hval:INT 1 
           224            0      18.8466 # hpoint:86 9 hval:INT 4096 hval:INT 8 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
           225            2      14.4928 # hpoint:33554462 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           226            1      14.7929 # hpoint:16777347 9 hval:INT 4096 hval:INT 8 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 1 
           227            1      14.3885 # hpoint:16777348 9 hval:INT 6144 hval:INT 9 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 1 
           228            1      12.9668 # hpoint:16777352 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           229            1      13.0651 # hpoint:16777346 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           230            0      13.1096 # hpoint:87 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 3 hval:INT 0 hval:INT 1 
           231            0      19.0913 # hpoint:89 9 hval:INT 4096 hval:INT 8 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 0 
           232            2      14.5497 # hpoint:33554463 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           233            0      14.3658 # hpoint:88 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 4 hval:INT 0 hval:INT 1 
           234            1      14.9566 # hpoint:16777355 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           235            1      15.2114 # hpoint:16777356 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 0 
           236            1      14.8898 # hpoint:16777357 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
           237            1      16.0875 # hpoint:16777353 9 hval:INT 4096 hval:INT 8 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           238            0      18.5117 # hpoint:92 9 hval:INT 4096 hval:INT 8 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           239            0       14.453 # hpoint:91 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 4 hval:INT 0 hval:INT 1 
           240            0      12.6952 # hpoint:90 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 4 hval:INT 0 hval:INT 1 
           241            1      11.7096 # hpoint:16777359 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
           242            1      11.6117 # hpoint:16777363 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
           243            2      14.4823 # hpoint:33554464 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           244            1      12.5849 # hpoint:16777358 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
           245            0      18.7336 # hpoint:95 9 hval:INT 4096 hval:INT 8 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           246            1      11.7966 # hpoint:16777362 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
           247            0      13.6668 # hpoint:93 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 4 hval:INT 0 hval:INT 1 
           248            0      14.4865 # hpoint:94 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 0 hval:INT 1 
           249            1      11.5088 # hpoint:16777364 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           250            2      14.7623 # hpoint:33554465 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           251            1      11.3843 # hpoint:16777365 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 0 
           252            0      18.7652 # hpoint:98 9 hval:INT 4096 hval:INT 8 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
           253            1      12.1124 # hpoint:16777366 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           254            1      15.5039 # hpoint:16777368 9 hval:INT 6144 hval:INT 5 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           255            0      12.6231 # hpoint:97 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 0 hval:INT 1 
           256            0      14.4342 # hpoint:96 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 4 hval:INT 0 hval:INT 1 
           257            2      14.3021 # hpoint:33554466 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           258            1      13.3851 # hpoint:16777369 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           259            1      12.1625 # hpoint:16777370 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           260            1      11.9204 # hpoint:16777372 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           261            1      12.0351 # hpoint:16777371 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           262            1       11.733 # hpoint:16777375 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
           263            1      12.1007 # hpoint:16777373 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 0 
           264            1      12.8353 # hpoint:16777376 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
           265            0      12.1242 # hpoint:99 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 4 hval:INT 0 hval:INT 1 
           266            2      14.4676 # hpoint:33554467 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           267            1       12.222 # hpoint:16777378 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
           268            1      12.0584 # hpoint:16777377 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
           269            1      11.8161 # hpoint:16777379 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           270            0      12.4069 # hpoint:100 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 0 hval:INT 0 
           271            1      13.6612 # hpoint:16777380 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 3 hval:INT 0 hval:INT 1 
           272            0      12.1862 # hpoint:102 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 4 hval:INT 0 hval:INT 1 
           273            0      18.1192 # hpoint:101 9 hval:INT 4096 hval:INT 8 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 1 
           274            2      14.4865 # hpoint:33554468 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           275            1      13.8293 # hpoint:16777383 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 3 hval:INT 0 hval:INT 1 
           276            1      13.0344 # hpoint:16777382 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 3 hval:INT 0 hval:INT 1 
           277            0      12.1551 # hpoint:103 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 0 
           278            1      12.7518 # hpoint:16777384 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 3 hval:INT 0 hval:INT 1 
           279            1      12.3274 # hpoint:16777385 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 3 hval:INT 0 hval:INT 1 
           280            0      18.8041 # hpoint:104 9 hval:INT 4096 hval:INT 8 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 1 
           281            0      12.9049 # hpoint:105 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 4 hval:INT 0 hval:INT 1 
           282            1      11.8723 # hpoint:16777386 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 1 
           283            2      14.0017 # hpoint:33554469 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           284            1      13.2503 # hpoint:16777387 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           285            1       13.224 # hpoint:16777389 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           286            0      12.0963 # hpoint:106 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 1 
           287            0      18.7091 # hpoint:107 9 hval:INT 4096 hval:INT 8 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 1 
           288            1       12.273 # hpoint:16777391 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           289            0      13.8255 # hpoint:108 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 4 hval:INT 0 hval:INT 1 
           290            2      14.5159 # hpoint:33554470 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           291            1      12.8353 # hpoint:16777392 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           292            1      12.2055 # hpoint:16777396 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
