sequence,strategy,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
421,1,11.0803,16777498,9,6144,7,2,1,0,1,2,1,0
422,0,17.5932,156,9,6144,9,0,0,2,3,4,1,0
423,1,11.3559,16777501,9,6144,7,2,2,0,1,3,1,0
424,0,15.0444,161,9,6144,7,0,0,0,2,4,0,1
425,1,11.7619,16777502,9,4096,7,2,2,1,2,2,1,0
426,1,11.7841,16777503,9,6144,8,2,2,1,2,2,1,0
427,0,15.9949,160,9,6144,5,2,1,1,3,3,0,1
428,1,12.133,16777505,9,6144,7,1,2,1,2,2,1,0
429,1,11.4038,16777508,9,6144,7,2,2,1,2,3,1,0
430,1,11.4639,16777506,9,6144,7,2,1,1,2,2,1,0
431,0,21.5843,159,9,4096,9,0,0,2,3,4,1,0
432,1,12.3946,16777509,9,4096,7,2,2,1,2,3,1,1
433,0,14.9858,164,9,6144,7,0,0,0,2,4,1,1
434,1,11.4745,16777513,9,6144,7,2,1,1,2,3,1,1
435,1,11.7661,16777510,9,6144,8,2,2,1,2,3,1,1
436,0,16.0128,163,9,6144,5,2,1,2,3,3,0,1
437,1,11.1545,16777514,9,6144,7,2,2,1,1,3,1,1
438,1,12.2684,16777515,9,4096,7,2,1,0,2,2,1,0
439,0,15.0218,167,9,6144,7,0,0,0,2,3,1,1
440,0,20.5297,162,9,6144,10,0,0,2,3,4,1,0
441,1,11.6306,16777516,9,6144,8,2,1,0,2,2,1,0
442,1,12.1344,16777518,9,6144,7,1,1,0,2,2,1,0
443,1,11.3314,16777521,9,6144,7,2,1,0,2,3,1,0
444,1,12.0077,16777523,9,6144,8,2,1,1,3,2,1,0
445,0,17.9791,166,9,6144,5,1,1,2,3,3,0,1
446,1,12.8667,16777522,9,4096,7,2,1,1,3,2,1,0
447,0,15.8856,170,9,6144,8,0,0,0,2,3,1,1
448,0,20.8638,165,9,6144,10,0,1,2,3,4,1,0
449,1,12.2775,16777528,9,4096,7,2,2,0,2,3,1,0
450,1,12.3962,16777525,9,6144,7,1,1,1,3,2,1,0
451,1,11.5634,16777527,9,6144,7,2,1,1,3,3,1,0
452,1,11.7827,16777529,9,6144,8,2,2,0,2,3,1,0
453,0,18.0766,169,9,6144,5,1,1,2,3,2,0,1
454,0,28.0112,168,9,4096,10,0,1,2,3,4,1,0
455,1,12.216,16777531,9,6144,7,1,2,0,2,3,1,0
456,0,15.2045,173,9,6144,7,0,0,0,2,3,1,1
457,1,12.2941,16777535,9,4096,7,2,2,0,3,3,1,1
458,1,11.9632,16777536,9,6144,8,2,2,0,3,3,1,1
459,0,16.6889,172,9,6144,5,1,1,2,3,2,1,1
460,1,12.273,16777537,9,6144,6,2,2,0,3,3,1,1
461,1,11.8427,16777539,9,6144,7,2,1,0,3,3,1,1
462,0,28.2805,171,9,4096,10,0,1,2,3,4,1,0
463,1,11.9175,16777540,9,6144,7,2,2,1,3,3,1,1
464,1,12.7453,16777542,9,4096,7,2,2,0,1,3,0,1
465,0,15.0105,176,9,6144,7,0,0,0,2,3,0,1
466,1,11.1495,16777541,9,6144,7,2,2,0,2,3,1,1
467,0,16.5262,175,9,6144,5,1,1,1,3,2,1,1
468,1,12.8452,16777543,9,6144,8,2,2,0,1,3,0,1
469,1,13.5227,16777545,9,6144,7,1,2,0,1,3,0,1
470,1,12.5078,16777544,9,6144,6,2,2,0,1,3,0,1
471,0,20.6484,174,9,6144,10,0,0,2,3,4,1,0
472,1,12.0656,16777546,9,6144,7,2,1,0,1,3,0,1
473,0,15.0015,179,9,6144,7,0,0,0,2,3,0,0
474,1,12.4347,16777549,9,4096,7,2,2,1,3,3,1,0
475,1,11.7069,16777547,9,6144,7,2,2,1,1,3,0,1
476,0,24.0327,178,9,6144,4,1,1,1,3,2,1,1
477,1,12.13,16777550,9,6144,8,2,2,1,3,3,1,0
478,1,12.4688,16777552,9,6144,7,1,2,1,3,3,1,0
479,1,15.1976,16777557,9,6144,5,2,2,1,1,3,1,1
480,1,11.9818,16777559,9,6144,6,2,1,1,1,3,1,1
481,1,11.7661,16777555,9,4096,6,2,2,1,1,3,1,1
482,0,20.8073,177,9,6144,10,0,0,2,3,3,1,0
483,1,11.9962,16777561,9,4096,7,2,1,0,1,2,1,0
484,1,12.1862,16777564,9,6144,7,1,1,0,1,2,1,0
485,1,11.3585,16777567,9,6144,7,2,1,0,1,3,1,0
486,1,11.744,16777569,9,6144,8,2,2,0,2,3,1,1
487,1,11.6442,16777562,9,6144,8,2,1,0,1,2,1,0
488,1,11.2537,16777565,9,6144,7,2,1,1,1,2,1,0
489,1,12.0948,16777568,9,4096,7,2,2,0,2,3,1,1
490,0,11.773,180,9,6144,7,2,1,0,1,2,0,0
491,0,14.7427,182,9,6144,7,0,0,0,1,3,0,0
492,1,11.3999,16777572,9,6144,7,2,1,0,2,3,1,1
493,1,11.443,16777574,9,6144,7,2,2,0,1,3,1,1
494,0,13.3601,181,9,6144,6,1,1,1,3,2,1,1
495,1,11.8343,16777576,9,6144,8,2,2,1,1,3,1,1
496,1,11.3494,16777579,9,6144,7,2,1,1,1,3,1,1
497,0,12.1566,183,9,6144,7,2,1,0,1,3,0,0
498,1,11.6877,16777575,9,4096,7,2,2,1,1,3,1,1
499,1,12.2429,16777581,9,4096,7,2,2,1,1,2,1,0
500,1,11.5929,16777582,9,6144,8,2,2,1,1,2,1,0
501,0,16.2893,184,9,6144,6,0,1,1,3,2,1,1
502,0,15.7134,185,9,6144,6,0,0,0,1,3,0,0
503,1,11.1445,16777587,9,6144,7,2,2,1,1,3,1,0
504,0,12.1448,186,9,6144,7,2,0,0,1,3,0,0
505,1,12.1729,16777588,9,4096,7,2,1,0,2,3,1,0
506,1,12.288,16777584,9,6144,7,1,2,1,1,2,1,0
507,1,12.4085,16777591,9,6144,7,1,1,0,2,3,1,0
508,0,13.4499,187,9,6144,6,1,1,1,3,3,1,1
509,0,15.8053,188,9,6144,6,0,0,1,1,3,0,0
510,1,11.7523,16777589,9,6144,8,2,1,0,2,3,1,0
511,0,13.421,189,9,6144,7,1,0,0,1,3,0,0
512,1,12.0861,16777594,9,4096,7,2,2,0,1,3,1,0
513,1,11.8106,16777595,9,6144,8,2,2,0,1,3,1,0
514,1,11.4403,16777592,9,6144,7,2,1,1,2,3,1,0
515,0,13.5501,190,9,4096,6,1,1,1,3,3,1,1
516,0,15.7903,191,9,6144,6,0,0,1,1,4,0,0
517,1,12.0005,16777601,9,4096,7,2,2,1,2,3,1,0
518,1,12.2564,16777597,9,6144,7,1,2,0,1,3,1,0
519,1,11.8231,16777602,9,6144,8,2,2,1,2,3,1,0
520,1,11.8147,16777603,9,6144,6,2,2,1,2,3,1,0
521,1,12.5251,16777604,9,6144,7,1,2,1,2,3,1,0
522,0,11.6809,192,9,6144,7,2,0,1,1,3,0,0
523,0,15.9312,194,9,6144,6,0,0,1,2,4,0,0
524,1,11.7744,16777607,9,4096,7,2,1,1,2,2,1,0
525,1,11.6891,16777608,9,6144,8,2,1,1,2,2,1,0
526,0,12.9634,193,9,4096,6,1,1,1,2,3,1,1
527,1,12.1773,16777613,9,4096,7,2,1,1,2,3,1,1
528,1,12.0511,16777614,9,6144,8,2,1,1,2,3,1,1
529,0,11.9732,195,9,6144,7,2,0,2,1,3,0,0
530,1,12.3625,16777610,9,6144,7,1,1,1,2,2,1,0
531,1,13.0022,16777618,9,4096,7,2,1,1,3,3,1,0
532,1,12.3411,16777619,9,6144,8,2,1,1,3,3,1,0
533,0,14.4907,196,9,4096,6,1,1,1,2,3,0,1
534,1,12.475,16777620,9,6144,6,2,1,1,3,3,1,0
535,1,12.2865,16777621,9,6144,7,1,1,1,3,3,1,0
536,0,15.067,197,9,6144,7,0,0,1,2,4,0,0
537,0,14.7037,199,9,4096,6,1,1,2,2,3,0,1
538,0,12.2175,198,9,6144,7,2,0,2,2,3,0,0
539,1,11.6632,16777623,9,4096,7,2,2,1,1,3,1,0
540,1,12.1966,16777625,9,6144,6,2,2,1,1,3,1,0
541,1,11.3817,16777627,9,6144,7,2,1,1,1,3,1,0
542,0,15.1469,200,9,6144,7,0,0,1,2,3,0,0
543,0,15.1791,202,9,4096,7,1,1,2,2,3,0,1
544,1,11.9976,16777624,9,6144,8,2,2,1,1,3,1,0
545,1,12.2489,16777626,9,6144,7,1,2,1,1,3,1,0
546,0,11.9703,201,9,6144,7,2,0,2,2,3,0,1
547,1,11.9689,16777629,9,4096,7,2,1,1,1,2,1,0
548,0,13.6463,203,9,6144,7,1,0,1,2,3,0,0
549,1,11.6836,16777630,9,6144,8,2,1,1,1,2,1,0
550,1,11.9161,16777631,9,6144,6,2,1,1,1,2,1,0
551,0,13.4698,205,9,6144,7,1,1,2,2,3,0,1
552,1,12.2624,16777632,9,6144,7,1,1,1,1,2,1,0
553,1,11.6959,16777636,9,6144,8,2,1,1,1,3,1,1
554,1,11.9275,16777635,9,4096,7,2,1,1,1,3,1,1
555,0,13.8696,204,9,6144,7,1,0,2,2,3,0,1
556,0,13.6073,206,9,6144,7,1,0,1,2,4,0,0
557,1,12.0294,16777640,9,4096,7,2,1,0,1,3,1,0
558,1,11.9703,16777642,9,6144,6,2,1,0,1,3,1,0
559,1,11.909,16777641,9,6144,8,2,1,0,1,3,1,0
560,0,13.5796,208,9,6144,7,1,0,2,2,3,0,1
561,1,12.2684,16777643,9,6144,7,1,1,0,1,3,1,0
562,1,11.8371,16777646,9,4096,7,2,1,0,2,3,1,1
563,1,11.8511,16777647,9,6144,8,2,1,0,2,3,1,1
564,0,12.9752,207,9,6144,8,2,0,2,2,3,0,1
565,0,14.0667,209,9,6144,8,1,0,1,2,4,0,0
566,1,12.1981,16777648,9,6144,6,2,1,0,2,3,1,1
567,1,11.3135,16777651,9,6144,7,2,1,0,1,3,1,1
568,1,12.0236,16777653,9,6144,8,2,1,1,2,3,1,0
569,0,14.4697,211,9,6144,8,1,0,2,2,3,0,1
570,1,12.2926,16777652,9,4096,7,2,1,1,2,3,1,0
571,1,12.3946,16777654,9,6144,6,2,1,1,2,3,1,0
572,0,12.809,210,9,6144,8,2,0,2,2,2,0,1
573,1,11.9489,16777657,9,4096,7,2,2,0,1,3,1,1
574,0,13.4246,212,9,6144,7,1,1,1,2,4,0,0
575,1,12.4657,16777655,9,6144,7,1,1,1,2,3,1,0
576,1,11.7841,16777658,9,6144,8,2,2,0,1,3,1,1
577,0,13.0736,214,9,6144,8,2,0,2,2,3,0,1
578,0,11.7028,213,9,6144,8,2,0,2,2,2,1,1
579,1,11.9546,16777659,9,6144,6,2,2,0,1,3,1,1
580,0,13.9841,215,9,6144,7,1,1,1,3,4,0,0
581,0,11.7041,217,9,6144,8,2,0,2,2,3,1,1
582,1,12.0366,16777660,9,6144,7,1,2,0,1,3,1,1
583,0,12.5897,218,9,6144,7,2,1,1,3,4,0,0
584,0,11.8427,216,9,6144,8,2,0,1,2,2,1,1
585,1,11.8963,16777665,9,6144,8,2,1,0,1,3,1,1
586,1,12.3168,16777667,9,6144,7,1,1,0,1,3,1,1
587,1,12.0802,16777664,9,4096,7,2,1,0,1,3,1,1
588,0,11.5607,220,9,6144,7,2,0,2,2,3,1,1
589,1,12.1669,16777666,9,6144,6,2,1,0,1,3,1,1
590,1,11.9147,16777670,9,4096,7,2,1,1,1,3,1,0
591,1,12.0729,16777671,9,6144,8,2,1,1,1,3,1,0
592,0,11.6266,221,9,6144,7,2,1,1,3,4,1,0
593,0,11.4077,219,9,6144,7,2,0,2,2,2,1,1
594,1,12.0861,16777672,9,6144,6,2,1,1,1,3,1,0
595,1,12.3213,16777673,9,6144,7,1,1,1,1,3,1,0
596,0,11.6387,224,9,6144,7,2,1,1,3,4,1,1
597,0,12.0438,222,9,4096,7,2,0,2,2,2,1,1
598,1,12.3411,16777675,9,4096,7,2,0,2,2,2,1,1
599,1,12.0758,16777678,9,6144,7,1,0,2,2,2,1,1
600,1,11.3999,16777680,9,6144,7,2,0,1,2,2,1,1
601,0,12.2699,223,9,6144,7,1,0,2,2,3,1,1
602,1,12.2926,16777677,9,6144,6,2,0,2,2,2,1,1
603,0,11.4653,225,9,6144,7,2,1,2,2,2,1,1
604,0,12.7291,227,9,6144,6,2,1,1,3,4,1,1
605,1,11.5287,16777679,9,6144,7,2,1,2,2,2,1,1
606,0,11.6293,226,9,6144,7,2,0,1,2,3,1,1
607,1,11.2397,16777681,9,6144,7,2,0,2,1,2,1,1
608,0,13.2714,230,9,6144,6,2,1,1,3,4,0,1
609,0,11.26,228,9,6144,7,2,0,2,2,2,1,1
610,1,11.7192,16777684,9,6144,8,2,0,2,1,2,1,1
611,1,12.0366,16777686,9,6144,7,1,0,2,1,2,1,1
612,1,12.038,16777683,9,4096,7,2,0,2,1,2,1,1
613,0,11.5594,229,9,6144,7,2,0,1,2,3,1,0
614,1,11.9976,16777685,9,6144,6,2,0,2,1,2,1,1
615,1,11.325,16777687,9,6144,7,2,1,2,1,2,1,1
616,1,11.2284,16777688,9,6144,7,2,0,1,1,2,1,1
617,0,13.2961,233,9,6144,6,2,1,2,3,4,0,1
618,1,11.1607,16777690,9,6144,7,2,0,2,1,3,1,1
619,0,11.5929,231,9,6144,7,2,0,2,2,2,1,0
620,1,12.1981,16777693,9,6144,6,2,0,1,2,2,1,1
621,1,12.054,16777691,9,4096,7,2,0,1,2,2,1,1
622,0,11.396,232,9,6144,7,2,0,1,1,3,1,0
623,1,12.1966,16777694,9,6144,7,1,0,1,2,2,1,1
624,1,11.5915,16777695,9,6144,7,2,1,1,2,2,1,1
625,0,12.773,236,9,6144,6,2,2,2,3,4,0,1
626,0,11.4025,235,9,6144,7,2,0,1,0,3,1,0
627,0,11.4312,234,9,6144,7,2,0,2,1,2,1,1
628,1,11.9232,16777698,9,4096,7,2,0,2,1,3,1,1
629,1,12.0409,16777700,9,6144,6,2,0,2,1,3,1,1
630,1,11.343,16777702,9,6144,7,2,1,2,1,3,1,1
631,0,12.8899,239,9,6144,6,2,2,2,3,3,0,1
632,0,12.0322,238,9,6144,7,2,0,1,0,3,0,0
633,1,11.9617,16777699,9,6144,8,2,0,2,1,3,1,1
634,1,12.1536,16777701,9,6144,7,1,0,2,1,3,1,1
635,0,11.3302,237,9,6144,7,2,0,2,2,2,1,1
636,1,11.3908,16777703,9,6144,7,2,0,1,1,3,1,1
637,1,12.1418,16777707,9,6144,6,2,0,1,1,2,1,1
638,1,11.8078,16777705,9,4096,7,2,0,1,1,2,1,1
639,1,11.9048,16777706,9,6144,8,2,0,1,1,2,1,1
640,1,12.1477,16777708,9,6144,7,1,0,1,1,2,1,1
641,1,11.2397,16777709,9,6144,7,2,1,1,1,2,1,1
642,0,11.4732,240,9,6144,7,2,0,1,2,2,1,1
643,1,11.9019,16777712,9,4096,7,2,1,2,1,2,1,1
644,0,12.1566,242,9,6144,7,1,1,0,1,2,1,0
645,0,11.9933,241,9,6144,7,2,0,1,0,4,0,0
646,1,11.6782,16777713,9,6144,8,2,1,2,1,2,1,1
647,1,12.273,16777715,9,6144,7,1,1,2,1,2,1,1
648,0,11.3353,243,9,6144,7,2,0,1,2,3,1,1
649,1,12.0236,16777714,9,6144,6,2,1,2,1,2,1,1
650,0,11.9546,244,9,6144,7,2,0,2,0,4,0,0
651,0,12.2519,245,9,6144,7,1,1,1,1,2,1,0
652,0,11.9048,246,9,4096,7,2,0,1,2,3,1,1
653,1,11.8624,16777720,9,6144,8,2,1,1,1,2,1,1
654,1,11.9446,16777722,9,6144,7,1,1,1,1,2,1,1
655,0,12.5109,247,9,6144,6,2,0,2,0,4,0,0
656,1,12.0062,16777719,9,4096,7,2,1,1,1,2,1,1
657,1,12.0366,16777721,9,6144,6,2,1,1,1,2,1,1
658,1,11.885,16777726,9,6144,8,2,1,2,1,3,1,1
659,0,12.3686,249,9,4096,7,2,0,1,2,3,1,0
660,1,11.8259,16777727,9,6144,6,2,1,2,1,3,1,1
661,0,12.7584,248,9,6144,8,1,1,1,1,2,1,0
662,1,11.605,16777730,9,6144,7,2,1,2,2,3,1,1
663,0,12.2865,250,9,6144,6,2,0,2,0,4,0,1
664,0,13.0056,251,9,6144,8,1,0,1,1,2,1,0
665,1,12.2519,16777728,9,6144,7,1,1,2,1,3,1,1
666,0,13.508,252,9,4096,8,2,0,1,2,3,1,1
667,1,11.1508,16777498,9,6144,7,2,1,0,1,2,1,0
668,0,14.453,254,9,4096,8,1,0,1,1,2,1,0
669,0,12.1773,255,9,4096,7,2,0,1,2,4,1,1
670,0,12.5219,253,9,6144,6,2,0,2,0,3,0,1
671,0,12.0627,257,9,6144,7,1,0,1,1,2,1,0
672,0,13.403,258,9,4096,7,1,0,1,2,4,1,1
673,0,12.2279,256,9,6144,6,2,0,2,0,4,0,1
674,0,12.1418,260,9,6144,7,1,0,1,1,2,1,1
675,0,13.6687,261,9,4096,7,1,1,1,2,4,1,1
676,0,12.5408,259,9,6144,6,2,0,2,1,4,0,1
677,0,12.2684,263,9,6144,7,1,1,1,1,2,1,1
678,0,12.9651,264,9,4096,7,1,1,2,2,4,1,1
679,0,12.0221,262,9,6144,6,2,0,2,1,4,1,1
680,0,13.2979,266,9,6144,6,1,1,1,1,2,1,1
681,0,14.9009,267,9,4096,7,1,1,2,2,4,0,1
682,0,11.9318,265,9,4096,6,2,0,2,1,4,1,1
683,0,15.0898,269,9,6144,7,0,1,1,1,2,1,1
684,0,12.8833,270,9,4096,7,1,1,2,1,4,1,1
685,0,12.1403,268,9,4096,6,2,0,2,2,4,1,1
686,0,12.1389,272,9,6144,7,1,1,1,0,2,1,1
687,0,12.089,273,9,4096,7,2,1,2,1,4,1,1
688,0,12.0555,271,9,4096,6,2,0,2,2,3,1,1
689,0,13.344,275,9,6144,6,1,1,1,0,2,1,1
690,0,20.3004,276,9,2048,7,2,1,2,1,4,1,1
691,0,13.0429,274,9,4096,6,2,0,2,2,3,0,1
692,0,13.3941,278,9,6144,7,1,1,1,0,2,0,1
693,0,11.6727,279,9,4096,7,2,1,2,1,3,1,1
694,0,18.7617,277,9,2048,6,2,0,2,2,3,1,1
695,0,12.1743,281,9,6144,7,1,1,1,0,3,1,1
696,0,11.2511,282,9,6144,7,2,1,2,1,3,1,1
697,0,12.3824,280,9,4096,6,2,0,2,2,3,1,0
698,0,11.2246,284,9,6144,7,2,1,1,0,3,1,1
699,0,12.1729,285,9,4096,7,2,1,2,1,3,1,1
700,0,12.3885,283,9,4096,6,2,0,2,2,2,1,0
701,0,11.5048,287,9,6144,7,2,1,1,0,4,1,1
702,0,11.6727,288,9,6144,7,2,2,2,1,3,1,1
703,0,11.9933,286,9,4096,6,2,0,2,2,2,1,1
704,0,11.4495,290,9,6144,7,2,0,1,0,3,1,1
705,0,11.3779,291,9,6144,7,2,0,2,1,3,1,1
706,0,13.86,289,9,4096,5,2,0,2,2,2,1,1
707,0,11.5009,293,9,6144,7,2,0,0,0,3,1,1
708,0,11.6442,294,9,6144,7,2,0,2,1,3,1,0
709,0,14.0469,292,9,4096,5,2,0,2,2,2,1,1
710,0,11.2651,296,9,6144,7,2,0,0,0,2,1,1
711,0,11.3366,297,9,6144,7,2,0,2,0,3,1,0
712,0,11.8821,295,9,4096,7,2,0,2,2,2,1,1
713,0,11.6104,299,9,4096,7,2,0,0,0,2,1,1
714,0,11.8666,298,9,4096,7,2,1,2,2,2,1,1
715,0,12.4224,301,9,6144,7,1,1,0,1,2,1,0
716,0,12.475,302,9,4096,7,2,1,0,0,2,1,1
717,0,12.2594,300,9,6144,7,2,1,2,0,3,1,0
718,0,13.3761,304,9,4096,7,1,1,0,1,2,1,0
719,0,13.2538,305,9,4096,8,2,0,0,0,2,1,1
720,0,13.5245,303,9,4096,7,2,1,2,0,3,1,0
721,0,12.3564,307,9,6144,7,1,1,0,0,2,1,0
722,0,19.7589,308,9,2048,7,2,0,0,0,2,1,1
723,0,12.6518,306,9,6144,7,2,1,2,0,3,0,0
724,0,12.9719,310,9,6144,7,1,1,0,0,3,1,0
725,0,11.8064,311,9,4096,6,2,0,0,0,2,1,1
726,0,13.6314,309,9,6144,6,2,1,2,0,3,0,0
727,0,16.9924,313,9,6144,7,0,1,0,0,2,1,0
728,0,18.3587,314,9,2048,6,2,0,0,0,2,1,1
729,0,12.809,312,9,6144,6,2,1,2,0,3,1,0
730,0,12.9887,316,9,6144,7,1,1,0,0,3,1,0
731,0,13.2345,317,9,4096,7,2,0,0,0,2,1,1
732,0,12.6598,315,9,6144,6,2,1,2,0,2,1,0
733,0,15.1584,319,9,6144,6,1,1,0,0,2,1,0
734,0,13.0924,320,9,4096,6,2,0,1,0,2,1,1
735,0,13.113,318,9,6144,6,2,2,2,0,2,1,0
736,0,13.3333,322,9,6144,7,1,1,0,1,2,1,0
737,0,13.245,323,9,4096,6,2,0,0,0,2,1,0
738,0,12.9904,321,9,6144,6,2,0,2,0,2,1,0
739,0,12.3778,325,9,6144,7,2,1,0,0,2,1,0
740,0,13.4445,326,9,4096,6,2,0,0,0,3,1,0
741,0,12.4177,324,9,6144,6,2,0,2,0,3,1,0
742,0,11.5902,328,9,6144,7,2,1,0,1,2,1,0
743,0,13.2153,329,9,4096,6,1,0,0,0,3,1,0
744,0,12.41,327,9,6144,6,2,0,2,0,4,1,0
745,0,11.6945,331,9,6144,7,2,1,0,1,3,1,0
746,0,12.9416,332,9,4096,6,1,0,0,0,4,1,0
747,0,12.2835,330,9,6144,6,2,1,2,0,4,1,0
748,0,12.7016,334,9,6144,7,1,1,0,1,2,1,0
749,0,13.5428,335,9,6144,6,1,0,0,0,4,1,0
750,0,12.0005,333,9,6144,6,2,1,1,0,4,1,0
751,0,11.7288,337,9,6144,7,2,1,0,0,2,1,0
752,0,13.1562,338,9,4096,6,1,0,0,1,4,1,0
753,0,12.3107,336,9,6144,6,2,0,1,0,4,1,0
754,0,11.5634,340,9,6144,7,2,1,0,1,2,1,0
755,0,17.4581,341,9,4096,6,0,0,0,1,4,1,0
756,0,12.8107,339,9,6144,6,2,0,1,0,4,1,0
757,0,12.2279,343,9,6144,7,2,1,0,1,2,0,0
758,0,14.3554,344,9,4096,5,1,0,0,1,4,1,0
759,0,12.95,342,9,6144,6,2,1,1,0,4,0,0
760,0,11.1932,346,9,6144,7,2,1,0,1,2,1,0
761,0,15.108,347,9,4096,6,1,0,0,1,4,0,0
762,0,12.8883,345,9,6144,6,2,1,0,0,4,1,0
763,0,12.1153,349,9,6144,7,2,1,0,0,2,1,0
764,0,13.8581,350,9,4096,6,1,0,0,1,3,1,0
765,0,12.7535,348,9,6144,6,2,1,1,0,4,0,0
766,0,12.6984,352,9,6144,7,2,1,0,0,2,0,0
767,0,13.6874,353,9,4096,6,1,0,0,2,3,1,0
768,0,12.4409,351,9,6144,6,2,1,2,0,4,1,0
769,0,12.2805,355,9,4096,7,2,1,0,0,2,0,0
770,0,22.1239,356,9,2048,6,1,0,0,2,3,1,0
771,0,12.536,354,9,6144,6,2,1,1,0,3,1,0
772,0,11.9717,358,9,6144,7,2,1,0,0,2,0,0
773,0,14.3658,359,9,6144,6,1,0,0,2,3,1,0
774,0,12.7861,357,9,6144,6,2,1,1,1,4,1,0
775,0,11.5701,362,9,6144,7,2,0,0,1,2,1,0
776,0,13.43,361,9,6144,7,1,1,0,0,2,0,0
777,0,14.2005,360,9,6144,6,1,1,1,1,4,1,0
778,0,12.0366,365,9,6144,7,2,0,0,1,2,0,0
779,0,13.2784,364,9,6144,8,2,1,0,0,2,0,0
780,0,12.486,363,9,6144,6,2,1,2,1,4,1,0
781,0,12.5078,368,9,4096,7,2,0,0,1,2,1,0
782,0,13.5759,367,9,6144,8,2,1,0,0,3,0,0
783,0,13.4535,366,9,6144,6,1,1,2,1,4,1,0
784,0,13.1234,371,9,6144,6,2,0,0,1,2,1,0
785,0,12.0992,370,9,6144,8,2,1,0,0,3,1,0
786,0,13.0993,369,9,4096,6,2,1,2,1,4,1,0
787,0,13.2573,374,9,6144,7,1,0,0,1,2,1,0
788,0,12.3701,373,9,6144,8,2,2,0,0,3,1,0
789,0,12.1818,372,9,4096,6,2,1,2,1,4,1,1
790,0,11.8864,377,9,6144,8,2,0,0,1,2,1,0
791,0,12.2835,376,9,6144,8,2,2,1,0,3,1,0
792,0,12.4549,375,9,4096,6,2,0,2,1,4,1,1
793,0,12.2249,380,9,6144,8,2,0,0,2,2,1,0
794,0,12.5612,379,9,6144,8,2,1,1,0,3,1,0
795,0,11.9531,378,9,4096,6,2,1,2,1,4,1,1
796,0,13.9334,383,9,4096,8,2,0,0,1,2,1,0
797,0,14.0489,382,9,6144,8,1,1,1,0,3,1,0
798,0,12.5549,381,9,4096,6,2,1,1,1,4,1,1
799,0,13.9723,386,9,6144,9,2,0,0,1,2,1,0
800,0,12.536,385,9,6144,8,2,1,0,0,3,1,0
801,0,12.0351,384,9,4096,6,2,2,2,1,4,1,1
802,0,12.4054,389,9,6144,8,2,0,0,0,2,1,0
803,0,14.3472,388,9,6144,9,2,1,0,0,3,1,0
804,0,12.1036,387,9,4096,6,2,2,1,1,4,1,1
805,0,12.3993,392,9,6144,8,2,0,1,0,2,1,0
806,0,13.3833,391,9,6144,9,2,1,0,0,3,1,1
807,0,12.3411,390,9,4096,6,2,2,0,1,4,1,1
808,0,11.5088,395,9,6144,7,2,0,1,0,2,1,0
809,0,15.6544,394,9,6144,9,2,2,0,0,3,1,1
810,0,12.3564,393,9,4096,6,2,2,1,2,4,1,1
811,0,11.6509,398,9,6144,8,2,0,1,0,2,1,0
812,0,14.3493,397,9,6144,9,1,1,0,0,3,1,1
813,0,12.4177,396,9,4096,7,2,2,1,2,4,1,1
814,0,12.8238,401,9,6144,8,2,0,1,0,2,0,0
815,0,16.2232,400,9,6144,10,2,1,0,0,3,1,1
816,0,12.0671,399,9,4096,7,2,2,1,2,4,1,0
817,0,13.0651,404,9,6144,9,2,0,1,0,2,1,0
818,0,13.3851,403,9,6144,9,2,1,0,0,3,1,0
819,0,11.3856,402,9,6144,7,2,2,1,2,4,1,0
820,0,12.164,407,9,6144,8,2,0,2,0,2,1,0
821,0,13.8255,406,9,6144,9,2,2,0,0,3,1,0
822,0,12.3762,405,9,6144,7,2,2,1,2,4,0,0
823,0,12.3305,410,9,6144,8,2,0,1,1,2,1,0
824,0,14.9187,409,9,6144,9,2,2,0,0,3,0,0
825,0,12.8057,408,9,6144,6,2,2,1,2,4,1,0
826,0,11.7467,413,9,6144,7,2,0,1,0,2,1,0
827,0,14.1723,412,9,6144,9,2,1,0,0,3,1,0
828,0,12.7113,411,9,6144,7,2,2,1,2,4,0,0
829,0,12.5628,416,9,6144,8,2,1,1,0,2,1,0
830,0,14.0726,415,9,6144,9,2,2,0,0,4,1,0
831,0,12.5016,414,9,6144,7,2,2,2,2,4,1,0
832,0,12.7943,419,9,6144,8,2,0,2,0,2,1,0
833,0,14.4844,418,9,6144,9,2,2,1,0,3,1,0
834,0,12.8667,417,9,6144,7,2,1,1,2,4,1,0
835,0,12.1669,421,9,6144,7,2,1,0,1,2,1,1
836,0,14.2146,422,9,4096,8,2,0,1,0,2,1,0
837,0,12.9182,420,9,4096,7,2,2,1,2,4,1,0
838,0,12.9266,424,9,4096,7,2,1,0,1,2,1,1
839,0,13.9237,425,9,6144,9,2,0,1,0,2,1,0
840,0,12.8932,423,9,6144,7,2,2,1,2,4,1,1
841,0,12.9316,427,9,4096,7,2,1,0,1,2,1,1
842,0,12.5486,428,9,6144,7,2,0,1,0,2,1,0
843,0,12.5219,426,9,6144,7,2,2,1,2,4,1,1
844,0,13.552,430,9,6144,7,1,1,0,1,2,1,1
845,0,12.9634,431,9,6144,8,2,0,0,0,2,1,0
846,0,13.1285,429,9,6144,7,2,2,1,2,4,0,0
847,0,12.4039,433,9,6144,7,2,1,0,1,2,1,0
