# Multi-Armed Bandit log file
#   Sequence #   Strategy #  Performance # Point       
           147            0      16.0643 # hpoint:55 9 hval:INT 4096 hval:INT 6 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           148            1      13.0208 # hpoint:16777307 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 1 
           149            0      14.6113 # hpoint:56 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 4 hval:INT 0 hval:INT 1 
           150            1      13.1596 # hpoint:16777311 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 0 
           151            2      14.4488 # hpoint:33554453 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           152            1       13.563 # hpoint:16777309 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 0 
           153            0      17.4642 # hpoint:57 9 hval:INT 4096 hval:INT 7 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 1 
           154            0       14.622 # hpoint:59 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 4 hval:INT 0 hval:INT 1 
           155            1      13.3797 # hpoint:16777313 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 4 hval:INT 0 hval:INT 0 
           156            1      12.8783 # hpoint:16777312 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 0 
           157            0      16.1108 # hpoint:58 9 hval:INT 4096 hval:INT 6 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           158            1      13.7419 # hpoint:16777316 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 1 
           159            1      14.6434 # hpoint:16777315 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 1 
           160            1       13.412 # hpoint:16777314 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 0 
           161            2      14.4571 # hpoint:33554454 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           162            0      12.6807 # hpoint:60 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           163            1      14.3328 # hpoint:16777320 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 1 
           164            1      14.1243 # hpoint:16777317 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 1 
           165            1      13.3923 # hpoint:16777318 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 0 hval:INT 1 
           166            2      13.9334 # hpoint:33554455 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           167            1      14.1383 # hpoint:16777321 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 1 
           168            0      16.0772 # hpoint:61 9 hval:INT 4096 hval:INT 6 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           169            0      14.9477 # hpoint:62 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 4 hval:INT 0 hval:INT 0 
           170            1       13.598 # hpoint:16777326 9 hval:INT 4096 hval:INT 5 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           171            1      13.3404 # hpoint:16777324 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 1 
           172            0      12.7926 # hpoint:63 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           173            1      14.2005 # hpoint:16777322 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 1 
           174            0      14.8721 # hpoint:65 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 4 hval:INT 0 hval:INT 1 
           175            0      16.3934 # hpoint:64 9 hval:INT 4096 hval:INT 6 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           176            2      14.1283 # hpoint:33554456 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           177            1      13.2503 # hpoint:16777327 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           178            1      13.8639 # hpoint:16777331 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 4 hval:INT 0 hval:INT 1 
           179            0      21.4316 # hpoint:66 9 hval:INT 2048 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           180            1      14.7536 # hpoint:16777329 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 4 hval:INT 0 hval:INT 1 
           181            1      13.4753 # hpoint:16777330 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 4 hval:INT 0 hval:INT 1 
           182            1      13.3138 # hpoint:16777333 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 4 hval:INT 0 hval:INT 1 
           183            2      14.5328 # hpoint:33554457 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           184            0      16.8435 # hpoint:67 9 hval:INT 4096 hval:INT 6 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           185            0      17.2444 # hpoint:68 9 hval:INT 4096 hval:INT 7 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 4 hval:INT 0 hval:INT 1 
           186            1      14.0076 # hpoint:16777337 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           187            1      12.5707 # hpoint:16777339 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           188            0      12.7259 # hpoint:69 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           189            1      13.5759 # hpoint:16777336 9 hval:INT 4096 hval:INT 5 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           190            1      14.5391 # hpoint:16777338 9 hval:INT 4096 hval:INT 8 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           191            0      16.5371 # hpoint:70 9 hval:INT 4096 hval:INT 6 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           192            2      14.6349 # hpoint:33554458 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
           193            1      12.8899 # hpoint:16777340 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           194            1      12.8568 # hpoint:16777342 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           195            0      12.6678 # hpoint:72 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           196            0      17.3943 # hpoint:71 9 hval:INT 4096 hval:INT 7 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 4 hval:INT 0 hval:INT 1 
           197            1      13.6687 # hpoint:16777344 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 0 
           198            0      16.2206 # hpoint:73 9 hval:INT 4096 hval:INT 6 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 0 
           199            2      14.5328 # hpoint:33554459 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           200            1      14.1283 # hpoint:16777343 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 0 
           201            1      13.1268 # hpoint:16777347 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 0 hval:INT 0 
           202            0      11.5835 # hpoint:75 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           203            0      17.2384 # hpoint:74 9 hval:INT 4096 hval:INT 7 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 0 hval:INT 1 
           204            1      13.1044 # hpoint:16777346 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 0 
           205            0      16.4555 # hpoint:76 9 hval:INT 4096 hval:INT 6 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
           206            2      14.1563 # hpoint:33554460 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           207            1      14.7885 # hpoint:16777350 9 hval:INT 4096 hval:INT 5 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           208            1      13.1079 # hpoint:16777348 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 0 
           209            0      11.8231 # hpoint:78 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           210            0      16.5728 # hpoint:77 9 hval:INT 4096 hval:INT 7 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 4 hval:INT 0 hval:INT 1 
           211            1      14.1024 # hpoint:16777354 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 1 
           212            1      15.4416 # hpoint:16777353 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 1 
           213            2      14.6606 # hpoint:33554461 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           214            1      14.0667 # hpoint:16777355 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 1 
           215            0      16.4663 # hpoint:79 9 hval:INT 4096 hval:INT 6 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           216            0      14.5455 # hpoint:80 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 4 hval:INT 0 hval:INT 1 
           217            0      12.0555 # hpoint:81 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           218            0      16.5755 # hpoint:82 9 hval:INT 4096 hval:INT 6 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           219            1      14.7362 # hpoint:16777357 9 hval:INT 4096 hval:INT 8 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           220            2      14.6199 # hpoint:33554462 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
           221            0      11.7288 # hpoint:84 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           222            0      12.8899 # hpoint:85 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           223            0      14.7907 # hpoint:83 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 4 hval:INT 0 hval:INT 0 
           224            1      11.6973 # hpoint:16777361 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           225            1      12.0395 # hpoint:16777364 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           226            2      14.4509 # hpoint:33554463 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           227            0      11.7633 # hpoint:87 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           228            1        12.95 # hpoint:16777360 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           229            1      11.7855 # hpoint:16777363 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           230            1      11.6727 # hpoint:16777365 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           231            1      12.7992 # hpoint:16777366 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           232            2      14.4928 # hpoint:33554464 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
           233            0       14.782 # hpoint:86 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 4 hval:INT 0 hval:INT 1 
           234            1      11.6279 # hpoint:16777367 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           235            0      12.8436 # hpoint:88 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           236            1      12.7779 # hpoint:16777368 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           237            0      11.7123 # hpoint:90 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           238            1      11.4705 # hpoint:16777370 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           239            1      11.8483 # hpoint:16777371 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           240            2      14.1764 # hpoint:33554465 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           241            1       11.546 # hpoint:16777372 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           242            1      11.5929 # hpoint:16777374 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           243            0      14.7558 # hpoint:89 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 1 
           244            1      12.9333 # hpoint:16777373 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           245            0       13.837 # hpoint:91 9 hval:INT 4096 hval:INT 5 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           246            1      12.9634 # hpoint:16777375 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           247            1        11.53 # hpoint:16777377 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           248            1      11.7744 # hpoint:16777376 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           249            2      14.0469 # hpoint:33554466 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
           250            1      11.7509 # hpoint:16777378 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           251            0      14.7406 # hpoint:92 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 0 
           252            1      12.6088 # hpoint:16777382 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           253            1        11.67 # hpoint:16777379 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           254            1      14.3431 # hpoint:16777381 9 hval:INT 4096 hval:INT 5 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           255            0      13.0907 # hpoint:93 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           256            0      13.8485 # hpoint:94 9 hval:INT 4096 hval:INT 5 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           257            0      15.8705 # hpoint:95 9 hval:INT 6144 hval:INT 6 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 0 
           258            2       14.041 # hpoint:33554467 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           259            1      12.5172 # hpoint:16777384 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           260            1      14.0687 # hpoint:16777385 9 hval:INT 4096 hval:INT 8 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           261            1      12.7389 # hpoint:16777386 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           262            0      16.4853 # hpoint:97 9 hval:INT 4096 hval:INT 4 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           263            1      12.7616 # hpoint:16777387 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           264            0      11.6672 # hpoint:96 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           265            0      15.3069 # hpoint:98 9 hval:INT 6144 hval:INT 6 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
           266            2      14.1363 # hpoint:33554468 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           267            1      14.4155 # hpoint:16777390 9 hval:INT 4096 hval:INT 8 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           268            1       12.809 # hpoint:16777388 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           269            1      12.8833 # hpoint:16777389 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           270            0      13.5851 # hpoint:100 9 hval:INT 4096 hval:INT 5 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           271            1      12.8833 # hpoint:16777392 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           272            2      14.3678 # hpoint:33554469 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           273            1      14.4051 # hpoint:16777394 9 hval:INT 4096 hval:INT 8 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           274            0      15.4321 # hpoint:101 9 hval:INT 6144 hval:INT 6 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 1 
           275            0      12.3062 # hpoint:99 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           276            2      14.1163 # hpoint:33554470 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           277            0      17.5285 # hpoint:103 9 hval:INT 4096 hval:INT 5 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           278            1      11.9474 # hpoint:16777399 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           279            1      11.8835 # hpoint:16777402 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           280            0      15.5545 # hpoint:104 9 hval:INT 6144 hval:INT 6 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           281            0       11.812 # hpoint:102 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           282            1      12.7943 # hpoint:16777398 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           283            1      12.7681 # hpoint:16777400 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           284            2      14.1323 # hpoint:33554471 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
           285            0      13.7193 # hpoint:106 9 hval:INT 4096 hval:INT 5 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           286            0      14.6284 # hpoint:107 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           287            1      11.9019 # hpoint:16777403 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           288            1      12.8436 # hpoint:16777404 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           289            0      12.8025 # hpoint:105 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           290            1      11.6782 # hpoint:16777405 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           291            0      11.8708 # hpoint:109 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           292            1      12.6151 # hpoint:16777406 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
