Tuning start
 id size   nb grid pf rf nbmin ndiv dp xp   result
892 4096   32  4x1  r  c     1    2  0  1    18.68
893 4096   64  2x2  r  r     4    4  0  1    15.25
894 4096   64  2x2  r  r     4    4  0  1    14.51
895 6144   32  2x2  r  l     2    2  1  0    16.76
896 6144  256  2x2  l  c     8    4  0  1    14.76
897 6144   32  4x1  c  r     2    2  0  0    19.77
898 6144  256  2x2  l  c     8    4  0  1    14.61
899 6144  256  2x2  l  c     8    4  0  1    14.68
900 6144   32  4x1  c  r     2    2  0  0    19.16
901 6144   32  2x2  r  l     2    2  1  0    16.51
902 6144   32  2x2  r  l     2    2  1  0    16.77
903 6144   16  4x1  c  l     4    2  1  0    28.06
904 3276   32  2x2  r  l     2    3  0  0    18.19
905 6144   32  4x1  c  r     2    2  0  0    19.03
906 3276   32  2x2  r  l     2    3  0  0    16.82
907 4096  128  2x2  r  c     1    4  0  1    15.39
908 6144   32  4x1  c  r     2    2  0  0    19.08
909 6144   16  4x1  c  l     4    2  1  0    27.95
910 6144   16  4x1  c  l     4    2  1  0    28.02
911 6144   16  4x1  c  l     4    2  1  0    28.10
912 4096  128  2x2  r  c     1    4  0  1    15.40
913 6144   16  4x1  l  l     2    2  0  0    28.16
914 4096  128  2x2  r  c     1    4  0  1    14.85
915 4096  128  2x2  r  c     1    4  0  1    15.82
916 5938  128  4x1  l  c     4    2  1  0    15.12
917 5938  128  4x1  l  c     4    2  1  0    15.21
918 4096   64  4x1  r  c     1    4  0  0    18.21
919 6144   16  4x1  c  l     4    2  1  0    28.23
920 4096   64  4x1  r  c     1    4  0  0    17.40
921 4096   64  4x1  r  c     1    4  0  0    17.43
922 6144  128  2x2  l  c     8    4  0  1    13.98
923 4096  128  2x2  r  c     1    4  0  1    14.82
924 6144  128  2x2  l  c     8    4  0  1    14.02
925 2252   64  1x4  c  c     2    3  0  1    18.99
926 2252   64  1x4  c  c     2    3  0  1    19.29
927 6144   16  4x1  c  l     4    2  1  0    27.83
928 2252   64  1x4  c  c     2    3  0  1    18.59
929 2252   64  1x4  c  c     2    3  0  1    18.46
930 2252   64  1x4  c  c     2    3  0  1    18.27
931 4096  128  2x2  r  c     1    4  0  1    15.19
932 5898   64  4x1  l  l     2    2  0  0    15.27
933 6144   64  2x2  r  l     1    2  1  0    13.30
934 6144   64  2x2  r  l     1    2  1  0    13.30
935 4096  256  2x2  l  l     4    4  0  0    16.45
936 6144   64  2x2  r  l     1    2  1  0    13.32
937 4709  512  4x1  l  r     2    2  0  1    20.23
938 4709  512  4x1  l  r     2    2  0  1    20.64
939 4096  128  2x2  r  c     1    4  0  1    15.81
940 4709  512  4x1  l  r     2    2  0  1    20.35
941 3481 1024  2x2  r  l     1    4  0  1    26.87
942 3481 1024  2x2  r  l     1    4  0  1    27.20
943 4096  256  2x2  l  l     4    4  0  0    16.69
944 3481 1024  2x2  r  l     1    4  0  1    27.36
945 5529  256  2x2  r  l     1    4  0  0    14.66
946 5529  256  2x2  r  l     1    4  0  0    14.29
947 4096  128  2x2  r  c     1    4  0  1    15.22
948 5529  256  2x2  r  l     1    4  0  0    14.65
949 5529  256  2x2  r  l     1    4  0  0    14.31
950 5529  256  2x2  r  l     1    4  0  0    14.43
951 4096  256  2x2  l  l     4    4  0  0    16.76
952 5529   64  4x1  l  r     1    2  1  0    15.59
953 5529   64  4x1  l  r     1    2  1  0    15.70
954 6144   32  4x1  l  l     2    2  0  0    19.13
955 5692  512  4x1  l  c     2    2  1  0    18.26
956 6144   32  4x1  l  l     2    2  0  0    19.27
957 6144   32  4x1  l  l     2    2  0  0    19.44
958 6144   32  4x1  l  l     2    2  0  0    19.13
959 4096  256  2x2  l  l     4    4  0  0    16.41
960 6144   64  4x1  l  l     4    2  0  0    15.90
961 6144   64  4x1  l  l     4    2  0  0    16.20
962 6144   64  4x1  l  l     4    2  0  0    15.87
963 5898   64  2x2  l  l     4    2  0  0    13.66
964 5099   16  4x1  l  l     2    2  1  0    24.96
965 5099   16  4x1  l  l     2    2  1  0    24.58
966 5099   16  4x1  l  l     2    2  1  0    24.63
967 4096  256  2x2  l  l     4    4  0  0    16.93
968 3091  128  2x2  l  l     2    2  0  0    18.53
969 3091  128  2x2  l  l     2    2  0  0    18.00
970 3091  128  2x2  l  l     2    2  0  0    18.47
971 5898   64  2x2  l  l     4    2  0  0    13.93
972 6144   64  2x2  l  l     2    2  0  0    14.39
973 2662   64  2x2  l  c     2    2  1  0    16.56
974 2662   64  2x2  l  c     2    2  1  0    16.58
975 3665   16  2x2  l  l     4    2  1  1    17.35
976 4915  512  2x2  r  r     1    2  0  0    17.36
977 4915  512  2x2  r  r     1    2  0  0    16.96
978 4915  512  2x2  r  r     1    2  0  0    17.01
979 5898   64  2x2  l  l     4    2  0  0    13.89
980 3481   64  4x1  r  c     1    4  0  1    17.93
981 3481   64  4x1  r  c     1    4  0  1    18.67
982 3481   64  4x1  r  c     1    4  0  1    18.53
983 3665   16  2x2  l  l     4    2  1  1    17.21
984 4464   32  4x1  r  c     1    2  0  1    17.89
985 4464   32  4x1  r  c     1    2  0  1    17.75
986 4464   32  4x1  r  c     1    2  0  1    17.41
987 5898   64  2x2  l  l     4    2  0  0    13.87
988 4709  512  4x1  l  l     1    2  1  1    20.16
989 4709  512  4x1  l  l     1    2  1  1    20.01
990 4709  512  4x1  l  l     1    2  1  1    19.92
991 3665   16  2x2  l  l     4    2  1  1    17.49
992 3481   16  1x4  l  l     2    2  0  1    16.84
993 3481   16  1x4  l  l     2    2  0  1    16.49
994 3481   16  1x4  l  l     2    2  0  1    16.98
995 6144   16  4x1  l  l     4    2  1  0    28.81
996 4096   16  4x1  r  l     1    2  0  0    20.38
997 4096   16  4x1  r  l     1    2  0  0    21.00
998 4096   16  4x1  r  l     1    2  0  0    20.57
999 3665   16  2x2  l  l     4    2  1  1    17.43
1000 5529  256  2x2  l  c     8    4  0  1    15.22
1001 5529  256  2x2  l  c     8    4  0  1    15.07
1002 5529  256  2x2  l  c     8    4  0  1    15.24
1003 6144   16  4x1  l  l     4    2  1  0    28.06
1004 5324  512  4x1  c  l     1    3  1  0    18.81
1005 5324  512  4x1  c  l     1    3  1  0    19.33
1006 5324  512  4x1  c  l     1    3  1  0    18.83
1007 3665   16  2x2  l  l     4    2  1  1    18.04
1008 4464   16  4x1  r  c     1    2  0  1    21.54
1009 4464   16  4x1  r  c     1    2  0  1    21.74
1010 4464   16  4x1  r  c     1    2  0  1    20.73
1011 6144  128  2x2  r  l     1    4  0  0    13.64
1012 5099   64  2x2  l  l     2    3  0  1    14.41
1013 5099   64  2x2  l  l     2    3  0  1    14.17
1014 5099   64  2x2  l  l     2    3  0  1    14.70
1015 3481  512  4x1  c  c     8    2  0  0    24.89
1016 5529   64  2x2  r  l     1    4  0  0    13.64
1017 5529   64  2x2  r  l     1    4  0  0    14.31
1018 5529   64  2x2  r  l     1    4  0  0    13.70
1019 6144  128  2x2  r  l     1    4  0  0    13.35
1020 5898   16  2x2  r  l     1    4  0  0    23.04
1021 5898   16  2x2  r  l     1    4  0  0    23.83
1022 5898   16  2x2  r  l     1    4  0  0    22.85
1023 3481  512  4x1  c  c     8    2  0  0    24.80
1024 4096   64  4x1  l  l     8    2  1  0    18.02
1025 3850  128  2x2  l  c     4    3  0  1    16.38
1026 3850  128  2x2  l  c     4    3  0  1    16.70
1027 6144  128  2x2  r  l     1    4  0  0    13.58
1028 3850  128  2x2  l  c     4    3  0  1    15.81
1029 3850  128  2x2  l  c     4    3  0  1    16.69
1030 3850  128  2x2  l  c     4    3  0  1    16.51
1031 3481  512  4x1  c  c     8    2  0  0    25.20
1032 4096   64  4x1  r  l     1    4  0  1    17.16
1033 4096   64  4x1  r  l     1    4  0  1    16.92
1034 4096   64  4x1  r  l     1    4  0  1    16.99
1035 3481   32  1x4  c  c     4    2  0  0    14.87
1036 2294   32  2x2  c  l     1    3  1  0    20.54
1037 2294   32  2x2  c  l     1    3  1  0    19.22
1038 5160   32  2x2  l  l     2    2  0  0    15.72
1039 3481  512  4x1  c  c     8    2  0  0    25.27
1040 5160   32  2x2  l  l     2    2  0  0    15.27
1041 5160   32  2x2  l  l     2    2  0  0    15.77
1042 2662  128  2x2  l  c     2    2  1  0    17.71
1043 3481   32  1x4  c  c     4    2  0  0    15.04
1044 2662  128  2x2  l  c     2    2  1  0    18.03
1045 2662  128  2x2  l  c     2    2  1  0    17.11
1046 4096   64  1x4  c  c     4    3  1  1    12.11
1047 3481  512  4x1  c  c     8    2  0  0    25.52
1048 4096   64  1x4  c  c     4    3  1  1    12.59
1049 4096   64  1x4  c  c     4    3  1  1    12.28
1050 4096   64  1x4  c  c     4    3  1  1    12.61
1051 3481   32  1x4  c  c     4    2  0  0    14.92
1052 5898   16  4x1  c  r     1    2  0  0    26.12
1053 5324  256  2x2  l  c     4    2  1  0    13.18
1054 5324  256  2x2  l  c     4    2  1  0    13.12
1055 3481   16  1x4  l  l     2    2  1  1    18.76
1056 6144   64  4x1  l  l     2    2  0  0    16.05
1057 6144   64  4x1  l  l     2    2  0  0    15.78
1058 6144   64  4x1  l  l     2    2  0  0    15.97
1059 3481   32  1x4  c  c     4    2  0  0    14.88
1060 5324  128  4x1  l  l     4    3  0  0    15.79
1061 5324  128  4x1  l  l     4    3  0  0    15.76
1062 5324  128  4x1  l  l     4    3  0  0    16.10
1063 3481   16  1x4  l  l     2    2  1  1    18.00
1064 3092   64  4x1  l  l     1    2  1  0    21.33
1065 6144   16  4x1  l  l     2    2  0  0    27.69
1066 5938  128  4x1  l  c     4    2  1  0    15.15
1067 3481   32  1x4  c  c     4    2  0  0    15.14
1068 5938  128  4x1  l  c     4    2  1  0    15.42
1069 5938  128  4x1  l  c     4    2  1  0    15.23
1070 5938  128  4x1  l  c     4    2  1  0    14.94
1071 3481   16  1x4  l  l     2    2  1  1    19.21
1072 6144  128  2x2  l  c     8    4  0  1    14.08
1073 6144  128  2x2  l  c     8    4  0  1    14.40
1074 6144  128  2x2  l  c     8    4  0  1    13.90
1075 4096   64  4x1  r  c     1    4  0  0    17.05
1076 2252   64  1x4  c  c     2    3  0  1    18.25
1077 2252   64  1x4  c  c     2    3  0  1    18.95
1078 2252   64  1x4  c  c     2    3  0  1    19.68
1079 3481   16  1x4  l  l     2    2  1  1    18.87
1080 4096  256  2x2  l  l     4    4  0  0    16.98
1081 4096  256  2x2  l  l     4    4  0  0    16.65
1082 4096  256  2x2  l  l     4    4  0  0    16.91
1083 4096   64  4x1  r  c     1    4  0  0    16.84
1084 5898   64  4x1  l  l     2    2  0  0    15.25
1085 6144   64  2x2  r  l     1    2  1  0    13.36
1086 6144   64  2x2  r  l     1    2  1  0    13.27
1087 3481   16  1x4  l  l     2    2  1  1    18.92
1088 6144   64  2x2  r  l     1    2  1  0    13.22
1089 6144   64  2x2  r  l     1    2  1  0    13.34
1090 6144   64  2x2  r  l     1    2  1  0    13.17
1091 4096   64  4x1  r  c     1    4  0  0    16.50
1092 6144   16  4x1  l  l     2    2  0  0    27.81
1093 6144   16  4x1  l  l     2    2  0  0    27.92
1094 6144   16  4x1  l  l     2    2  0  0    27.63
1095 3092   64  4x1  l  l     1    2  1  0    20.60
1096 5938  128  4x1  l  c     4    2  1  0    15.29
1097 5938  128  4x1  l  c     4    2  1  0    15.31
1098 4096   64  4x1  r  c     1    4  0  0    19.37
1099 4096   64  4x1  r  c     1    4  0  0    17.34
1100 5324  256  2x2  l  c     4    2  1  0    13.22
1101 5324  256  2x2  l  c     4    2  1  0    13.03
1102 5324  256  2x2  l  c     4    2  1  0    13.32
1103 3092   64  4x1  l  l     1    2  1  0    19.90
1104 2252   64  1x4  c  c     2    3  0  1    18.12
1105 2252   64  1x4  c  c     2    3  0  1    19.50
1106 2252   64  1x4  c  c     2    3  0  1    20.19
1107 2867  128  1x4  l  l     4    4  0  0    16.74
1108 2867  128  1x4  l  l     4    4  0  0    17.00
1109 2867  128  1x4  l  l     4    4  0  0    16.28
1110 5898   64  4x1  l  l     2    2  0  0    15.50
1111 3092   64  4x1  l  l     1    2  1  0    20.56
1112 5898   64  4x1  l  l     2    2  0  0    15.31
1113 5898   64  4x1  l  l     2    2  0  0    15.26
1114 6144   64  2x2  r  l     1    2  1  0    13.25
1115 6144   64  2x2  r  l     1    2  1  0    13.29
1116 6144   64  2x2  r  l     1    2  1  0    13.05
1117 4709  512  4x1  l  r     2    2  0  1    20.21
1118 4709  512  4x1  l  r     2    2  0  1    20.08
1119 3092   64  4x1  l  l     1    2  1  0    20.15
1120 4709  512  4x1  l  r     2    2  0  1    20.34
1121 4709  512  4x1  l  r     2    2  0  1    20.36
1122 4709  512  4x1  l  r     2    2  0  1    20.16
1123 6144  256  2x2  c  l     1    3  1  0    13.40
1124 6144  256  2x2  c  l     1    3  1  0    12.87
1125 6144  256  2x2  c  l     1    3  1  0    12.53
1126 6144   64  2x2  l  l     4    3  0  1    14.16
1127 4710  512  4x1  r  l     1    4  1  1    19.83
1128 6144   64  2x2  l  l     4    3  0  1    14.22
1129 6144   64  2x2  l  l     4    3  0  1    14.64
1130 5529   64  4x1  l  r     1    2  1  0    15.68
1131 5529   64  4x1  l  r     1    2  1  0    15.34
1132 5529   64  4x1  l  r     1    2  1  0    15.44
1133 4096   16  1x4  l  l     4    2  1  1    18.09
1134 4096   16  1x4  l  l     4    2  1  1    19.00
1135 4710  512  4x1  r  l     1    4  1  1    20.06
1136 4096   16  1x4  l  l     4    2  1  1    18.34
1137 5324  128  4x1  l  l     4    3  0  0    15.83
1138 5324  128  4x1  l  l     4    3  0  0    15.90
1139 5324  128  4x1  l  l     4    3  0  0    15.93
1140 5099   16  4x1  l  l     2    2  1  0    24.64
1141 5099   16  4x1  l  l     2    2  1  0    24.27
1142 5099   16  4x1  l  l     2    2  1  0    24.40
1143 5898   64  2x2  l  l     4    2  0  0    13.41
1144 3091  128  2x2  l  l     2    2  0  0    18.95
1145 3091  128  2x2  l  l     2    2  0  0    19.01
1146 4096   32  1x4  l  r     4    3  0  1    14.48
1147 5529   64  2x2  l  l     2    2  0  0    14.79
1148 5529   64  2x2  l  l     2    2  0  0    13.57
1149 5529   64  2x2  l  l     2    2  0  0    13.49
1150 2662   64  2x2  l  c     2    2  1  0    16.58
1151 5898   64  2x2  l  l     4    2  0  0    13.65
1152 2662   64  2x2  l  c     2    2  1  0    16.57
1153 2662   64  2x2  l  c     2    2  1  0    16.48
1154 6144  256  4x1  l  c     4    2  0  1    15.88
1155 6144  256  4x1  l  c     4    2  0  1    15.73
1156 6144  256  4x1  l  c     4    2  0  1    15.42
1157 6144   32  2x2  c  r     2    4  0  1    17.01
1158 6144   32  2x2  c  r     2    4  0  1    17.57
1159 5898   64  2x2  l  l     4    2  0  0    14.03
1160 6144   32  2x2  c  r     2    4  0  1    17.13
1161 6144   32  2x2  c  r     2    4  0  1    17.08
1162 6144   32  2x2  c  r     2    4  0  1    19.21
1163 4096   32  2x2  r  r     2    2  1  0    14.64
1164 4096   32  2x2  r  r     2    2  1  0    13.97
1165 4096   32  2x2  r  r     2    2  1  0    15.25
1166 4096  128  1x4  c  c     4    3  1  1    12.46
1167 6144 1024  1x4  r  r     2    2  1  0    16.64
1168 4096  128  1x4  c  c     4    3  1  1    12.32
1169 4096  128  1x4  c  c     4    3  1  1    12.43
1170 4096   64  1x4  r  l     1    2  0  0    12.51
1171 4096   64  1x4  r  l     1    2  0  0    12.67
1172 4096   64  1x4  r  l     1    2  0  0    13.46
1173 4096  256  1x4  l  l     4    4  0  0    14.60
1174 4096  256  1x4  l  l     4    4  0  0    14.56
1175 6144 1024  1x4  r  r     2    2  1  0    16.18
1176 4096  256  1x4  l  l     4    4  0  0    14.91
1177 6144  128  2x2  l  c     8    4  0  1    14.20
1178 6144  128  2x2  l  c     8    4  0  1    14.19
1179 6144  128  2x2  l  c     8    4  0  1    14.13
1180 2662  128  2x2  l  c     2    2  1  0    17.43
1181 2662  128  2x2  l  c     2    2  1  0    17.06
1182 2662  128  2x2  l  c     2    2  1  0    16.95
1183 6144 1024  1x4  r  r     2    2  1  0    16.41
1184 6144  128  2x2  r  l     1    4  0  0    13.40
1185 6144  128  2x2  r  l     1    4  0  0    13.54
1186 6144  128  2x2  r  l     1    4  0  0    13.37
1187 2048   32  1x4  c  l     1    3  0  0    18.64
1188 2048   32  1x4  c  l     1    3  0  0    18.83
1189 2048   32  1x4  c  l     1    3  0  0    20.23
1190 6144  512  2x2  r  r     1    2  0  0    15.40
1191 6144 1024  1x4  r  r     2    2  1  0    16.58
1192 5099   64  2x2  l  l     2    3  0  1    14.66
1193 5099   64  2x2  l  l     2    3  0  1    14.46
1194 5099   64  2x2  l  l     2    3  0  1    14.51
1195 5529   64  2x2  r  l     1    4  0  0    14.57
1196 5529   64  2x2  r  l     1    4  0  0    13.72
1197 5529   64  2x2  r  l     1    4  0  0    13.48
1198 5324  512  4x1  l  c     2    2  1  1    18.75
1199 6144 1024  1x4  r  r     2    2  1  0    16.49
1200 5324  512  4x1  l  c     2    2  1  1    18.84
1201 5324  512  4x1  l  c     2    2  1  1    18.91
1202 5324  512  4x1  l  c     2    2  1  1    18.77
1203 3850  128  2x2  l  c     4    3  0  1    16.48
1204 3850  128  2x2  l  c     4    3  0  1    15.77
1205 3850  128  2x2  l  c     4    3  0  1    16.13
1206 3481   32  1x4  c  c     4    2  0  0    15.07
1207 6144   32  1x4  l  c     2    2  1  1    15.51
1208 3481   32  1x4  c  c     4    2  0  0    14.82
1209 3481   32  1x4  c  c     4    2  0  0    15.23
1210 4096   64  4x1  r  c     1    4  0  1    17.23
1211 4096   64  4x1  r  c     1    4  0  1    17.07
1212 4096   64  4x1  r  c     1    4  0  1    17.56
1213 2294   32  2x2  c  l     1    3  1  0    20.18
1214 2294   32  2x2  c  l     1    3  1  0    20.70
1215 6144   32  1x4  l  c     2    2  1  1    15.33
1216 2294   32  2x2  c  l     1    3  1  0    19.56
1217 5160   32  2x2  l  l     2    2  0  0    15.83
1218 5160   32  2x2  l  l     2    2  0  0    15.59
1219 5160   32  2x2  l  l     2    2  0  0    15.76
1220 6144  128  2x2  l  r     4    2  0  0    13.58
1221 6144  128  2x2  l  r     4    2  0  0    13.60
1222 6144  128  2x2  l  r     4    2  0  0    13.38
1223 6144   32  1x4  l  c     2    2  1  1    15.13
1224 4096   64  1x4  c  c     4    3  1  1    12.65
1225 4096   64  1x4  c  c     4    3  1  1    12.28
1226 4096   64  2x2  r  r     4    4  0  1    15.20
1227 4096   64  2x2  r  r     4    4  0  1    14.69
1228 4096   64  2x2  r  r     4    4  0  1    14.38
1229 6144  256  2x2  l  c     8    4  0  1    14.85
1230 6144  256  2x2  l  c     8    4  0  1    14.66
1231 6144   32  1x4  l  c     2    2  1  1    15.42
1232 6144  256  2x2  l  c     8    4  0  1    14.66
1233 5324  256  2x2  l  c     4    2  1  0    13.33
1234 5324  256  2x2  l  c     4    2  1  0    13.13
1235 5324  256  2x2  l  c     4    2  1  0    13.32
1236 6144   64  4x1  l  l     2    2  0  0    16.03
1237 6144   64  4x1  l  l     2    2  0  0    15.78
1238 6144   64  4x1  l  l     2    2  0  0    16.11
1239 6144   32  1x4  l  c     2    2  1  1    15.41
1240 5324  128  4x1  l  l     4    3  0  0    15.79
1241 5324  128  4x1  l  l     4    3  0  0    16.18
1242 5324  128  4x1  l  l     4    3  0  0    16.13
1243 3296   64  2x2  l  c     2    2  0  1    16.23
1244 3296   64  2x2  l  c     2    2  0  1    16.83
1245 3296   64  2x2  l  c     2    2  0  1    16.91
1246 5528   16  4x1  l  l     1    2  0  0    25.11
1247 3092   64  4x1  l  l     1    2  1  0    20.41
1248 5528   16  4x1  l  l     1    2  0  0    25.48
1249 5528   16  4x1  l  l     1    2  0  0    24.92
1250 5195  128  2x2  l  c     4    2  1  0    12.30
1251 5195  128  2x2  l  c     4    2  1  0    12.41
1252 5195  128  2x2  l  c     4    2  1  0    12.60
1253 4096   64  4x1  r  c     1    4  0  0    17.20
1254 4096   64  4x1  r  c     1    4  0  0    16.77
1255 3092   64  4x1  l  l     1    2  1  0    20.52
1256 4096   64  4x1  r  c     1    4  0  0    17.02
1257 6144   64  2x2  l  l     8    4  0  1    14.89
1258 6144   64  2x2  l  l     8    4  0  1    15.02
1259 6144   64  2x2  l  l     8    4  0  1    14.83
1260 3850   32  2x2  l  l     2    3  0  0    15.81
1261 3850   32  2x2  l  l     2    3  0  0    15.98
1262 3850   32  2x2  l  l     2    3  0  0    16.36
1263 3092   64  4x1  l  l     1    2  1  0    20.48
1264 4034  256  1x4  l  l     4    4  0  0    14.43
1265 5652   64  4x1  l  l     2    2  0  0    15.83
1266 5652   64  4x1  l  l     2    2  0  0    15.69
1267 5652   64  4x1  l  l     2    2  0  0    15.57
1268 6144  128  4x1  l  l     1    2  0  0    14.95
1269 5529   64  4x1  c  l     1    3  0  0    15.27
1270 5022  512  4x1  l  r     2    2  0  1    19.09
1271 3092   64  4x1  l  l     1    2  1  0    20.64
1272 5022  512  4x1  l  r     2    2  0  1    19.33
1273 5022  512  4x1  l  r     2    2  0  1    19.62
1274 3543   32  1x4  c  c     4    3  0  1    14.55
1275 3543   32  1x4  c  c     4    3  0  1    14.61
1276 3543   32  1x4  c  c     4    3  0  1    15.24
1277 5692  512  4x1  l  c     2    2  1  0    18.34
1278 5692  512  4x1  l  c     2    2  1  0    18.22
1279 3092   64  4x1  l  l     1    2  1  0    20.23
1280 5692  512  4x1  l  c     2    2  1  0    18.36
1281 5692  512  4x1  l  c     2    2  1  0    18.03
1282 5692  512  4x1  l  c     2    2  1  0    18.24
1283 4183   64  2x2  l  l     1    3  0  1    14.88
1284 4183   64  2x2  l  l     1    3  0  1    15.13
1285 4183   64  2x2  l  l     1    3  0  1    14.48
1286 5898   64  2x2  l  l     4    2  0  0    13.69
1287 5821  256  4x1  l  c     4    2  0  0    16.41
1288 5898   64  2x2  l  l     4    2  0  0    14.17
1289 5898   64  2x2  l  l     4    2  0  0    13.93
1290 6082   64  4x1  l  l     4    2  0  0    15.78
1291 6082   64  4x1  l  l     4    2  0  0    15.85
1292 6082   64  4x1  l  l     4    2  0  0    15.82
1293 2366   32  4x1  l  l     1    2  1  0    25.52
1294 2366   32  4x1  l  l     1    2  1  0    25.61
1295 5821  256  4x1  l  c     4    2  0  0    16.40
1296 2366   32  4x1  l  l     1    2  1  0    25.75
1297 3091  128  2x2  l  l     2    2  0  0    18.10
1298 3091  128  2x2  l  l     2    2  0  0    18.82
1299 3091  128  2x2  l  l     2    2  0  0    18.77
1300 4280   16  2x2  l  l     2    2  1  1    17.39
1301 4280   16  2x2  l  l     2    2  1  1    17.19
1302 4280   16  2x2  l  l     2    2  1  1    17.36
1303 5821  256  4x1  l  c     4    2  0  0    16.38
1304 6144   64  2x2  l  l     2    2  0  0    14.01
1305 6144   64  2x2  l  l     2    2  0  0    14.29
1306 2108  128  2x2  l  c     1    2  0  0    25.25
1307 2108  128  2x2  l  c     1    2  0  0    24.13
1308 2108  128  2x2  l  c     1    2  0  0    24.10
1309 5892  512  2x2  r  r     1    2  0  0    15.65
1310 5892  512  2x2  r  r     1    2  0  0    15.27
1311 5821  256  4x1  l  c     4    2  0  0    16.39
1312 5892  512  2x2  r  r     1    2  0  0    15.30
1313 3364   64  4x1  r  c     1    4  0  1    19.02
1314 5528   32  2x2  l  l     2    2  0  0    15.68
1315 5528   32  2x2  l  l     2    2  0  0    15.93
1316 5528   32  2x2  l  l     2    2  0  0    15.41
1317 5274  256  4x1  l  l     1    2  0  1    16.25
1318 5274  256  4x1  l  l     1    2  0  1    16.19
1319 5821  256  4x1  l  c     4    2  0  0    16.33
1320 5274  256  4x1  l  l     1    2  0  1    16.27
1321 5274  256  4x1  l  l     1    2  0  1    16.43
1322 5274  256  4x1  l  l     1    2  0  1    16.21
1323 4096   16  2x2  l  l     4    2  0  1    18.10
1324 4096   16  2x2  l  l     4    2  0  1    17.53
1325 4096   16  2x2  l  l     4    2  0  1    18.60
1326 4846   16  4x1  l  l     2    2  0  0    23.16
1327 6014   16  4x1  l  l     2    2  1  0    26.21
1328 4846   16  4x1  l  l     2    2  0  0    23.06
1329 4846   16  4x1  l  l     2    2  0  0    23.54
1330 5775  128  2x2  l  c     8    4  0  1    13.79
1331 5775  128  2x2  l  c     8    4  0  1    13.68
1332 5775  128  2x2  l  c     8    4  0  1    13.77
1333 5324  512  4x1  c  l     1    3  1  0    18.77
1334 5324  512  4x1  c  l     1    3  1  0    18.72
1335 6014   16  4x1  l  l     2    2  1  0    26.28
1336 5324  512  4x1  c  l     1    3  1  0    18.89
1337 4526   32  1x4  c  l     2    3  0  1    13.07
1338 4526   32  1x4  c  l     2    3  0  1    13.37
1339 4526   32  1x4  c  l     2    3  0  1    13.37
1340 5528   16  4x1  l  l     2    2  0  0    25.09
1341 5528   16  4x1  l  l     2    2  0  0    24.85
1342 5528   16  4x1  l  l     2    2  0  0    24.79
1343 6014   16  4x1  l  l     2    2  1  0    25.98
1344 4206   64  4x1  r  c     1    4  0  0    16.46
1345 4206   64  4x1  r  c     1    4  0  0    16.33
1346 5412   64  2x2  l  l     4    3  0  1    14.20
1347 5412   64  2x2  l  l     4    3  0  1    13.86
1348 5412   64  2x2  l  l     4    3  0  1    14.05
1349 5904   64  2x2  r  l     1    4  0  0    13.50
1350 5529   64  2x2  c  l     1    3  0  0    13.78
1351 6014   16  4x1  l  l     2    2  1  0    26.14
1352 5529   64  2x2  c  l     1    3  0  0    13.55
1353 2662   64  2x2  l  l     2    2  1  0    16.49
1354 2662   64  2x2  l  l     2    2  1  0    16.71
1355 2662   64  2x2  l  l     2    2  1  0    16.24
1356 3850  128  1x4  c  c     4    3  1  1    13.10
1357 3850  128  1x4  c  c     4    3  1  1    12.65
1358 3850  128  1x4  c  c     4    3  1  1    13.37
1359 6014   16  4x1  l  l     2    2  1  0    25.89
1360 4280   64  2x2  l  l     4    3  0  0    14.68
1361 4280   64  2x2  l  l     4    3  0  0    14.97
1362 4280   64  2x2  l  l     4    3  0  0    15.80
1363 2498   32  1x4  c  c     1    3  0  1    17.26
1364 2498   32  1x4  c  c     1    3  0  1    17.20
1365 2498   32  1x4  c  c     1    3  0  1    18.21
1366 4730   32  2x2  l  l     1    2  0  0    15.11
1367 5830   16  4x1  l  l     1    2  0  0    25.69
1368 4730   32  2x2  l  l     1    2  0  0    15.48
1369 4730   32  2x2  l  l     1    2  0  0    15.39
1370 2662  128  2x2  l  c     2    2  1  0    17.87
1371 2662  128  2x2  l  c     2    2  1  0    17.61
1372 2662  128  2x2  l  c     2    2  1  0    17.17
1373 3856   64  2x2  c  c     2    3  1  1    13.48
1374 3856   64  2x2  c  c     2    3  1  1    14.05
1375 5830   16  4x1  l  l     1    2  0  0    25.85
1376 3856   64  2x2  c  c     2    3  1  1    14.07
1377 3481   16  1x4  l  l     2    2  1  1    19.30
1378 3481   16  1x4  l  l     2    2  1  1    19.31
1379 3481   16  1x4  l  l     2    2  1  1    18.90
1380 5139  128  2x2  l  c     2    2  1  0    12.69
1381 5139  128  2x2  l  c     2    2  1  0    12.66
1382 5139  128  2x2  l  c     2    2  1  0    12.49
1383 5830   16  4x1  l  l     1    2  0  0    25.83
1384 5324  256  2x2  l  c     4    2  1  0    13.24
1385 5324  256  2x2  l  c     4    2  1  0    13.39
1386 5324  256  2x2  l  c     4    2  1  0    13.08
1387 5099   64  2x2  l  l     2    3  0  1    14.41
1388 5099   64  2x2  l  l     2    3  0  1    14.48
1389 5099   64  2x2  l  l     2    3  0  1    14.49
1390 5324  128  4x1  l  l     4    3  0  0    15.96
1391 5830   16  4x1  l  l     1    2  0  0    25.99
1392 5324  128  4x1  l  l     4    3  0  0    16.07
1393 5324  128  4x1  l  l     4    3  0  0    15.95
